r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,423188,6640,40224,0,0,138,5,1202,1,0,26,74,0,0,0
0,0,0,422484,6648,40232,0,0,0,3,1345,333,0,31,69,0,0,0
0,0,0,423676,6656,40240,0,0,0,2,1690,450,0,43,56,0,0,0
1,0,0,422656,6664,40248,0,0,0,4,1262,301,0,27,73,0,0,0
0,0,0,422340,6672,40252,0,0,0,6,1160,269,0,24,76,0,0,0
0,0,0,423728,6680,40256,0,0,0,11,1135,267,0,23,77,0,0,0
0,0,0,423556,6688,40260,0,0,0,3,1125,264,0,22,77,0,0,0
0,0,0,423764,6696,40264,0,0,0,6,1184,277,0,24,75,1,0,0
0,0,0,423696,6704,40268,0,0,0,2,1233,261,0,26,74,0,0,0
0,0,0,423104,6712,40272,0,0,0,2,1094,237,0,23,77,0,0,0
0,0,0,423452,6720,40268,0,0,0,2,1152,247,0,25,75,0,0,0
1,0,0,422876,6728,40272,0,0,0,11,1256,276,0,27,73,0,0,0
1,0,0,421996,6736,40276,0,0,0,2,1100,251,0,23,77,0,0,0
1,0,0,422452,6736,40288,0,0,0,5,1149,269,0,24,76,0,0,0
1,0,0,422764,6744,40292,0,0,0,6,1213,257,0,27,73,0,0,0
1,0,0,422400,6752,40296,0,0,0,6,1026,230,0,19,82,0,0,0
1,0,0,421904,6760,40300,0,0,0,5,1095,263,0,21,79,0,0,0
1,0,0,422012,6768,40304,0,0,0,6,1088,252,0,21,79,0,0,0
1,0,0,423480,6776,40308,0,0,0,6,1257,268,0,27,73,0,0,0
2,0,0,422372,6784,40312,0,0,0,6,1190,272,0,25,75,0,0,0
0,0,0,423676,6792,40316,0,0,0,6,1165,271,0,25,75,0,0,0
0,0,0,423688,6800,40320,0,0,0,2,1092,251,0,21,79,0,0,0
0,0,0,423652,6808,40324,0,0,0,2,1112,253,0,22,77,0,0,0
1,0,0,422584,6816,40332,0,0,0,2,1270,278,0,26,74,0,0,0
2,0,0,423528,6824,40336,0,0,0,2,1154,254,0,24,76,0,0,0
2,0,0,423608,6832,40340,0,0,0,2,1139,264,0,24,76,0,0,0
0,0,0,423636,6840,40344,0,0,0,10,1163,267,0,24,76,0,0,0
0,0,0,422136,6848,40348,0,0,0,5,1212,284,0,26,74,0,0,0
0,0,0,422596,6856,40352,0,0,0,2,1167,252,0,24,75,0,0,0
0,0,0,423444,6864,40352,0,0,0,2,1177,264,0,24,76,0,0,0
0,0,0,421968,6872,40352,0,0,0,2,1128,254,0,24,76,0,0,0
0,0,0,422504,6872,40364,0,0,0,0,1142,242,0,23,77,0,0,0
1,0,0,423252,6880,40368,0,0,0,9,1258,292,0,27,72,0,0,0
1,0,0,423164,6888,40372,0,0,0,9,1045,232,0,20,80,0,0,0
2,0,0,423256,6896,40376,0,0,0,5,1200,267,0,26,74,0,0,0
0,0,0,423208,6904,40380,0,0,0,2,1088,258,0,22,78,0,0,0
1,0,0,422944,6912,40384,0,0,0,2,1106,237,0,21,79,0,0,0
0,0,0,421988,6920,40388,0,0,0,2,1124,259,0,22,78,0,0,0
1,0,0,422392,6928,40392,0,0,0,2,1123,244,0,22,78,0,0,0
2,0,0,423224,6936,40396,0,0,0,8,1104,253,0,22,78,0,0,0
0,0,0,421800,6944,40400,0,0,0,7,1098,262,0,21,79,0,0,0
0,0,0,422696,6952,40404,0,0,0,2,1219,269,0,26,74,0,0,0
0,0,0,422080,6960,40408,0,0,0,2,1165,253,0,24,75,0,0,0
0,0,0,421708,6968,40416,0,0,0,2,1130,263,0,23,77,0,0,0
3,0,0,423236,6976,40420,0,0,0,2,1137,247,0,22,77,0,0,0
1,0,0,422080,6984,40424,0,0,0,8,1109,263,0,22,78,0,0,0
0,0,0,423280,6992,40432,0,0,0,5,1123,254,0,23,77,0,0,0
0,0,0,423356,7000,40436,0,0,0,5,1151,260,0,23,76,0,0,0
0,0,0,423056,7008,40440,0,0,0,2,1117,253,0,22,77,0,0,0
0,0,0,423220,7016,40444,0,0,0,2,1186,263,0,25,75,0,0,0
0,0,0,422664,7024,40440,0,0,0,2,1152,269,0,23,76,0,0,0
0,0,0,422348,7032,40444,0,0,0,8,1139,264,0,23,77,0,0,0
3,0,0,422460,7040,40448,0,0,0,5,1178,265,0,23,76,0,0,0
1,0,0,421760,7040,40460,0,0,0,0,1213,269,0,25,75,0,0,0
0,0,0,422976,7048,40464,0,0,0,8,1120,251,0,23,77,0,0,0
1,0,0,423096,7056,40468,0,0,0,6,1185,252,0,25,74,0,0,0
0,0,0,423192,7064,40472,0,0,0,6,1119,262,0,22,78,0,0,0
2,0,0,422640,7072,40476,0,0,0,5,1149,255,0,25,75,0,0,0
1,0,0,422020,7080,40480,0,0,0,2,1118,249,0,23,76,0,0,0
0,0,0,421664,7088,40484,0,0,0,2,1143,256,0,22,78,0,0,0
