r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,435068,5700,34344,0,0,8482,19,1234,7,2,19,77,2,0,0
2,0,0,425532,5712,39504,0,0,1010,10,1295,404,0,38,61,1,0,0
1,0,0,424304,5720,39508,0,0,0,12,1589,432,0,43,56,0,0,0
0,0,0,425136,5728,39520,0,0,0,9,1468,333,0,39,61,0,0,0
0,0,0,424804,5736,39524,0,0,0,7,1235,248,0,32,68,0,0,0
1,0,0,424008,5744,39528,0,0,0,6,1219,261,0,27,72,0,0,0
1,0,0,425244,5752,39532,0,0,0,6,1257,262,0,31,69,0,0,0
0,0,0,425080,5760,39536,0,0,0,7,1141,263,0,23,76,0,0,0
0,0,0,425408,5768,39540,0,0,0,6,1226,266,0,27,72,0,0,0
0,0,0,425416,5776,39536,0,0,0,6,1294,292,0,30,70,0,0,0
0,0,0,424520,5776,39548,0,0,0,2,1116,235,0,24,76,0,0,0
0,0,0,425056,5784,39552,0,0,0,5,1298,271,0,30,70,0,0,0
0,0,0,423944,5792,39556,0,0,0,2,1138,246,0,23,76,0,0,0
0,0,0,425028,5800,39560,0,0,0,2,1327,286,0,33,67,0,0,0
0,0,0,423600,5808,39564,0,0,0,2,1210,261,0,26,73,0,0,0
1,0,0,424920,5816,39568,0,0,0,2,1278,289,0,30,70,0,0,0
0,0,0,424392,5824,39572,0,0,0,8,1118,245,0,23,77,0,0,0
0,0,0,425204,5832,39576,0,0,0,7,1306,295,0,30,70,0,0,0
2,0,0,423892,5840,39580,0,0,0,2,1247,261,0,28,72,0,0,0
1,0,0,424176,5848,39584,0,0,0,2,1203,264,0,28,72,0,0,0
1,0,0,424520,5856,39588,0,0,0,2,1098,247,0,23,76,0,0,0
1,0,0,423412,5864,39592,0,0,0,2,1237,265,0,28,72,0,0,0
0,0,0,423928,5872,39596,0,0,0,8,1280,271,0,28,72,0,0,0
0,0,0,424032,5880,39600,0,0,0,5,1232,257,0,29,71,0,0,0
0,0,0,424268,5888,39604,0,0,0,5,1212,283,0,24,75,0,0,0
0,0,0,424232,5896,39608,0,0,0,2,1211,258,0,31,69,0,0,0
1,0,0,424692,5904,39612,0,0,0,2,1207,255,0,28,72,0,0,0
0,0,0,423064,5912,39616,0,0,0,2,1239,271,0,29,71,0,0,0
0,0,0,424668,5920,39620,0,0,0,2,1234,269,0,28,72,0,0,0
0,0,0,424056,5928,39624,0,0,0,10,1256,255,0,31,69,0,0,0
0,0,0,423900,5936,39624,0,0,0,2,1243,264,0,28,72,0,0,0
0,0,0,424760,5944,39628,0,0,0,10,1082,232,0,23,76,0,0,0
1,0,0,424800,5952,39632,0,0,0,6,1299,297,0,29,71,0,0,0
0,0,0,423960,5952,39644,0,0,0,2,1196,234,0,28,72,0,0,0
0,0,0,423156,5960,39648,0,0,0,6,1335,305,0,32,68,0,0,0
0,0,0,424412,5968,39652,0,0,0,6,1271,284,0,29,71,0,0,0
2,0,0,423792,5976,39656,0,0,0,6,1269,274,0,30,70,0,0,0
0,0,0,424580,5984,39660,0,0,0,6,1224,249,0,29,70,0,0,0
0,0,0,423140,5992,39664,0,0,0,6,1139,267,0,24,76,0,0,0
2,0,0,424208,6000,39668,0,0,0,6,1285,289,0,29,71,0,0,0
2,0,0,424340,6008,39672,0,0,0,6,1169,261,0,26,74,0,0,0
0,0,0,424352,6016,39676,0,0,0,6,1200,260,0,26,74,0,0,0
0,0,0,424324,6024,39680,0,0,0,6,1309,273,0,31,69,0,0,0
0,0,0,423420,6032,39688,0,0,0,6,1280,280,0,29,71,0,0,0
0,0,0,424308,6040,39692,0,0,0,5,1153,239,0,25,74,0,0,0
0,0,0,424324,6048,39696,0,0,0,2,1193,260,0,25,75,0,0,0
0,0,0,423116,6056,39700,0,0,0,2,1122,251,0,25,75,0,0,0
0,0,0,424156,6064,39704,0,0,0,2,1256,275,0,28,72,0,0,0
0,0,0,424420,6072,39708,0,0,0,2,1230,259,0,28,71,0,0,0
3,0,0,424020,6080,39716,0,0,0,9,1233,263,0,29,70,0,0,0
1,0,0,423924,6088,39716,0,0,0,7,1255,260,0,30,69,0,0,0
0,0,0,423700,6096,39716,0,0,0,2,1267,279,0,29,71,0,0,0
0,0,0,424448,6104,39716,0,0,0,2,1101,224,0,21,78,0,0,0
0,0,0,424320,6112,39728,0,0,0,2,1339,292,0,31,69,0,0,0
0,0,0,423044,6112,39740,0,0,0,0,1161,236,0,25,75,0,0,0
0,0,0,422748,6120,39744,0,0,0,2,1304,280,0,32,68,0,0,0
0,0,0,424308,6128,39748,0,0,0,10,1270,254,0,30,70,0,0,0
2,0,0,423156,6136,39752,0,0,0,2,1232,278,0,28,71,0,0,0
0,0,0,422524,6144,39756,0,0,0,5,1158,258,0,26,74,0,0,0
0,0,0,424064,6152,39760,0,0,0,8,1329,314,0,31,69,0,0,0
