r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,419824,6268,40480,0,0,32,0,606,0,0,8,92,0,0,0
1,0,0,418836,6276,40484,0,0,0,6,1130,447,0,42,57,0,0,0
1,0,0,417440,6284,40500,0,0,0,9,1477,702,0,60,39,0,0,0
1,0,0,417364,6292,40516,0,0,0,9,1485,772,0,61,39,0,0,0
1,0,0,419576,6300,40528,0,0,0,8,1464,578,0,57,43,0,0,0
0,0,0,419900,6308,40540,0,0,0,9,1590,545,0,58,42,0,0,0
1,0,0,418456,6316,40552,0,0,0,8,1526,559,0,54,46,0,0,0
1,0,0,419352,6324,40564,0,0,0,8,1518,567,0,60,40,0,0,0
1,0,0,418740,6332,40576,0,0,0,8,1573,566,0,57,43,0,0,0
1,0,0,419124,6340,40588,0,0,0,2,1495,541,0,55,45,0,0,0
1,0,0,419544,6348,40600,0,0,0,2,1557,555,0,60,40,0,0,0
1,0,0,419032,6356,40612,0,0,0,2,1527,554,0,57,43,0,0,0
1,0,0,420044,6364,40624,0,0,0,2,1637,537,0,58,41,0,0,0
1,0,0,418764,6372,40636,0,0,0,2,1580,552,0,59,41,0,0,0
1,0,0,418624,6380,40648,0,0,0,21,1684,536,0,64,36,0,0,0
2,0,0,418444,6388,40668,0,0,0,5,1592,582,0,59,40,0,0,0
0,0,0,419972,6396,40676,0,0,0,2,1529,560,0,58,42,0,0,0
2,0,0,419216,6404,40692,0,0,0,2,1612,531,0,66,34,0,0,0
1,0,0,418932,6412,40700,0,0,0,2,1594,533,0,57,42,0,0,0
4,0,0,419752,6420,40720,0,0,0,2,1509,574,0,60,40,0,0,0
2,0,0,417832,6428,40732,0,0,0,20,1533,585,0,58,42,0,0,0
1,0,0,419072,6436,40744,0,0,0,2,1590,559,0,57,42,0,0,0
1,0,0,417240,6444,40752,0,0,0,2,1513,574,0,60,40,0,0,0
1,0,0,419404,6452,40768,0,0,0,5,1651,564,0,57,43,0,0,0
1,0,0,419036,6460,40780,0,0,0,2,1565,549,0,54,45,0,0,0
1,0,0,418940,6468,40792,0,0,0,18,1547,556,0,59,41,0,0,0
4,0,0,419084,6476,40804,0,0,0,2,1506,554,0,55,44,0,0,0
1,0,0,419084,6484,40808,0,0,0,10,1516,564,0,55,45,0,0,0
1,0,0,419364,6492,40824,0,0,0,8,1502,542,0,56,44,0,0,0
1,0,0,418756,6500,40836,0,0,0,8,1563,550,0,61,39,0,0,0
1,0,0,419240,6508,40848,0,0,0,8,1541,566,0,57,43,0,0,0
2,0,0,419460,6516,40860,0,0,0,2,1589,575,0,55,44,0,0,0
1,0,0,418568,6524,40872,0,0,0,2,1530,571,0,60,39,0,0,0
1,1,0,419256,6528,40888,0,0,0,2,1536,545,0,58,42,0,0,0
1,0,0,417444,6532,40904,0,0,0,1,1521,550,0,57,43,0,0,0
0,0,0,419152,6540,40916,0,0,0,2,1540,608,0,61,39,0,0,0
1,0,0,418288,6548,40928,0,0,0,18,1541,559,0,56,44,0,0,0
0,0,0,419572,6556,40940,0,0,0,7,1597,551,0,55,45,0,0,0
1,0,0,418728,6564,40952,0,0,0,2,1569,549,0,54,46,0,0,0
1,0,0,416908,6572,40964,0,0,0,2,1511,537,0,54,45,0,0,0
3,0,0,418388,6580,40976,0,0,0,2,1534,578,0,60,40,0,0,0
1,0,0,417968,6588,40988,0,0,0,2,1470,569,0,60,40,0,0,0
1,0,0,418524,6596,41004,0,0,0,18,1534,569,0,58,41,0,0,0
0,0,0,419308,6604,41020,0,0,0,5,1657,533,0,57,43,0,0,0
1,0,0,418784,6612,41032,0,0,0,2,1475,519,0,54,46,0,0,0
2,0,0,418364,6620,41044,0,0,0,2,1540,569,0,60,40,0,0,0
2,0,0,418340,6628,41056,0,0,0,2,1549,545,0,57,42,0,0,0
1,0,0,418828,6636,41068,0,0,0,2,1530,579,0,60,40,0,0,0
1,0,0,418632,6644,41084,0,0,0,2,1581,565,0,59,41,0,0,0
1,0,0,418812,6652,41092,0,0,0,20,1521,573,0,56,44,0,0,0
1,0,0,418884,6660,41108,0,0,0,2,1569,562,0,61,39,0,0,0
1,0,0,418996,6668,41120,0,0,0,2,1567,548,0,58,41,0,0,0
1,0,0,416680,6676,41132,0,0,0,2,1558,559,0,56,44,0,0,0
1,0,0,418516,6684,41144,0,0,0,2,1505,553,0,59,41,0,0,0
2,0,0,417608,6692,41156,0,0,0,2,1528,568,0,55,45,0,0,0
1,0,0,418708,6700,41172,0,0,0,21,1503,552,0,56,44,0,0,0
1,0,0,418048,6708,41184,0,0,0,2,1574,540,0,64,35,0,0,0
0,0,0,419136,6716,41196,0,0,0,2,1574,556,0,59,41,0,0,0
1,0,0,418368,6724,41208,0,0,0,2,1549,536,0,60,40,0,0,0
8,0,0,418288,6732,41220,0,0,0,2,1523,560,0,58,42,0,0,0
