timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704809704546,126,8,200,OK,TG1 1-2,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,36,0,30
1704809704545,212,9,200,OK,TG1 1-1,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,36,0,30
1704809704674,122,8,200,OK,TG1 1-3,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,7,0,4
1704809704815,53,5,200,OK,TG1 1-4,text,true,,463401,114,4,4,http://192.168.1.53/5.pdf,4,0,1
1704809704960,93,7,200,OK,TG1 1-5,text,true,,674915,114,5,5,http://192.168.1.53/7.pdf,4,0,2
1704809705101,53,6,200,OK,TG1 1-6,text,true,,541381,114,6,6,http://192.168.1.53/6.pdf,4,0,1
1704809705244,39,4,200,OK,TG1 1-7,bin,true,,382875,114,7,7,http://192.168.1.53/4.png,4,0,1
1704809705304,26,3,200,OK,TG1 1-1,text,true,,236294,115,7,7,http://192.168.1.53/3.docx,3,0,1
1704809705387,17,1,200,OK,TG1 1-8,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,5,0,2
1704809705433,8,1,200,OK,TG1 1-2,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,3,0,1
1704809705574,19,1,200,OK,TG1 1-3,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,5,0,3
1704809705530,110,9,200,OK,TG1 1-9,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,3,0,1
1704809705672,98,10,200,OK,TG1 1-10,text,true,,1018880,115,10,10,http://192.168.1.53/10.pdf,4,0,2
1704809705815,26,3,200,OK,TG1 1-11,text,true,,236294,115,11,11,http://192.168.1.53/3.docx,4,0,1
1704809705959,97,8,200,OK,TG1 1-12,text,true,,789821,114,12,12,http://192.168.1.53/8.pdf,4,0,2
1704809706101,43,2,200,OK,TG1 1-13,text,true,,130275,115,13,13,http://192.168.1.53/2.html,13,0,9
