timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813393172,209,9,200,OK,TG1 1-1,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,40,0,34
1704813393301,99,3,200,OK,TG1 1-3,text,true,,236294,115,3,3,http://192.168.1.53/3.docx,12,0,6
1704813393173,229,10,200,OK,TG1 1-2,text,true,,1018880,115,3,3,http://192.168.1.53/10.pdf,40,0,34
1704813393403,71,4,200,OK,TG1 1-2,bin,true,,382875,114,4,4,http://192.168.1.53/4.png,3,0,2
1704813393392,162,10,200,OK,TG1 1-1,text,true,,1018880,115,4,4,http://192.168.1.53/10.pdf,12,0,9
1704813393526,82,3,200,OK,TG1 1-3,text,true,,236294,115,5,5,http://192.168.1.53/3.docx,17,0,10
1704813393585,36,1,200,OK,TG1 1-5,bin,true,,65167,114,5,5,http://192.168.1.53/1.png,12,0,6
1704813393445,191,8,200,OK,TG1 1-4,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,19,0,10
1704813393687,31,2,200,OK,TG1 1-1,text,true,,130275,115,5,5,http://192.168.1.53/2.html,6,0,3
1704813393730,17,1,200,OK,TG1 1-6,bin,true,,65167,114,6,6,http://192.168.1.53/1.png,4,0,1
1704813393704,107,10,200,OK,TG1 1-2,text,true,,1018880,115,6,6,http://192.168.1.53/10.pdf,5,0,2
1704813393819,59,6,200,OK,TG1 1-4,text,true,,541381,114,7,7,http://192.168.1.53/6.pdf,5,0,2
1704813393872,12,1,200,OK,TG1 1-7,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,7,0,3
1704813393902,90,8,200,OK,TG1 1-3,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,5,0,3
1704813393960,37,2,200,OK,TG1 1-5,text,true,,130275,115,7,7,http://192.168.1.53/2.html,8,0,4
1704813394015,49,5,200,OK,TG1 1-8,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,4,0,1
1704813394062,44,5,200,OK,TG1 1-1,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,3,0,2
1704813394153,33,2,200,OK,TG1 1-2,text,true,,130275,115,9,9,http://192.168.1.53/2.html,4,0,2
1704813394157,54,4,200,OK,TG1 1-9,bin,true,,382875,114,9,9,http://192.168.1.53/4.png,4,0,2
1704813394180,115,8,200,OK,TG1 1-6,text,true,,789821,114,9,9,http://192.168.1.53/8.pdf,12,0,9
1704813394301,66,6,200,OK,TG1 1-10,text,true,,541381,114,10,10,http://192.168.1.53/6.pdf,3,0,1
1704813394344,24,1,200,OK,TG1 1-4,bin,true,,65167,114,10,10,http://192.168.1.53/1.png,11,0,5
1704813394398,17,2,200,OK,TG1 1-7,text,true,,130275,115,10,10,http://192.168.1.53/2.html,4,0,1
1704813394426,150,6,200,OK,TG1 1-3,text,true,,541381,114,11,11,http://192.168.1.53/6.pdf,6,0,3
1704813394443,150,9,200,OK,TG1 1-11,text,true,,902297,114,12,12,http://192.168.1.53/9.pdf,2,0,0
1704813394485,209,8,200,OK,TG1 1-5,text,true,,789821,114,12,12,http://192.168.1.53/8.pdf,16,0,7
1704813394614,148,8,200,OK,TG1 1-8,text,true,,789821,114,13,13,http://192.168.1.53/8.pdf,6,0,3
1704813394585,259,5,200,OK,TG1 1-12,text,true,,463401,114,13,13,http://192.168.1.53/5.pdf,10,0,7
1704813394832,55,1,200,OK,TG1 1-9,bin,true,,65167,114,14,14,http://192.168.1.53/1.png,12,0,5
1704813394730,258,9,200,OK,TG1 1-13,text,true,,902297,114,14,14,http://192.168.1.53/9.pdf,18,0,8
1704813394662,334,10,200,OK,TG1 1-1,text,true,,1018880,115,14,14,http://192.168.1.53/10.pdf,23,0,10
1704813394874,145,3,200,OK,TG1 1-14,text,true,,236294,115,15,15,http://192.168.1.53/3.docx,26,0,7
1704813394828,200,5,200,OK,TG1 1-2,text,true,,463401,114,15,15,http://192.168.1.53/5.pdf,15,0,7
1704813395016,36,1,200,OK,TG1 1-15,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,15,0,11
1704813394855,220,7,200,OK,TG1 1-6,text,true,,674915,114,15,15,http://192.168.1.53/7.pdf,24,0,5
1704813395050,122,9,200,OK,TG1 1-10,text,true,,902297,114,16,16,http://192.168.1.53/9.pdf,8,0,3
1704813395157,34,1,200,OK,TG1 1-16,bin,true,,65167,114,16,16,http://192.168.1.53/1.png,18,0,6
1704813395094,133,6,200,OK,TG1 1-4,text,true,,541381,114,16,16,http://192.168.1.53/6.pdf,6,0,3
1704813395147,132,8,200,OK,TG1 1-7,text,true,,789821,114,16,16,http://192.168.1.53/8.pdf,10,0,4
1704813395301,88,5,200,OK,TG1 1-17,text,true,,463401,114,17,17,http://192.168.1.53/5.pdf,8,0,3
1704813395251,143,8,200,OK,TG1 1-3,text,true,,789821,114,17,17,http://192.168.1.53/8.pdf,8,0,3
1704813395342,132,4,200,OK,TG1 1-11,bin,true,,382875,114,18,18,http://192.168.1.53/4.png,13,0,5
1704813395384,154,10,200,OK,TG1 1-5,text,true,,1018880,115,18,18,http://192.168.1.53/10.pdf,6,0,5
1704813395445,95,3,200,OK,TG1 1-18,text,true,,236294,115,18,18,http://192.168.1.53/3.docx,17,0,7
1704813395560,53,4,200,OK,TG1 1-12,bin,true,,382875,114,19,19,http://192.168.1.53/4.png,4,0,2
1704813395587,151,8,200,OK,TG1 1-19,text,true,,789821,114,20,20,http://192.168.1.53/8.pdf,10,0,5
1704813395589,199,8,200,OK,TG1 1-8,text,true,,789821,114,20,20,http://192.168.1.53/8.pdf,16,0,4
1704813395730,121,6,200,OK,TG1 1-20,text,true,,541381,114,20,20,http://192.168.1.53/6.pdf,19,0,10
1704813395712,223,9,200,OK,TG1 1-1,text,true,,902297,114,21,21,http://192.168.1.53/9.pdf,15,0,6
1704813395779,215,7,200,OK,TG1 1-13,text,true,,674915,114,21,21,http://192.168.1.53/7.pdf,13,0,8
1704813395881,178,5,200,OK,TG1 1-9,text,true,,463401,114,22,22,http://192.168.1.53/5.pdf,23,0,8
1704813395953,196,2,200,OK,TG1 1-2,text,true,,130275,115,22,22,http://192.168.1.53/2.html,47,0,40
1704813395873,280,10,200,OK,TG1 1-21,text,true,,1018880,115,22,22,http://192.168.1.53/10.pdf,16,0,7
1704813395994,171,4,200,OK,TG1 1-6,bin,true,,382875,114,23,23,http://192.168.1.53/4.png,48,0,4
1704813396141,167,5,200,OK,TG1 1-15,text,true,,463401,114,24,24,http://192.168.1.53/5.pdf,24,0,8
1704813396015,356,8,200,OK,TG1 1-22,text,true,,789821,114,24,24,http://192.168.1.53/8.pdf,45,0,9
1704813396157,332,10,200,OK,TG1 1-23,text,true,,1018880,115,25,25,http://192.168.1.53/10.pdf,18,0,10
1704813395998,524,10,200,OK,TG1 1-14,text,true,,1018880,115,25,25,http://192.168.1.53/10.pdf,89,0,5
1704813396250,274,6,200,OK,TG1 1-10,text,true,,541381,114,25,25,http://192.168.1.53/6.pdf,25,0,7
1704813396357,267,3,200,OK,TG1 1-16,text,true,,236294,115,26,26,http://192.168.1.53/3.docx,59,0,8
1704813396302,342,6,200,OK,TG1 1-24,text,true,,541381,114,26,26,http://192.168.1.53/6.pdf,23,0,13
1704813396293,476,9,200,OK,TG1 1-4,text,true,,902297,114,27,27,http://192.168.1.53/9.pdf,24,0,11
1704813396347,445,7,200,OK,TG1 1-7,text,true,,674915,114,27,27,http://192.168.1.53/7.pdf,66,0,8
1704813396445,386,5,200,OK,TG1 1-25,text,true,,463401,114,27,27,http://192.168.1.53/5.pdf,20,0,8
1704813396576,265,1,200,OK,TG1 1-17,bin,true,,65167,114,27,27,http://192.168.1.53/1.png,23,0,10
1704813396526,336,8,200,OK,TG1 1-3,text,true,,789821,114,27,27,http://192.168.1.53/8.pdf,12,0,2
1704813396588,412,4,200,OK,TG1 1-26,bin,true,,382875,114,28,28,http://192.168.1.53/4.png,106,0,14
1704813396692,365,10,200,OK,TG1 1-11,text,true,,1018880,115,29,29,http://192.168.1.53/10.pdf,18,0,2
1704813396793,298,2,200,OK,TG1 1-18,text,true,,130275,115,29,29,http://192.168.1.53/2.html,25,0,14
1704813396735,398,10,200,OK,TG1 1-5,text,true,,1018880,115,29,29,http://192.168.1.53/10.pdf,34,0,16
1704813396732,407,7,200,OK,TG1 1-27,text,true,,674915,114,29,29,http://192.168.1.53/7.pdf,34,0,13
1704813396874,268,6,200,OK,TG1 1-28,text,true,,541381,114,29,29,http://192.168.1.53/6.pdf,66,0,3
1704813397230,112,1,200,OK,TG1 1-20,bin,true,,65167,114,31,31,http://192.168.1.53/1.png,42,0,4
1704813397303,68,1,200,OK,TG1 1-31,bin,true,,65167,114,31,31,http://192.168.1.53/1.png,29,0,6
1704813397087,348,5,200,OK,TG1 1-19,text,true,,463401,114,31,31,http://192.168.1.53/5.pdf,45,0,3
1704813397088,350,8,200,OK,TG1 1-8,text,true,,789821,114,31,31,http://192.168.1.53/8.pdf,51,0,2
1704813397158,376,4,200,OK,TG1 1-30,bin,true,,382875,114,32,32,http://192.168.1.53/4.png,15,0,8
1704813396985,574,10,200,OK,TG1 1-12,text,true,,1018880,115,32,32,http://192.168.1.53/10.pdf,37,0,20
1704813397287,303,8,200,OK,TG1 1-1,text,true,,789821,114,33,33,http://192.168.1.53/8.pdf,43,0,5
1704813397354,246,7,200,OK,TG1 1-13,text,true,,674915,114,33,33,http://192.168.1.53/7.pdf,53,0,6
1704813397446,293,4,200,OK,TG1 1-32,bin,true,,382875,114,34,34,http://192.168.1.53/4.png,29,0,4
1704813397532,210,6,200,OK,TG1 1-9,text,true,,541381,114,34,34,http://192.168.1.53/6.pdf,60,0,9
1704813397016,765,10,200,OK,TG1 1-29,text,true,,1018880,115,34,34,http://192.168.1.53/10.pdf,111,0,11
1704813397603,250,2,200,OK,TG1 1-2,text,true,,130275,115,34,34,http://192.168.1.53/2.html,15,0,3
1704813397523,342,7,200,OK,TG1 1-21,text,true,,674915,114,34,34,http://192.168.1.53/7.pdf,69,0,11
1704813397705,167,3,200,OK,TG1 1-6,text,true,,236294,115,34,34,http://192.168.1.53/3.docx,79,0,15
1704813397589,389,9,200,OK,TG1 1-33,text,true,,902297,114,35,35,http://192.168.1.53/9.pdf,28,0,5
1704813397732,345,9,200,OK,TG1 1-34,text,true,,902297,114,36,36,http://192.168.1.53/9.pdf,53,0,7
1704813397875,380,9,200,OK,TG1 1-35,text,true,,902297,114,37,37,http://192.168.1.53/9.pdf,29,0,7
1704813397873,412,8,200,OK,TG1 1-14,text,true,,789821,114,37,37,http://192.168.1.53/8.pdf,19,0,9
1704813397815,485,9,200,OK,TG1 1-22,text,true,,902297,114,37,37,http://192.168.1.53/9.pdf,37,0,19
1704813397941,436,8,200,OK,TG1 1-15,text,true,,789821,114,38,38,http://192.168.1.53/8.pdf,28,0,4
1704813398125,275,3,200,OK,TG1 1-10,text,true,,236294,115,38,38,http://192.168.1.53/3.docx,28,0,17
1704813398018,390,4,200,OK,TG1 1-36,bin,true,,382875,114,38,38,http://192.168.1.53/4.png,23,0,5
1704813398251,241,2,200,OK,TG1 1-24,text,true,,130275,115,39,39,http://192.168.1.53/2.html,32,0,19
1704813398032,510,6,200,OK,TG1 1-23,text,true,,541381,114,39,39,http://192.168.1.53/6.pdf,29,0,2
1704813398372,192,1,200,OK,TG1 1-7,bin,true,,65167,114,39,39,http://192.168.1.53/1.png,31,0,21
1704813398307,314,8,200,OK,TG1 1-16,text,true,,789821,114,40,40,http://192.168.1.53/8.pdf,38,0,8
1704813398160,474,8,200,OK,TG1 1-37,text,true,,789821,114,40,40,http://192.168.1.53/8.pdf,83,0,16
1704813398469,171,3,200,OK,TG1 1-25,text,true,,236294,115,40,40,http://192.168.1.53/3.docx,19,0,1
1704813398318,331,4,200,OK,TG1 1-4,bin,true,,382875,114,40,40,http://192.168.1.53/4.png,28,0,9
1704813398590,107,2,200,OK,TG1 1-40,text,true,,130275,115,40,40,http://192.168.1.53/2.html,49,0,9
1704813398304,453,7,200,OK,TG1 1-38,text,true,,674915,114,41,41,http://192.168.1.53/7.pdf,41,0,10
1704813398447,326,4,200,OK,TG1 1-39,bin,true,,382875,114,41,41,http://192.168.1.53/4.png,29,0,7
1704813398550,304,7,200,OK,TG1 1-3,text,true,,674915,114,41,41,http://192.168.1.53/7.pdf,26,0,12
1704813398732,136,2,200,OK,TG1 1-41,text,true,,130275,115,41,41,http://192.168.1.53/2.html,51,0,9
1704813398601,285,10,200,OK,TG1 1-17,text,true,,1018880,115,42,42,http://192.168.1.53/10.pdf,38,0,10
1704813398910,40,1,200,OK,TG1 1-5,bin,true,,65167,114,42,42,http://192.168.1.53/1.png,20,0,7
1704813398688,355,9,200,OK,TG1 1-26,text,true,,902297,114,43,43,http://192.168.1.53/9.pdf,19,0,9
1704813398876,179,7,200,OK,TG1 1-42,text,true,,674915,114,43,43,http://192.168.1.53/7.pdf,12,0,7
1704813398867,277,4,200,OK,TG1 1-11,bin,true,,382875,114,43,43,http://192.168.1.53/4.png,14,0,5
1704813398907,240,8,200,OK,TG1 1-27,text,true,,789821,114,43,43,http://192.168.1.53/8.pdf,34,0,9
1704813399019,162,5,200,OK,TG1 1-43,text,true,,463401,114,44,44,http://192.168.1.53/5.pdf,51,0,8
1704813398969,241,4,200,OK,TG1 1-18,bin,true,,382875,114,44,44,http://192.168.1.53/4.png,18,0,12
1704813399162,192,7,200,OK,TG1 1-44,text,true,,674915,114,45,45,http://192.168.1.53/7.pdf,27,0,3
1704813399049,310,10,200,OK,TG1 1-28,text,true,,1018880,115,45,45,http://192.168.1.53/10.pdf,39,0,3
1704813399385,67,3,200,OK,TG1 1-12,text,true,,236294,115,46,46,http://192.168.1.53/3.docx,6,0,3
1704813399412,137,5,200,OK,TG1 1-19,text,true,,463401,114,46,46,http://192.168.1.53/5.pdf,10,0,4
1704813399414,171,8,200,OK,TG1 1-8,text,true,,789821,114,46,46,http://192.168.1.53/8.pdf,12,0,3
1704813399305,282,10,200,OK,TG1 1-45,text,true,,1018880,115,46,46,http://192.168.1.53/10.pdf,32,0,21
1704813399558,177,3,200,OK,TG1 1-30,text,true,,236294,115,48,48,http://192.168.1.53/3.docx,37,0,9
1704813399447,367,10,200,OK,TG1 1-46,text,true,,1018880,115,48,48,http://192.168.1.53/10.pdf,14,0,6
1704813399590,224,5,200,OK,TG1 1-47,text,true,,463401,114,48,48,http://192.168.1.53/5.pdf,11,0,2
1704813399627,187,2,200,OK,TG1 1-31,text,true,,130275,115,48,48,http://192.168.1.53/2.html,55,0,15
1704813399733,130,3,200,OK,TG1 1-48,text,true,,236294,115,48,48,http://192.168.1.53/3.docx,20,0,9
1704813399566,335,6,200,OK,TG1 1-29,text,true,,541381,114,49,49,http://192.168.1.53/6.pdf,30,0,8
1704813399554,356,9,200,OK,TG1 1-20,text,true,,902297,114,49,49,http://192.168.1.53/9.pdf,13,0,6
1704813399762,200,3,200,OK,TG1 1-1,text,true,,236294,115,49,49,http://192.168.1.53/3.docx,21,0,13
1704813399829,167,7,200,OK,TG1 1-13,text,true,,674915,114,49,49,http://192.168.1.53/7.pdf,26,0,7
1704813399876,211,9,200,OK,TG1 1-49,text,true,,902297,114,50,50,http://192.168.1.53/9.pdf,18,0,8
1704813400073,66,4,200,OK,TG1 1-21,bin,true,,382875,114,50,50,http://192.168.1.53/4.png,20,0,8
1704813400018,159,3,200,OK,TG1 1-50,text,true,,236294,115,51,51,http://192.168.1.53/3.docx,14,0,7
1704813399995,202,8,200,OK,TG1 1-32,text,true,,789821,114,51,51,http://192.168.1.53/8.pdf,9,0,5
1704813400214,42,1,200,OK,TG1 1-33,bin,true,,65167,114,51,51,http://192.168.1.53/1.png,14,0,7
1704813400081,233,6,200,OK,TG1 1-9,text,true,,541381,114,52,52,http://192.168.1.53/6.pdf,13,0,3
1704813400153,193,8,200,OK,TG1 1-2,text,true,,789821,114,52,52,http://192.168.1.53/8.pdf,34,0,4
1704813400162,214,6,200,OK,TG1 1-51,text,true,,541381,114,52,52,http://192.168.1.53/6.pdf,27,0,14
1704813400306,128,6,200,OK,TG1 1-52,text,true,,541381,114,52,52,http://192.168.1.53/6.pdf,29,0,3
1704813400255,201,6,200,OK,TG1 1-6,text,true,,541381,114,53,53,http://192.168.1.53/6.pdf,14,0,7
1704813400448,28,1,200,OK,TG1 1-53,bin,true,,65167,114,53,53,http://192.168.1.53/1.png,9,0,6
1704813400432,114,9,200,OK,TG1 1-34,text,true,,902297,114,53,53,http://192.168.1.53/9.pdf,7,0,4
1704813400591,27,1,200,OK,TG1 1-22,bin,true,,65167,114,54,54,http://192.168.1.53/1.png,4,0,1
1704813400592,141,9,200,OK,TG1 1-54,text,true,,902297,114,55,55,http://192.168.1.53/9.pdf,4,0,2
1704813400649,128,5,200,OK,TG1 1-35,text,true,,463401,114,55,55,http://192.168.1.53/5.pdf,10,0,3
1704813400649,155,8,200,OK,TG1 1-14,text,true,,789821,114,55,55,http://192.168.1.53/8.pdf,5,0,3
1704813400733,114,4,200,OK,TG1 1-55,bin,true,,382875,114,55,55,http://192.168.1.53/4.png,13,0,6
1704813400791,184,10,200,OK,TG1 1-15,text,true,,1018880,115,56,56,http://192.168.1.53/10.pdf,14,0,9
1704813400878,119,3,200,OK,TG1 1-56,text,true,,236294,115,56,56,http://192.168.1.53/3.docx,10,0,4
1704813400867,183,8,200,OK,TG1 1-36,text,true,,789821,114,57,57,http://192.168.1.53/8.pdf,5,0,1
1704813400957,177,6,200,OK,TG1 1-23,text,true,,541381,114,57,57,http://192.168.1.53/6.pdf,16,0,8
1704813400974,182,8,200,OK,TG1 1-10,text,true,,789821,114,57,57,http://192.168.1.53/8.pdf,12,0,6
1704813401163,37,1,200,OK,TG1 1-58,bin,true,,65167,114,58,58,http://192.168.1.53/1.png,10,0,3
1704813401175,68,3,200,OK,TG1 1-24,text,true,,236294,115,58,58,http://192.168.1.53/3.docx,19,0,8
1704813401019,299,10,200,OK,TG1 1-57,text,true,,1018880,115,59,59,http://192.168.1.53/10.pdf,15,0,7
1704813401160,173,7,200,OK,TG1 1-37,text,true,,674915,114,59,59,http://192.168.1.53/7.pdf,6,0,3
1704813401297,67,2,200,OK,TG1 1-7,text,true,,130275,115,59,59,http://192.168.1.53/2.html,10,0,3
1704813401307,66,3,200,OK,TG1 1-16,text,true,,236294,115,59,59,http://192.168.1.53/3.docx,12,0,6
1704813401307,97,4,200,OK,TG1 1-59,bin,true,,382875,114,59,59,http://192.168.1.53/4.png,13,0,7
1704813401379,30,1,200,OK,TG1 1-38,bin,true,,65167,114,59,59,http://192.168.1.53/1.png,11,0,5
1704813401318,91,2,200,OK,TG1 1-4,text,true,,130275,115,59,59,http://192.168.1.53/2.html,19,0,12
1704813401451,68,6,200,OK,TG1 1-60,text,true,,541381,114,60,60,http://192.168.1.53/6.pdf,5,0,2
