r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,431000,8632,34368,0,0,6585,26,1098,5,2,15,81,3,0,0
1,0,0,423468,8644,39548,0,0,1010,11,1488,442,0,45,55,1,0,0
1,0,0,421624,8652,39556,0,0,0,9,1755,502,0,59,41,0,0,0
0,0,0,420836,8652,39572,0,0,0,0,1509,397,0,46,54,0,0,0
0,0,0,422168,8660,39580,0,0,0,2,1346,335,0,40,60,0,0,0
0,0,0,422316,8668,39584,0,0,0,2,1412,363,0,42,58,0,0,0
0,0,0,422268,8676,39592,0,0,0,2,1405,357,0,44,56,0,0,0
0,0,0,422020,8684,39596,0,0,0,2,1350,319,0,40,60,0,0,0
3,0,0,420772,8692,39604,0,0,0,11,1384,335,0,45,55,0,0,0
0,0,0,422032,8700,39612,0,0,0,8,1395,350,0,40,59,0,0,0
2,0,0,421684,8708,39620,0,0,0,2,1377,336,0,40,60,0,0,0
0,0,0,420872,8716,39624,0,0,0,2,1350,325,0,42,58,0,0,0
2,0,0,420988,8724,39632,0,0,0,2,1366,335,0,40,60,0,0,0
4,0,0,420560,8732,39636,0,0,0,2,1532,338,0,49,51,0,0,0
0,0,0,422068,8740,39644,0,0,0,10,1353,339,0,38,62,0,0,0
2,0,0,421412,8748,39652,0,0,0,5,1399,360,0,37,63,0,0,0
3,0,0,420156,8756,39656,0,0,0,2,1441,347,0,45,55,0,0,0
0,0,0,421600,8764,39664,0,0,0,2,1388,383,0,40,60,0,0,0
0,0,0,421792,8772,39668,0,0,0,5,1350,339,0,38,62,0,0,0
0,0,0,420324,8780,39676,0,0,0,2,1376,325,0,40,60,0,0,0
0,0,0,420220,8788,39680,0,0,0,2,1407,311,0,46,54,0,0,0
3,0,0,420720,8796,39688,0,0,0,13,1368,335,0,41,59,0,0,0
1,0,0,420768,8804,39692,0,0,0,2,1531,364,0,49,51,0,0,0
0,0,0,420736,8812,39700,0,0,0,2,1387,329,0,41,59,0,0,0
1,0,0,420228,8820,39704,0,0,0,2,1399,343,0,41,59,0,0,0
3,0,0,421620,8828,39712,0,0,0,2,1337,321,0,39,61,0,0,0
2,0,0,421680,8836,39716,0,0,0,5,1374,346,0,40,60,0,0,0
3,0,0,420488,8844,39728,0,0,0,14,1437,344,0,43,56,0,0,0
2,0,0,420984,8852,39732,0,0,0,6,1473,344,0,41,59,0,0,0
4,0,0,421388,8860,39740,0,0,0,7,1391,340,0,40,60,0,0,0
0,0,0,420808,8868,39744,0,0,0,6,1357,342,0,39,61,0,0,0
0,0,0,421568,8876,39752,0,0,0,7,1422,340,0,44,56,0,0,0
0,0,0,421536,8884,39756,0,0,0,6,1425,336,0,46,53,0,0,0
1,0,0,421312,8892,39764,0,0,0,7,1331,330,0,37,62,0,0,0
0,0,0,421404,8900,39768,0,0,0,6,1393,353,0,42,58,0,0,0
1,0,0,420640,8908,39776,0,0,0,7,1426,311,0,44,56,0,0,0
1,0,0,419968,8916,39784,0,0,0,7,1271,328,0,35,65,0,0,0
0,0,0,420820,8924,39788,0,0,0,6,1446,340,0,44,56,0,0,0
1,0,0,421128,8932,39796,0,0,0,2,1473,353,0,44,55,0,0,0
3,0,0,420844,8940,39800,0,0,0,2,1342,328,0,39,61,0,0,0
0,0,0,421224,8948,39808,0,0,0,2,1299,335,0,37,62,0,0,0
4,0,0,420844,8956,39812,0,0,0,2,1484,371,0,42,57,0,0,0
1,0,0,420860,8964,39820,0,0,0,2,1339,337,0,38,62,0,0,0
1,0,0,419468,8972,39820,0,0,0,13,1304,330,0,35,65,0,0,0
3,0,0,420884,8980,39828,0,0,0,5,1326,338,0,39,61,0,0,0
1,0,0,419888,8988,39832,0,0,0,2,1343,339,0,38,61,0,0,0
1,0,0,420892,8996,39840,0,0,0,2,1473,319,0,46,53,0,0,0
0,0,0,420732,9004,39848,0,0,0,2,1380,371,0,39,61,0,0,0
1,0,0,420768,9004,39864,0,0,0,0,1464,343,0,44,56,0,0,0
1,0,0,420784,9012,39868,0,0,0,11,1397,338,0,41,59,0,0,0
2,0,0,419940,9020,39876,0,0,0,5,1376,354,0,39,61,0,0,0
1,0,0,420576,9028,39880,0,0,0,2,1409,341,0,42,58,0,0,0
0,0,0,420960,9036,39888,0,0,0,5,1406,383,0,39,61,0,0,0
1,0,0,420492,9044,39892,0,0,0,2,1450,335,0,46,54,0,0,0
1,0,0,420000,9052,39900,0,0,0,11,1493,362,0,45,54,0,0,0
3,0,0,420736,9060,39904,0,0,0,7,1409,351,0,41,59,0,0,0
1,0,0,420448,9068,39912,0,0,0,6,1316,326,0,39,61,0,0,0
4,0,0,420652,9076,39916,0,0,0,7,1398,349,0,41,59,0,0,0
0,0,0,420056,9084,39924,0,0,0,6,1463,327,0,45,55,0,0,0
1,0,0,419716,9092,39928,0,0,0,7,1432,344,0,42,58,0,0,0
