r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,413968,6672,41104,0,0,137,6,1315,4,0,60,39,0,0,0
1,0,0,412364,6680,41112,0,0,0,16,1054,481,0,47,53,0,0,0
1,0,0,410888,6688,41120,0,0,0,5,1290,770,0,62,37,0,0,0
1,0,0,410036,6696,41132,0,0,0,6,1327,822,0,61,38,1,0,0
1,0,0,410532,6704,41144,0,0,0,2,1346,849,0,61,39,0,0,0
8,0,0,410352,6712,41156,0,0,0,3,1342,856,0,61,39,0,0,0
1,0,0,409408,6720,41164,0,0,0,2,1335,820,0,61,38,0,0,0
1,0,0,408916,6728,41176,0,0,0,2,1338,811,0,62,38,0,0,0
1,0,0,410156,6736,41188,0,0,0,19,1346,827,0,62,37,0,0,0
1,0,0,409512,6744,41200,0,0,0,2,1358,857,0,62,38,0,0,0
7,0,0,410320,6752,41212,0,0,0,2,1346,830,0,62,38,0,0,0
2,0,0,409712,6760,41224,0,0,0,5,1357,844,0,62,38,0,0,0
1,0,0,410040,6768,41236,0,0,0,2,1365,840,0,62,37,0,0,0
1,0,0,409656,6776,41244,0,0,0,2,1312,808,0,60,39,0,0,0
1,0,0,408892,6784,41248,0,0,0,19,1325,811,0,61,38,0,0,0
1,0,0,410072,6792,41272,0,0,0,2,1326,828,0,61,38,0,0,0
1,0,0,410676,6800,41276,0,0,0,2,1335,829,0,61,38,0,0,0
1,0,0,410176,6808,41296,0,0,0,15,1332,813,0,61,38,0,0,0
1,0,0,409892,6808,41308,0,0,0,3,1374,828,0,64,36,0,0,0
12,0,0,410368,6816,41316,0,0,0,8,1342,819,0,61,38,0,0,0
1,0,0,409832,6824,41328,0,0,0,8,1344,864,0,61,39,0,0,0
13,0,0,408784,6832,41340,0,0,0,7,1324,830,0,60,40,0,0,0
1,0,0,410124,6840,41348,0,0,0,8,1318,824,0,60,39,0,0,0
2,0,0,409372,6848,41360,0,0,0,8,1342,823,0,61,39,0,0,0
2,0,0,410276,6856,41372,0,0,0,8,1343,815,0,62,38,0,0,0
1,0,0,409692,6864,41380,0,0,0,7,1313,809,0,61,39,0,0,0
1,0,0,409200,6872,41392,0,0,0,8,1326,785,0,62,37,0,0,0
1,0,0,410180,6880,41404,0,0,0,8,1359,847,0,63,37,0,0,0
1,0,0,410224,6888,41420,0,0,0,5,1349,845,0,62,38,0,0,0
4,0,0,409480,6896,41432,0,0,0,2,1322,804,0,61,38,0,0,0
1,0,0,408588,6904,41444,0,0,0,2,1351,836,0,62,38,0,0,0
7,0,0,410060,6912,41452,0,0,0,2,1323,801,0,61,38,0,0,0
1,0,0,409328,6920,41464,0,0,0,2,1319,828,0,61,39,0,0,0
7,0,0,410592,6928,41480,0,0,0,18,1380,835,0,63,36,0,0,0
1,0,0,409764,6936,41492,0,0,0,7,1358,833,0,62,37,0,0,0
1,0,0,409948,6952,41500,0,0,2,10,1320,825,0,61,38,0,0,0
1,0,0,409552,6960,41512,0,0,0,7,1332,838,0,61,39,0,0,0
1,0,0,407648,6968,41524,0,0,0,8,1357,844,0,62,38,0,0,0
1,0,0,409588,6976,41532,0,0,0,8,1325,812,0,62,37,0,0,0
1,0,0,408888,6984,41544,0,0,0,8,1336,795,0,62,38,0,0,0
8,0,0,408588,6992,41556,0,0,0,8,1320,810,0,60,39,0,0,0
2,0,0,409848,7000,41568,0,0,0,7,1339,827,0,61,38,0,0,0
1,0,0,408012,7008,41584,0,0,0,9,1336,835,0,61,39,0,0,0
1,0,0,409600,7016,41596,0,0,0,5,1334,818,0,61,39,0,0,0
1,0,0,409920,7024,41608,0,0,0,7,1363,843,0,62,38,0,0,0
19,0,0,409976,7032,41620,0,0,0,8,1342,835,0,62,37,0,0,0
3,0,0,408032,7040,41632,0,0,0,8,1368,870,0,62,37,0,0,0
13,0,0,410484,7048,41644,0,0,0,8,1347,840,0,61,38,0,0,0
1,0,0,409556,7056,41656,0,0,0,8,1360,841,0,62,38,0,0,0
1,0,0,409592,7064,41668,0,0,0,8,1348,791,0,62,38,0,0,0
1,0,0,409684,7072,41676,0,0,0,2,1289,807,0,60,40,0,0,0
1,0,0,409340,7080,41684,0,0,0,2,1266,823,0,58,41,0,0,0
1,0,0,409800,7088,41700,0,0,0,2,1359,847,0,62,38,0,0,0
1,0,0,409508,7096,41708,0,0,0,2,1316,808,0,61,39,0,0,0
78,0,0,411484,7104,41712,0,0,0,2,1812,521,0,86,14,0,0,0
36,0,0,406164,7112,41740,0,0,0,19,2172,348,0,100,0,0,0,0
69,0,0,405056,7120,41748,0,0,0,5,2022,312,0,97,3,0,0,0
66,0,0,407904,7120,41768,0,0,0,0,2178,321,0,98,2,0,0,0
38,0,0,404456,7128,41772,0,0,0,2,2260,334,0,100,0,0,0,0
66,0,0,405652,7136,41784,0,0,0,2,2198,322,0,100,0,0,0,0
