r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,415152,6184,40408,0,0,271,7,1311,4,0,60,40,0,0,0
1,0,0,412680,6192,40412,0,0,0,3,1013,459,0,46,53,0,0,0
1,0,0,410796,6200,40420,0,0,0,2,1315,790,0,61,39,0,0,0
1,0,0,411432,6208,40432,0,0,0,13,1318,812,0,62,38,0,0,0
2,0,0,411924,6216,40440,0,0,0,7,1308,824,0,60,40,0,0,0
5,0,0,411552,6224,40452,0,0,0,8,1342,834,0,62,38,0,0,0
12,0,0,410772,6232,40464,0,0,0,8,1348,846,0,61,39,0,0,0
8,0,0,411840,6240,40480,0,0,0,8,1369,817,0,64,36,0,0,0
1,0,0,410408,6248,40492,0,0,0,6,1283,820,0,59,41,0,0,0
3,0,0,412120,6256,40500,0,0,0,7,1270,779,0,59,40,0,0,0
1,0,0,411724,6264,40512,0,0,0,8,1347,833,0,62,38,0,0,0
1,0,0,411920,6272,40524,0,0,0,8,1333,805,0,62,38,0,0,0
1,0,0,411656,6280,40536,0,0,0,8,1341,824,0,62,38,0,0,0
1,0,0,410844,6288,40548,0,0,0,8,1336,842,0,61,38,0,0,0
1,0,0,411440,6296,40556,0,0,0,8,1342,820,0,62,37,0,0,0
1,0,0,411772,6304,40568,0,0,0,5,1346,815,0,62,37,0,0,0
2,0,0,410504,6312,40580,0,0,0,2,1328,832,0,60,39,0,0,0
1,0,0,409932,6320,40592,0,0,0,2,1315,828,0,60,39,0,0,0
11,0,0,410492,6336,40620,0,0,5,3,1375,850,1,63,36,0,0,0
1,0,0,410088,6344,40628,0,0,0,2,1335,846,0,61,39,0,0,0
2,0,0,410280,6352,40640,0,0,0,2,1323,843,0,61,39,0,0,0
1,0,0,409448,6360,40656,0,0,0,19,1276,823,0,58,41,0,0,0
1,0,0,409836,6368,40672,0,0,0,6,1298,812,0,60,40,1,0,0
2,0,0,410164,6376,40684,0,0,0,2,1328,807,0,61,39,0,0,0
1,0,0,410176,6384,40684,0,0,0,2,1312,811,0,60,39,0,0,0
5,0,0,410064,6392,40704,0,0,0,7,1350,819,0,62,37,0,0,0
1,0,0,409220,6392,40712,0,0,0,0,1347,831,0,62,38,0,0,0
2,0,0,409108,6400,40724,0,0,0,17,1275,747,0,61,39,0,0,0
1,0,0,409036,6408,40736,0,0,0,5,1312,810,0,61,39,0,0,0
2,0,0,410112,6416,40744,0,0,0,6,1331,845,0,61,38,0,0,0
1,0,0,408536,6424,40760,0,0,0,2,1368,838,0,62,37,0,0,0
1,0,0,409964,6432,40768,0,0,0,2,1341,836,0,62,38,0,0,0
1,0,0,409492,6440,40780,0,0,0,2,1356,820,0,62,38,0,0,0
1,0,0,409156,6448,40792,0,0,0,17,1336,832,0,61,38,0,0,0
1,0,0,409660,6456,40804,0,0,0,5,1326,821,0,61,39,0,0,0
1,0,0,409964,6464,40816,0,0,0,2,1308,788,0,61,39,0,0,0
1,0,0,410192,6472,40828,0,0,0,5,1340,817,0,62,38,0,0,0
1,0,0,410284,6480,40840,0,0,0,2,1338,822,0,61,38,0,0,0
12,0,0,410584,6488,40852,0,0,0,2,1339,832,0,61,39,0,0,0
9,0,0,409332,6496,40860,0,0,0,17,1350,824,0,62,37,0,0,0
3,0,0,407840,6504,40872,0,0,0,5,1319,815,0,61,39,0,0,0
4,0,0,410388,6512,40884,0,0,0,2,1334,808,0,61,38,0,0,0
1,0,0,409208,6520,40892,0,0,0,2,1328,824,0,61,38,0,0,0
2,0,0,408808,6528,40908,0,0,0,5,1328,847,0,61,39,0,0,0
1,0,0,410272,6536,40920,0,0,0,14,1336,830,0,61,38,0,0,0
10,0,0,410604,6544,40932,0,0,0,8,1369,839,0,62,38,0,0,0
1,0,0,408312,6552,40940,0,0,0,8,1353,848,0,62,38,0,0,0
1,0,0,409720,6560,40952,0,0,0,7,1362,821,0,63,36,0,0,0
1,0,0,410392,6568,40968,0,0,0,8,1347,829,0,62,38,0,0,0
9,0,0,410116,6576,40976,0,0,0,8,1337,828,0,62,38,0,0,0
5,0,0,410452,6584,40988,0,0,0,7,1329,791,0,62,38,0,0,0
2,0,0,409696,6592,41000,0,0,0,8,1337,789,0,63,37,0,0,0
2,0,0,409880,6600,41008,0,0,0,8,1334,826,0,62,38,0,0,0
1,0,0,410564,6608,41020,0,0,0,7,1330,811,0,61,38,0,0,0
1,0,0,409200,6616,41032,0,0,0,8,1326,797,0,62,38,0,0,0
1,0,0,408292,6624,41040,0,0,0,8,1301,790,0,60,39,0,0,0
5,0,0,410280,6632,41052,0,0,0,8,1279,793,0,60,40,0,0,0
1,0,0,409988,6640,41064,0,0,0,5,1340,836,0,61,39,0,0,0
2,0,0,410532,6648,41076,0,0,0,2,1365,848,0,61,38,0,0,0
1,0,0,410788,6656,41084,0,0,0,2,1364,827,0,63,37,0,0,0
