r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,411924,6696,41344,0,0,62,2,879,1,0,41,59,0,0,0
19,1,0,411092,6704,41340,0,0,0,22,1421,349,0,70,30,0,0,0
27,0,0,410200,6704,41360,0,0,0,0,1579,480,0,89,11,0,0,0
1,0,0,408600,6712,41376,0,0,0,6,1551,493,0,89,11,0,0,0
49,0,0,408552,6720,41384,0,0,0,2,1576,532,0,87,13,0,0,0
23,0,0,408008,6728,41400,0,0,0,2,1555,540,0,86,14,0,0,0
10,0,0,408252,6736,41412,0,0,0,3,1640,527,0,92,7,0,0,0
39,0,0,408316,6744,41424,0,0,0,18,1633,519,0,91,9,0,0,0
44,0,0,408484,6752,41440,0,0,0,5,1553,486,0,89,10,0,0,0
1,0,0,406948,6760,41452,0,0,0,2,1431,527,0,80,20,0,0,0
1,0,0,407656,6768,41468,0,0,0,2,1559,481,0,89,11,0,0,0
35,0,0,409888,6776,41484,0,0,0,2,1543,486,0,87,13,0,0,0
10,0,0,407572,6784,41496,0,0,0,2,1532,537,0,87,12,0,0,0
37,0,0,408936,6792,41508,0,0,0,20,1625,485,0,92,8,0,0,0
45,0,0,408416,6800,41524,0,0,0,7,1537,516,0,88,11,0,0,0
12,0,0,408104,6808,41536,0,0,0,2,1584,540,0,88,12,0,0,0
16,0,0,409228,6816,41552,0,0,0,2,1617,538,0,90,10,0,0,0
23,0,0,409536,6824,41564,0,0,0,2,1567,465,0,88,11,0,0,0
6,0,0,408476,6832,41580,0,0,0,2,1564,551,0,88,12,0,0,0
1,0,0,408076,6840,41592,0,0,0,19,1588,525,0,90,10,0,0,0
29,0,0,409100,6848,41604,0,0,0,5,1607,541,0,88,11,0,0,0
13,0,0,407924,6856,41616,0,0,0,2,1592,533,0,90,10,0,0,0
54,0,0,410184,6864,41628,0,0,0,2,1598,480,0,91,9,0,0,0
19,0,0,408496,6872,41640,0,0,0,2,1549,590,0,84,15,0,0,0
1,0,0,408832,6880,41660,0,0,0,2,1595,555,0,88,11,0,0,0
2,0,0,407776,6888,41672,0,0,0,19,1558,540,0,88,12,0,0,0
2,0,0,408556,6896,41684,0,0,0,7,1542,537,0,84,16,0,0,0
1,0,0,407896,6904,41696,0,0,0,2,1608,573,0,88,12,0,0,0
28,0,0,407448,6912,41708,0,0,0,2,1540,557,0,84,15,0,0,0
16,0,0,408424,6920,41720,0,0,0,2,1526,539,0,86,14,0,0,0
35,0,0,407744,6928,41736,0,0,0,2,1547,571,0,85,14,0,0,0
23,0,0,407336,6936,41748,0,0,0,19,1571,497,0,90,10,0,0,0
16,0,0,408444,6944,41764,0,0,0,5,1561,618,0,84,16,0,0,0
3,0,0,407204,6952,41776,0,0,0,5,1594,517,0,91,9,0,0,0
29,0,0,407712,6960,41788,0,0,0,2,1587,510,0,89,10,0,0,0
21,0,0,408676,6968,41804,0,0,0,2,1590,479,0,92,8,0,0,0
2,0,0,408012,6976,41824,0,0,0,2,1590,478,0,91,9,0,0,0
41,0,0,410132,6984,41836,0,0,0,20,1593,451,0,91,8,0,0,0
20,0,0,408292,6992,41848,0,0,0,5,1601,503,0,90,10,0,0,0
8,0,0,407876,7000,41860,0,0,0,2,1584,533,0,89,11,0,0,0
11,0,0,406280,7008,41872,0,0,0,2,1588,534,0,89,11,0,0,0
2,0,0,407936,7016,41888,0,0,0,5,1592,582,0,87,13,0,0,0
9,0,0,408328,7024,41900,0,0,0,2,1560,562,0,85,15,0,0,0
27,0,0,408084,7032,41916,0,0,0,2,1565,515,0,89,11,0,0,0
36,0,0,408604,7040,41932,0,0,0,22,1627,449,0,95,5,0,0,0
36,0,0,409588,7048,41944,0,0,0,2,1613,483,0,91,9,0,0,0
1,0,0,407812,7056,41960,0,0,0,2,1573,527,0,89,11,0,0,0
25,0,0,408808,7064,41972,0,0,0,2,1629,500,0,91,8,0,0,0
15,0,0,407516,7072,41988,0,0,0,2,1620,497,0,92,8,0,0,0
27,0,0,408096,7080,42000,0,0,0,5,1597,485,0,91,9,0,0,0
28,0,0,408280,7088,42016,0,0,0,22,1602,494,0,91,9,0,0,0
14,0,0,408216,7096,42032,0,0,0,10,1590,568,0,88,11,0,0,0
26,0,0,407852,7104,42044,0,0,0,9,1566,536,0,87,12,0,0,0
6,0,0,406800,7112,42056,0,0,0,8,1578,541,0,88,12,0,0,0
48,0,0,407980,7120,42060,0,0,0,8,1574,571,0,85,15,0,0,0
6,0,0,406872,7128,42080,0,0,0,8,1598,506,0,91,9,0,0,0
1,0,0,406376,7136,42096,0,0,0,9,1605,512,0,90,10,0,0,0
1,1,0,407664,7144,42100,0,0,0,8,1562,507,0,88,12,0,0,0
26,0,0,408108,7144,42120,0,0,0,3,1565,521,0,87,12,0,0,0
34,0,0,406884,7152,42132,0,0,0,9,1569,571,0,85,14,0,0,0
