timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704820343214,40,1,200,OK,TG1 1-1,bin,true,,65167,114,1,1,http://192.168.1.53/1.png,27,0,19
1704820343263,168,8,200,OK,TG1 1-2,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,4,0,2
1704820343262,183,7,200,OK,TG1 1-1,text,true,,674915,114,3,3,http://192.168.1.53/7.pdf,25,0,1
1704820343432,27,1,200,OK,TG1 1-2,bin,true,,65167,114,3,3,http://192.168.1.53/1.png,13,0,6
1704820343405,104,4,200,OK,TG1 1-3,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,14,0,7
1704820343446,158,8,200,OK,TG1 1-1,text,true,,789821,114,4,4,http://192.168.1.53/8.pdf,12,0,4
1704820343544,105,1,200,OK,TG1 1-2,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,22,0,14
1704820343518,183,9,200,OK,TG1 1-3,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,10,0,5
1704820343605,281,6,200,OK,TG1 1-1,text,true,,541381,114,6,6,http://192.168.1.53/6.pdf,13,0,4
1704820343547,390,8,200,OK,TG1 1-4,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,26,0,15
1704820343834,127,1,200,OK,TG1 1-6,bin,true,,65167,114,6,6,http://192.168.1.53/1.png,25,0,14
1704820343695,276,4,200,OK,TG1 1-2,bin,true,,382875,114,6,6,http://192.168.1.53/4.png,9,0,5
1704820343706,282,8,200,OK,TG1 1-3,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,9,0,3
1704820343691,309,4,200,OK,TG1 1-5,bin,true,,382875,114,7,7,http://192.168.1.53/4.png,11,0,7
1704820343888,164,3,200,OK,TG1 1-1,text,true,,236294,115,7,7,http://192.168.1.53/3.docx,19,0,13
1704820343989,65,1,200,OK,TG1 1-3,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,16,0,6
1704820343938,200,4,200,OK,TG1 1-4,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,24,0,8
1704820344119,74,1,200,OK,TG1 1-8,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,27,0,8
1704820344237,76,1,200,OK,TG1 1-4,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,16,0,7
1704820344152,167,2,200,OK,TG1 1-1,text,true,,130275,115,9,9,http://192.168.1.53/2.html,19,0,11
1704820343972,480,9,200,OK,TG1 1-2,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,16,0,9
1704820344059,395,7,200,OK,TG1 1-6,text,true,,674915,114,10,10,http://192.168.1.53/7.pdf,18,0,7
1704820343975,480,10,200,OK,TG1 1-7,text,true,,1018880,115,10,10,http://192.168.1.53/10.pdf,16,0,8
1704820344406,379,4,200,OK,TG1 1-10,bin,true,,382875,114,12,12,http://192.168.1.53/4.png,19,0,7
1704820344001,865,10,200,OK,TG1 1-5,text,true,,1018880,115,13,13,http://192.168.1.53/10.pdf,17,0,8
1704820344262,645,9,200,OK,TG1 1-9,text,true,,902297,114,13,13,http://192.168.1.53/9.pdf,19,0,8
1704820344252,739,8,200,OK,TG1 1-3,text,true,,789821,114,14,14,http://192.168.1.53/8.pdf,19,0,11
1704820344418,580,6,200,OK,TG1 1-8,text,true,,541381,114,14,14,http://192.168.1.53/6.pdf,23,0,13
