timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704810332933,123,4,200,OK,TG1 1-2,bin,true,,382875,114,2,2,http://192.168.1.53/4.png,25,0,18
1704810332922,139,8,200,OK,TG1 1-1,text,true,,789821,114,2,2,http://192.168.1.53/8.pdf,37,0,30
1704810333073,63,6,200,OK,TG1 1-3,text,true,,541381,114,3,3,http://192.168.1.53/6.pdf,3,0,1
1704810333103,109,8,200,OK,TG1 1-1,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,6,0,3
1704810333216,47,5,200,OK,TG1 1-4,text,true,,463401,114,4,4,http://192.168.1.53/5.pdf,5,0,1
1704810333233,70,4,200,OK,TG1 1-2,bin,true,,382875,114,4,4,http://192.168.1.53/4.png,32,0,5
1704810333358,93,9,200,OK,TG1 1-5,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,4,0,2
1704810333501,17,2,200,OK,TG1 1-6,text,true,,130275,115,6,6,http://192.168.1.53/2.html,4,0,1
1704810333522,11,1,200,OK,TG1 1-3,bin,true,,65167,114,6,6,http://192.168.1.53/1.png,3,0,1
1704810333548,9,1,200,OK,TG1 1-1,bin,true,,65167,114,6,6,http://192.168.1.53/1.png,3,0,1
1704810333645,26,3,200,OK,TG1 1-7,text,true,,236294,115,7,7,http://192.168.1.53/3.docx,5,0,2
1704810333786,146,9,200,OK,TG1 1-8,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,5,0,2
1704810333833,171,7,200,OK,TG1 1-2,text,true,,674915,114,9,9,http://192.168.1.53/7.pdf,14,0,7
1704810333932,87,3,200,OK,TG1 1-9,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,12,0,5
1704810333816,243,10,200,OK,TG1 1-4,text,true,,1018880,115,9,9,http://192.168.1.53/10.pdf,5,0,4
1704810334074,39,4,200,OK,TG1 1-10,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,4,0,1
1704810334108,65,7,200,OK,TG1 1-5,text,true,,674915,114,10,10,http://192.168.1.53/7.pdf,6,0,3
