r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,422612,6168,40216,0,0,273,6,1683,2,0,46,53,0,0,0
3,0,0,423044,6176,40228,0,0,0,6,1587,310,0,26,74,0,0,0
3,0,0,421740,6184,40240,0,0,0,2,2023,483,0,70,30,0,0,0
0,0,0,422128,6192,40252,0,0,0,2,1725,453,0,51,49,0,0,0
0,0,0,423084,6200,40260,0,0,0,2,1662,429,0,48,51,0,0,0
2,0,0,422708,6208,40268,0,0,0,2,1583,452,0,42,58,0,0,0
1,0,0,423248,6216,40276,0,0,0,17,1549,426,0,40,60,0,0,0
1,0,0,423108,6224,40284,0,0,0,6,1611,461,0,44,55,0,0,0
1,0,0,423016,6232,40296,0,0,0,2,1613,442,0,45,55,0,0,0
0,0,0,422420,6240,40304,0,0,0,2,1589,433,0,43,56,0,0,0
1,0,0,422616,6248,40312,0,0,0,2,1611,421,0,44,56,0,0,0
3,0,0,422412,6256,40320,0,0,0,2,1671,435,0,47,53,0,0,0
0,0,0,421928,6264,40328,0,0,0,15,1595,428,0,45,54,0,0,0
0,0,0,421792,6272,40336,0,0,0,5,1638,433,0,48,52,0,0,0
3,0,0,422556,6280,40344,0,0,0,2,1637,432,0,46,54,0,0,0
0,0,0,422264,6288,40352,0,0,0,2,1601,450,0,44,56,0,0,0
1,0,0,421636,6296,40360,0,0,0,2,1588,422,0,44,56,0,0,0
2,0,0,422212,6304,40368,0,0,0,2,1548,424,0,43,57,0,0,0
1,0,0,422212,6312,40376,0,0,0,15,1650,423,0,48,52,0,0,0
1,0,0,422512,6320,40384,0,0,0,5,1578,433,0,42,58,0,0,0
1,0,0,423092,6328,40392,0,0,0,2,1565,420,0,42,57,0,0,0
1,0,0,421632,6336,40400,0,0,0,11,1690,447,0,49,50,0,0,0
3,0,0,422900,6344,40408,0,0,0,7,1581,398,0,44,56,0,0,0
0,0,0,422012,6352,40408,0,0,0,7,1514,448,0,38,62,0,0,0
1,0,0,422720,6360,40416,0,0,0,7,1531,445,0,41,58,0,0,0
1,0,0,423092,6368,40436,0,0,0,7,1525,435,0,41,59,0,0,0
2,0,0,422456,6376,40444,0,0,0,7,1597,443,0,44,56,0,0,0
0,0,0,422184,6376,40452,0,0,0,2,1514,421,0,42,58,0,0,0
1,0,0,421356,6384,40460,0,0,0,7,1644,447,0,46,53,0,0,0
1,0,0,422264,6392,40468,0,0,0,5,1595,429,0,43,57,0,0,0
1,0,0,422812,6400,40476,0,0,0,2,1656,448,0,47,53,0,0,0
2,0,0,422300,6408,40484,0,0,0,2,1632,420,0,47,52,0,0,0
2,0,0,421356,6416,40492,0,0,0,2,1650,439,0,48,52,0,0,0
0,0,0,422788,6424,40500,0,0,0,2,1613,454,0,43,57,0,0,0
1,0,0,422752,6432,40508,0,0,0,2,1673,428,0,48,52,0,0,0
3,0,0,422020,6440,40516,0,0,0,16,1624,438,0,46,54,0,0,0
0,0,0,421448,6448,40524,0,0,0,2,1613,438,0,45,54,0,0,0
1,0,0,422880,6456,40536,0,0,0,2,1563,433,0,44,56,0,0,0
1,0,0,421748,6464,40540,0,0,0,2,1509,410,0,40,60,0,0,0
0,0,0,421400,6472,40548,0,0,0,2,1600,429,0,44,55,0,0,0
0,0,0,421232,6480,40560,0,0,0,2,1666,419,0,49,51,0,0,0
0,0,0,421996,6488,40568,0,0,0,15,1521,434,0,40,60,0,0,0
1,0,0,422764,6496,40580,0,0,0,2,1661,431,0,47,53,0,0,0
0,0,0,421188,6504,40592,0,0,0,2,1584,426,0,43,57,0,0,0
1,0,0,421332,6512,40600,0,0,0,2,1558,418,0,43,57,0,0,0
0,0,0,422656,6528,40596,0,0,2,2,1566,448,0,43,57,0,0,0
1,0,0,421996,6536,40620,0,0,0,3,1630,440,0,47,53,0,0,0
1,0,0,421504,6544,40624,0,0,0,16,1677,445,0,48,52,0,0,0
2,0,0,421240,6552,40636,0,0,0,2,1603,432,0,43,57,0,0,0
0,0,0,422352,6560,40644,0,0,0,2,1583,428,0,46,54,0,0,0
1,0,0,421812,6568,40652,0,0,0,2,1532,405,0,43,57,0,0,0
2,0,0,422628,6576,40660,0,0,0,2,1549,421,0,42,57,0,0,0
1,0,0,422084,6584,40668,0,0,0,3,1678,430,0,49,51,0,0,0
1,0,0,421804,6592,40676,0,0,0,16,1587,451,0,44,56,0,0,0
0,0,0,421484,6600,40684,0,0,0,5,1574,436,0,41,59,0,0,0
1,0,0,421644,6608,40692,0,0,0,9,1683,436,0,47,52,0,0,0
1,0,0,421340,6616,40700,0,0,0,7,1572,412,0,43,57,0,0,0
0,0,0,422692,6624,40712,0,0,0,7,1559,442,0,42,58,0,0,0
1,0,0,422280,6632,40720,0,0,0,7,1644,432,0,47,53,0,0,0
1,0,0,421020,6640,40728,0,0,0,7,1624,421,0,45,55,0,0,0
