r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,418364,6748,41236,0,0,29,1,703,0,0,13,87,0,0,0
1,0,0,417088,6756,41240,0,0,0,4,1145,447,0,42,57,0,0,0
1,0,0,415576,6764,41252,0,0,0,2,1428,669,0,62,38,0,0,0
1,0,0,418472,6772,41260,0,0,0,2,1504,600,0,59,41,0,0,0
1,0,0,417964,6780,41272,0,0,0,2,1564,528,0,63,37,0,0,0
1,0,0,417944,6788,41284,0,0,0,3,1634,533,0,61,39,0,0,0
1,0,0,418568,6796,41296,0,0,0,6,1586,595,0,57,43,0,0,0
1,0,0,416428,6804,41316,0,0,0,21,1574,555,0,57,42,0,0,0
0,0,0,418648,6812,41324,0,0,0,5,1632,541,0,65,35,0,0,0
2,0,0,418480,6820,41340,0,0,0,2,1605,556,0,57,42,0,0,0
1,0,0,417404,6828,41352,0,0,0,2,1627,549,0,57,43,0,0,0
1,0,0,417644,6828,41372,0,0,0,8,1553,561,0,63,37,0,0,0
1,0,0,417656,6836,41384,0,0,0,8,1589,565,0,59,41,0,0,0
1,0,0,418380,6844,41396,0,0,0,5,1615,549,0,61,39,0,0,0
1,0,0,416480,6852,41408,0,0,0,2,1657,525,0,62,37,0,0,0
1,0,0,417600,6860,41420,0,0,0,2,1512,552,0,55,44,0,0,0
3,0,0,417820,6868,41432,0,0,0,2,1609,535,0,61,39,0,0,0
1,0,0,417812,6876,41444,0,0,0,2,1667,533,0,68,32,0,0,0
5,0,0,418488,6884,41456,0,0,0,18,1687,554,0,61,38,0,0,0
1,0,0,417692,6892,41468,0,0,0,7,1510,555,0,58,41,0,0,0
1,0,0,416976,6900,41484,0,0,0,8,1444,613,0,60,40,0,0,0
1,0,0,418196,6908,41496,0,0,0,8,1531,566,0,56,44,0,0,0
2,0,0,418332,6916,41508,0,0,0,8,1781,541,0,65,35,0,0,0
1,0,0,417012,6924,41520,0,0,0,9,1532,562,0,56,44,0,0,0
1,0,0,417024,6932,41532,0,0,0,7,1519,582,0,62,38,0,0,0
1,0,0,418212,6940,41544,0,0,0,9,1702,528,0,63,37,0,0,0
1,0,0,417816,6948,41556,0,0,0,8,1578,551,0,59,41,0,0,0
1,0,0,418212,6956,41568,0,0,0,8,1616,543,0,57,43,0,0,0
1,0,0,416120,6964,41580,0,0,0,8,1581,550,0,60,40,0,0,0
1,0,0,417768,6972,41592,0,0,0,8,1532,565,0,57,43,0,0,0
1,0,0,417268,6980,41604,0,0,0,8,1643,547,0,58,42,0,0,0
4,0,0,417744,6988,41616,0,0,0,8,1596,575,0,56,43,0,0,0
1,0,0,417188,6996,41628,0,0,0,5,1468,566,0,59,41,0,0,0
1,0,0,418120,7004,41640,0,0,0,2,1531,567,0,59,40,0,0,0
2,0,0,417292,7012,41656,0,0,0,2,1528,580,0,58,42,0,0,0
2,0,0,417664,7020,41668,0,0,0,2,1632,528,0,65,35,0,0,0
2,0,0,417792,7028,41680,0,0,0,2,1722,539,0,65,34,0,0,0
3,0,0,416792,7036,41692,0,0,0,18,1687,521,0,67,33,0,0,0
1,0,0,417244,7044,41704,0,0,0,7,1626,549,0,62,37,0,0,0
1,0,0,417552,7052,41720,0,0,0,8,1680,563,0,61,39,0,0,0
1,0,0,415876,7060,41732,0,0,0,8,1653,502,0,69,31,0,0,0
4,0,0,418028,7068,41744,0,0,0,8,1682,558,0,68,31,0,0,0
0,0,0,417936,7076,41756,0,0,0,9,1517,537,0,50,49,0,0,0
4,0,0,417284,7084,41772,0,0,0,8,1597,559,0,58,41,0,0,0
1,0,0,416540,7092,41784,0,0,0,8,1563,552,0,54,46,0,0,0
1,0,0,417144,7100,41796,0,0,0,8,1604,546,0,59,41,0,0,0
1,0,0,416524,7108,41812,0,0,0,8,1652,579,0,57,43,0,0,0
1,0,0,417292,7116,41824,0,0,0,8,1582,552,0,59,41,0,0,0
1,0,0,417680,7124,41836,0,0,0,5,1697,528,0,68,32,0,0,0
1,0,0,416808,7132,41848,0,0,0,9,1502,567,0,58,42,0,0,0
2,0,0,416680,7140,41860,0,0,0,10,1532,554,0,57,42,0,0,0
1,0,0,416276,7148,41872,0,0,0,9,1629,560,0,56,44,0,0,0
1,0,0,416556,7156,41884,0,0,0,8,1507,552,0,59,41,0,0,0
1,0,0,417480,7164,41896,0,0,0,8,1551,580,0,56,44,0,0,0
2,0,0,417148,7172,41908,0,0,0,2,1560,539,0,59,41,0,0,0
2,0,0,417152,7180,41920,0,0,0,2,1534,573,0,57,43,0,0,0
1,0,0,416916,7188,41932,0,0,0,2,1536,551,0,55,44,0,0,0
1,0,0,416768,7196,41944,0,0,0,2,1586,559,0,61,39,0,0,0
2,0,0,417144,7204,41956,0,0,0,2,1605,541,0,56,43,0,0,0
1,0,0,415588,7212,41972,0,0,0,21,1634,547,0,59,41,0,0,0
