r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,421400,8892,40044,0,0,134,4,998,0,0,13,87,0,0,0
0,0,0,420796,8900,40044,0,0,0,9,1354,288,0,24,76,0,0,0
0,0,0,421844,8916,40040,0,0,2,2,1510,364,0,27,73,0,0,0
0,0,0,421060,8924,40052,0,0,0,3,1161,226,0,18,82,0,0,0
1,0,0,421272,8932,40056,0,0,0,2,926,146,0,11,89,0,0,0
0,0,0,420936,8940,40056,0,0,0,2,991,149,0,14,86,0,0,0
2,0,0,421052,8948,40052,0,0,0,6,927,151,0,11,89,0,0,0
0,0,0,421084,8948,40060,0,0,0,5,1010,172,0,13,87,0,0,0
2,0,0,420048,8956,40064,0,0,0,5,912,134,0,12,88,0,0,0
0,0,0,420164,8964,40064,0,0,0,2,976,167,0,12,88,0,0,0
0,0,0,420716,8972,40068,0,0,0,2,972,147,0,12,88,0,0,0
0,0,0,421764,8980,40068,0,0,0,2,961,160,0,12,88,0,0,0
3,0,0,421488,8988,40076,0,0,0,2,973,161,0,13,87,0,0,0
0,0,0,421680,8996,40080,0,0,0,8,1051,180,0,15,85,0,0,0
0,0,0,420904,9004,40080,0,0,0,6,967,152,0,12,88,0,0,0
0,0,0,420900,9012,40084,0,0,0,8,954,159,0,12,88,0,0,0
0,0,0,420644,9020,40084,0,0,0,2,952,158,0,12,88,0,0,0
1,0,0,420804,9028,40088,0,0,0,2,954,147,0,11,89,0,0,0
1,0,0,420540,9036,40088,0,0,0,2,991,161,0,13,87,0,0,0
0,0,0,421240,9036,40092,0,0,0,0,897,159,0,11,89,0,0,0
0,0,0,419952,9044,40092,0,0,0,2,948,159,0,11,89,0,0,0
0,0,0,420780,9052,40096,0,0,0,6,969,161,0,12,88,0,0,0
2,0,0,421008,9060,40096,0,0,0,7,916,144,0,10,90,0,0,0
0,0,0,420276,9068,40100,0,0,0,2,946,155,0,11,88,0,0,0
0,0,0,420464,9076,40100,0,0,0,2,1009,177,0,13,87,0,0,0
0,0,0,420644,9084,40104,0,0,0,2,888,140,0,10,90,0,0,0
0,0,0,420796,9092,40104,0,0,0,2,918,137,0,11,89,0,0,0
1,0,0,420872,9100,40108,0,0,0,2,1012,170,0,13,87,0,0,0
1,0,0,420996,9108,40108,0,0,0,8,1099,189,0,17,83,0,0,0
0,0,0,421076,9116,40112,0,0,0,2,962,169,0,12,88,0,0,0
0,0,0,420520,9116,40112,0,0,0,2,992,204,0,13,87,0,0,0
0,0,0,419844,9124,40116,0,0,0,2,999,160,0,13,87,0,0,0
0,0,0,420880,9132,40116,0,0,0,5,1014,180,0,14,86,0,0,0
0,0,0,420444,9140,40120,0,0,0,8,989,171,0,13,87,0,0,0
0,0,0,421160,9148,40120,0,0,0,4,939,153,0,12,88,0,0,0
0,0,0,420128,9156,40124,0,0,0,8,1004,158,0,13,87,0,0,0
0,0,0,419816,9164,40124,0,0,0,2,923,149,0,11,89,0,0,0
0,0,0,420360,9172,40128,0,0,0,2,936,155,0,12,88,0,0,0
0,0,0,420040,9180,40128,0,0,0,2,919,157,0,10,90,0,0,0
0,0,0,419392,9188,40132,0,0,0,2,909,151,0,10,89,0,0,0
0,0,0,420772,9196,40132,0,0,0,2,1001,167,0,13,87,0,0,0
0,0,0,420556,9204,40128,0,0,0,9,1038,175,0,15,85,0,0,0
0,0,0,420868,9204,40140,0,0,0,2,929,148,0,13,87,0,0,0
2,0,0,420680,9212,40148,0,0,0,2,1016,171,0,13,87,0,0,0
0,0,0,420396,9220,40148,0,0,0,2,1039,164,0,14,86,0,0,0
0,0,0,419520,9228,40152,0,0,0,2,1031,178,0,14,86,0,0,0
0,0,0,419676,9236,40152,0,0,0,2,840,127,0,8,92,0,0,0
0,0,0,419644,9244,40156,0,0,0,6,993,159,0,13,87,0,0,0
0,0,0,420120,9252,40156,0,0,0,5,1111,180,0,16,84,0,0,0
2,0,0,419252,9260,40160,0,0,0,6,1101,187,0,16,84,0,0,0
0,0,0,419324,9268,40160,0,0,0,2,1036,252,0,13,87,0,0,0
0,0,0,419860,9268,40164,0,0,0,0,957,144,0,13,87,0,0,0
1,0,0,420724,9276,40164,0,0,0,2,990,160,0,13,87,0,0,0
0,0,0,420200,9284,40168,0,0,0,6,1014,171,0,14,86,0,0,0
1,0,0,419964,9292,40168,0,0,0,5,914,158,0,11,89,0,0,0
0,0,0,420888,9300,40172,0,0,0,2,995,164,0,13,87,0,0,0
0,0,0,419316,9308,40172,0,0,0,5,987,162,0,13,87,0,0,0
0,0,0,420168,9316,40176,0,0,0,2,947,160,0,11,89,0,0,0
0,0,0,419260,9324,40176,0,0,0,2,930,158,0,11,89,0,0,0
1,0,0,419456,9332,40180,0,0,0,6,1035,176,0,14,86,0,0,0
