timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704819102930,136,7,200,OK,TG1 1-1,text,true,,674915,114,2,2,http://192.168.1.53/7.pdf,42,0,34
1704819102946,146,7,200,OK,TG1 1-2,text,true,,674915,114,3,3,http://192.168.1.53/7.pdf,43,0,19
1704819103079,29,2,200,OK,TG1 1-1,text,true,,130275,115,3,3,http://192.168.1.53/2.html,8,0,2
1704819103087,62,3,200,OK,TG1 1-3,text,true,,236294,115,3,3,http://192.168.1.53/3.docx,9,0,5
1704819103094,130,10,200,OK,TG1 1-2,text,true,,1018880,115,3,3,http://192.168.1.53/10.pdf,10,0,4
1704819103216,79,3,200,OK,TG1 1-3,text,true,,236294,115,4,4,http://192.168.1.53/3.docx,10,0,7
1704819103201,97,4,200,OK,TG1 1-1,bin,true,,382875,114,4,4,http://192.168.1.53/4.png,8,0,4
1704819103225,94,3,200,OK,TG1 1-2,text,true,,236294,115,4,4,http://192.168.1.53/3.docx,10,0,5
1704819103230,148,9,200,OK,TG1 1-4,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,12,0,3
1704819103371,26,2,200,OK,TG1 1-1,text,true,,130275,115,5,5,http://192.168.1.53/2.html,8,0,6
1704819103396,167,7,200,OK,TG1 1-2,text,true,,674915,114,6,6,http://192.168.1.53/7.pdf,8,0,2
1704819103372,194,6,200,OK,TG1 1-5,text,true,,541381,114,6,6,http://192.168.1.53/6.pdf,10,0,5
1704819103387,199,7,200,OK,TG1 1-3,text,true,,674915,114,6,6,http://192.168.1.53/7.pdf,13,0,6
1704819103443,163,5,200,OK,TG1 1-4,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,19,0,8
1704819103516,213,9,200,OK,TG1 1-6,text,true,,902297,114,7,7,http://192.168.1.53/9.pdf,16,0,7
1704819103659,88,2,200,OK,TG1 1-7,text,true,,130275,115,7,7,http://192.168.1.53/2.html,20,0,10
1704819103584,188,6,200,OK,TG1 1-1,text,true,,541381,114,7,7,http://192.168.1.53/6.pdf,13,0,7
1704819103700,82,1,200,OK,TG1 1-4,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,22,0,10
1704819103629,254,5,200,OK,TG1 1-5,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,21,0,16
1704819103653,245,4,200,OK,TG1 1-2,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,26,0,8
1704819103644,289,9,200,OK,TG1 1-3,text,true,,902297,114,8,8,http://192.168.1.53/9.pdf,17,0,4
1704819103816,169,6,200,OK,TG1 1-6,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,24,0,13
1704819103801,204,5,200,OK,TG1 1-8,text,true,,463401,114,9,9,http://192.168.1.53/5.pdf,29,0,15
1704819103959,68,1,200,OK,TG1 1-7,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,26,0,17
1704819103972,110,3,200,OK,TG1 1-5,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,16,0,9
1704819103943,165,6,200,OK,TG1 1-9,text,true,,541381,114,10,10,http://192.168.1.53/6.pdf,19,0,9
1704819103996,141,2,200,OK,TG1 1-2,text,true,,130275,115,10,10,http://192.168.1.53/2.html,18,0,7
