timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704811264032,86,4,200,OK,TG1 1-2,bin,true,,382875,114,2,2,http://192.168.1.53/4.png,27,0,18
1704811264020,112,6,200,OK,TG1 1-1,text,true,,541381,114,2,2,http://192.168.1.53/6.pdf,38,0,29
1704811264141,39,4,200,OK,TG1 1-1,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,3,0,1
1704811264172,88,8,200,OK,TG1 1-3,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,7,0,3
1704811264231,115,10,200,OK,TG1 1-2,text,true,,1018880,115,4,4,http://192.168.1.53/10.pdf,6,0,3
1704811264314,105,9,200,OK,TG1 1-4,text,true,,902297,114,4,4,http://192.168.1.53/9.pdf,7,0,2
1704811264435,72,5,200,OK,TG1 1-1,text,true,,463401,114,5,5,http://192.168.1.53/5.pdf,4,0,2
1704811264456,85,5,200,OK,TG1 1-5,text,true,,463401,114,5,5,http://192.168.1.53/5.pdf,6,0,3
1704811264472,131,9,200,OK,TG1 1-3,text,true,,902297,114,6,6,http://192.168.1.53/9.pdf,10,0,6
1704811264599,121,10,200,OK,TG1 1-6,text,true,,1018880,115,6,6,http://192.168.1.53/10.pdf,5,0,4
1704811264631,174,8,200,OK,TG1 1-2,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,6,0,2
1704811264714,104,5,200,OK,TG1 1-4,text,true,,463401,114,7,7,http://192.168.1.53/5.pdf,9,0,7
1704811264742,118,7,200,OK,TG1 1-7,text,true,,674915,114,7,7,http://192.168.1.53/7.pdf,10,0,5
1704811264885,68,7,200,OK,TG1 1-8,text,true,,674915,114,8,8,http://192.168.1.53/7.pdf,5,0,2
1704811264956,26,1,200,OK,TG1 1-5,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,10,0,4
1704811264935,62,5,200,OK,TG1 1-1,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,10,0,6
1704811265028,28,3,200,OK,TG1 1-9,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,4,0,1
1704811265072,54,6,200,OK,TG1 1-3,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,5,0,2
1704811265171,115,9,200,OK,TG1 1-10,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,4,0,2
1704811265199,113,7,200,OK,TG1 1-6,text,true,,674915,114,11,11,http://192.168.1.53/7.pdf,10,0,4
1704811265313,21,2,200,OK,TG1 1-11,text,true,,130275,115,11,11,http://192.168.1.53/2.html,3,0,2
1704811265331,83,9,200,OK,TG1 1-2,text,true,,902297,114,11,11,http://192.168.1.53/9.pdf,4,0,3
1704811265414,27,3,200,OK,TG1 1-4,text,true,,236294,115,11,11,http://192.168.1.53/3.docx,4,0,2
1704811265441,17,2,200,OK,TG1 1-7,text,true,,130275,115,12,12,http://192.168.1.53/2.html,3,0,2
1704811265456,38,4,200,OK,TG1 1-12,bin,true,,382875,114,12,12,http://192.168.1.53/4.png,3,0,2
1704811265601,103,10,200,OK,TG1 1-13,text,true,,1018880,115,13,13,http://192.168.1.53/10.pdf,4,0,1
1704811265684,60,5,200,OK,TG1 1-8,text,true,,463401,114,14,14,http://192.168.1.53/5.pdf,13,0,7
1704811265735,59,3,200,OK,TG1 1-1,text,true,,236294,115,14,14,http://192.168.1.53/3.docx,10,0,8
1704811265744,73,4,200,OK,TG1 1-14,bin,true,,382875,114,14,14,http://192.168.1.53/4.png,4,0,2
1704811265756,121,9,200,OK,TG1 1-5,text,true,,902297,114,14,14,http://192.168.1.53/9.pdf,11,0,5
1704811265886,47,5,200,OK,TG1 1-15,text,true,,463401,114,15,15,http://192.168.1.53/5.pdf,3,0,1
1704811265928,10,1,200,OK,TG1 1-9,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,5,0,2
1704811265972,122,10,200,OK,TG1 1-3,text,true,,1018880,115,16,16,http://192.168.1.53/10.pdf,5,0,2
1704811266029,115,8,200,OK,TG1 1-16,text,true,,789821,114,16,16,http://192.168.1.53/8.pdf,7,0,4
1704811266171,110,7,200,OK,TG1 1-10,text,true,,674915,114,17,17,http://192.168.1.53/7.pdf,10,0,2
1704811266173,131,8,200,OK,TG1 1-17,text,true,,789821,114,17,17,http://192.168.1.53/8.pdf,4,0,2
1704811266299,11,1,200,OK,TG1 1-6,bin,true,,65167,114,17,17,http://192.168.1.53/1.png,5,0,3
1704811266313,37,4,200,OK,TG1 1-18,bin,true,,382875,114,18,18,http://192.168.1.53/4.png,3,0,1
1704811266431,8,1,200,OK,TG1 1-2,bin,true,,65167,114,18,18,http://192.168.1.53/1.png,2,0,1
1704811266413,64,5,200,OK,TG1 1-11,text,true,,463401,114,19,19,http://192.168.1.53/5.pdf,5,0,2
1704811266457,105,9,200,OK,TG1 1-19,text,true,,902297,114,19,19,http://192.168.1.53/9.pdf,6,0,3
1704811266514,136,9,200,OK,TG1 1-4,text,true,,902297,114,20,20,http://192.168.1.53/9.pdf,15,0,6
1704811266642,82,3,200,OK,TG1 1-7,text,true,,236294,115,20,20,http://192.168.1.53/3.docx,11,0,9
1704811266602,171,8,200,OK,TG1 1-20,text,true,,789821,114,21,21,http://192.168.1.53/8.pdf,11,0,6
1704811266656,138,7,200,OK,TG1 1-12,text,true,,674915,114,21,21,http://192.168.1.53/7.pdf,11,0,5
1704811266743,152,7,200,OK,TG1 1-21,text,true,,674915,114,22,22,http://192.168.1.53/7.pdf,17,0,7
1704811266887,31,3,200,OK,TG1 1-22,text,true,,236294,115,22,22,http://192.168.1.53/3.docx,7,0,3
1704811266900,102,10,200,OK,TG1 1-13,text,true,,1018880,115,22,22,http://192.168.1.53/10.pdf,6,0,3
1704811267031,13,1,200,OK,TG1 1-23,bin,true,,65167,114,23,23,http://192.168.1.53/1.png,5,0,1
1704811267084,55,6,200,OK,TG1 1-8,text,true,,541381,114,23,23,http://192.168.1.53/6.pdf,6,0,2
1704811267135,12,1,200,OK,TG1 1-1,bin,true,,65167,114,23,23,http://192.168.1.53/1.png,6,0,4
1704811267143,29,3,200,OK,TG1 1-14,text,true,,236294,115,24,24,http://192.168.1.53/3.docx,3,0,1
1704811267174,75,5,200,OK,TG1 1-24,text,true,,463401,114,24,24,http://192.168.1.53/5.pdf,4,0,3
1704811267155,98,6,200,OK,TG1 1-5,text,true,,541381,114,24,24,http://192.168.1.53/6.pdf,5,0,3
1704811267317,96,9,200,OK,TG1 1-25,text,true,,902297,114,25,25,http://192.168.1.53/9.pdf,4,0,1
1704811267385,100,7,200,OK,TG1 1-15,text,true,,674915,114,26,26,http://192.168.1.53/7.pdf,7,0,3
1704811267427,103,6,200,OK,TG1 1-9,text,true,,541381,114,26,26,http://192.168.1.53/6.pdf,8,0,3
1704811267459,148,10,200,OK,TG1 1-26,text,true,,1018880,115,27,27,http://192.168.1.53/10.pdf,16,0,9
1704811267572,105,5,200,OK,TG1 1-3,text,true,,463401,114,27,27,http://192.168.1.53/5.pdf,18,0,11
1704811267628,62,1,200,OK,TG1 1-16,bin,true,,65167,114,27,27,http://192.168.1.53/1.png,26,0,13
1704811267603,92,6,200,OK,TG1 1-27,text,true,,541381,114,27,27,http://192.168.1.53/6.pdf,8,0,4
1704811267745,68,7,200,OK,TG1 1-28,text,true,,674915,114,28,28,http://192.168.1.53/7.pdf,5,0,2
1704811267872,85,4,200,OK,TG1 1-17,bin,true,,382875,114,29,29,http://192.168.1.53/4.png,5,0,2
1704811267888,127,6,200,OK,TG1 1-29,text,true,,541381,114,29,29,http://192.168.1.53/6.pdf,5,0,2
1704811267871,148,7,200,OK,TG1 1-10,text,true,,674915,114,29,29,http://192.168.1.53/7.pdf,5,0,2
1704811267999,118,8,200,OK,TG1 1-6,text,true,,789821,114,30,30,http://192.168.1.53/8.pdf,16,0,8
1704811268030,96,5,200,OK,TG1 1-30,text,true,,463401,114,30,30,http://192.168.1.53/5.pdf,13,0,2
1704811268112,122,10,200,OK,TG1 1-18,text,true,,1018880,115,31,31,http://192.168.1.53/10.pdf,14,0,6
1704811268231,45,2,200,OK,TG1 1-2,text,true,,130275,115,31,31,http://192.168.1.53/2.html,5,0,2
1704811268172,130,8,200,OK,TG1 1-31,text,true,,789821,114,31,31,http://192.168.1.53/8.pdf,11,0,5
1704811268316,184,9,200,OK,TG1 1-32,text,true,,902297,114,33,33,http://192.168.1.53/9.pdf,4,0,2
1704811268357,155,4,200,OK,TG1 1-19,bin,true,,382875,114,33,33,http://192.168.1.53/4.png,19,0,6
1704811268313,209,10,200,OK,TG1 1-11,text,true,,1018880,115,33,33,http://192.168.1.53/10.pdf,3,0,2
1704811268513,41,1,200,OK,TG1 1-4,bin,true,,65167,114,33,33,http://192.168.1.53/1.png,15,0,10
1704811268459,104,5,200,OK,TG1 1-33,text,true,,463401,114,33,33,http://192.168.1.53/5.pdf,24,0,13
1704811268603,13,1,200,OK,TG1 1-34,bin,true,,65167,114,34,34,http://192.168.1.53/1.png,4,0,2
1704811268642,13,1,200,OK,TG1 1-7,bin,true,,65167,114,34,34,http://192.168.1.53/1.png,4,0,2
1704811268702,118,8,200,OK,TG1 1-20,text,true,,789821,114,35,35,http://192.168.1.53/8.pdf,4,0,1
1704811268746,123,6,200,OK,TG1 1-35,text,true,,541381,114,35,35,http://192.168.1.53/6.pdf,6,0,2
1704811268755,154,9,200,OK,TG1 1-12,text,true,,902297,114,36,36,http://192.168.1.53/9.pdf,13,0,7
1704811268889,122,10,200,OK,TG1 1-36,text,true,,1018880,115,36,36,http://192.168.1.53/10.pdf,9,0,4
1704811268943,143,8,200,OK,TG1 1-21,text,true,,789821,114,37,37,http://192.168.1.53/8.pdf,11,0,4
1704811269030,130,9,200,OK,TG1 1-37,text,true,,902297,114,37,37,http://192.168.1.53/9.pdf,10,0,4
1704811269085,142,7,200,OK,TG1 1-22,text,true,,674915,114,38,38,http://192.168.1.53/7.pdf,11,0,8
1704811269099,223,9,200,OK,TG1 1-13,text,true,,902297,114,39,39,http://192.168.1.53/9.pdf,17,0,9
1704811269174,218,9,200,OK,TG1 1-38,text,true,,902297,114,39,39,http://192.168.1.53/9.pdf,15,0,7
1704811269317,143,10,200,OK,TG1 1-39,text,true,,1018880,115,40,40,http://192.168.1.53/10.pdf,8,0,5
1704811269329,131,2,200,OK,TG1 1-23,text,true,,130275,115,40,40,http://192.168.1.53/2.html,20,0,12
1704811269383,208,7,200,OK,TG1 1-8,text,true,,674915,114,40,40,http://192.168.1.53/7.pdf,29,0,11
1704811269435,206,8,200,OK,TG1 1-1,text,true,,789821,114,41,41,http://192.168.1.53/8.pdf,18,0,12
1704811269572,100,2,200,OK,TG1 1-24,text,true,,130275,115,41,41,http://192.168.1.53/2.html,20,0,11
1704811269542,231,4,200,OK,TG1 1-14,bin,true,,382875,114,42,42,http://192.168.1.53/4.png,15,0,10
1704811269460,345,10,200,OK,TG1 1-40,text,true,,1018880,115,42,42,http://192.168.1.53/10.pdf,12,0,7
