r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,424156,6168,39960,0,0,272,5,1235,1,0,28,72,0,0,0
1,0,0,424468,6176,39960,0,0,0,8,1275,321,0,7,93,0,0,0
3,0,0,424580,6184,39972,0,0,0,6,1821,426,0,52,48,0,0,0
4,0,0,423316,6192,39976,0,0,0,5,1242,292,0,27,73,0,0,0
0,0,0,424632,6200,39980,0,0,0,2,1185,276,0,24,76,0,0,0
0,0,0,423876,6208,39988,0,0,0,2,1193,250,0,26,74,0,0,0
4,0,0,424132,6216,39992,0,0,0,2,1124,255,0,22,78,0,0,0
0,0,0,423504,6224,39996,0,0,0,2,1091,252,0,22,78,0,0,0
0,0,0,424692,6232,40000,0,0,0,12,1290,273,0,29,70,0,0,0
1,0,0,423204,6240,40004,0,0,0,5,1077,234,0,21,79,0,0,0
1,0,0,424292,6248,40008,0,0,0,7,1231,256,0,27,73,0,0,0
0,0,0,423708,6256,40012,0,0,0,6,1156,258,0,24,76,0,0,0
0,0,0,423172,6264,40016,0,0,0,6,1151,265,0,25,75,0,0,0
0,0,0,424408,6272,40012,0,0,0,6,1197,258,0,24,76,0,0,0
2,0,0,422884,6280,40020,0,0,0,6,1097,264,0,22,78,0,0,0
0,0,0,424456,6280,40032,0,0,0,2,1207,249,0,25,75,0,0,0
0,0,0,424432,6288,40036,0,0,0,6,1153,276,0,24,76,0,0,0
0,0,0,423404,6296,40040,0,0,0,6,1145,264,0,24,76,0,0,0
1,0,0,423056,6304,40044,0,0,0,6,1172,253,0,26,74,0,0,0
0,0,0,424340,6312,40048,0,0,0,6,1151,261,0,23,77,0,0,0
1,0,0,422452,6320,40052,0,0,0,5,1140,278,0,23,77,0,0,0
0,0,0,423944,6328,40056,0,0,0,6,1049,242,0,19,80,0,0,0
0,0,0,423980,6336,40060,0,0,0,2,1172,277,0,25,75,0,0,0
0,0,0,424232,6344,40064,0,0,0,2,1118,263,0,23,77,0,0,0
1,0,0,422676,6352,40068,0,0,0,2,1190,277,0,26,74,0,0,0
0,0,0,424484,6360,40072,0,0,0,2,1185,281,0,25,75,0,0,0
0,0,0,422836,6368,40076,0,0,0,2,1098,256,0,21,79,0,0,0
0,0,0,422828,6376,40080,0,0,0,10,1232,279,0,26,74,0,0,0
0,0,0,424388,6384,40084,0,0,0,5,1126,250,0,23,77,0,0,0
1,0,0,424112,6392,40088,0,0,0,2,1173,266,0,24,76,0,0,0
1,0,0,423832,6400,40092,0,0,0,2,1126,266,0,22,78,0,0,0
0,0,0,423816,6408,40096,0,0,0,2,1122,270,0,23,77,0,0,0
0,0,0,424312,6416,40100,0,0,0,2,1145,281,0,23,77,0,0,0
1,0,0,423228,6424,40104,0,0,0,11,1182,260,0,24,76,0,0,0
0,0,0,424400,6432,40108,0,0,0,2,1169,264,0,23,77,0,0,0
1,0,0,424228,6440,40104,0,0,0,5,1140,263,0,25,75,0,0,0
0,0,0,423972,6440,40116,0,0,0,3,986,206,0,19,81,0,0,0
0,0,0,423516,6448,40124,0,0,0,6,1278,285,0,29,71,0,0,0
0,0,0,422860,6456,40128,0,0,0,6,1075,254,0,21,79,0,0,0
0,0,0,424100,6464,40132,0,0,0,6,1169,272,0,24,75,0,0,0
2,0,0,424132,6472,40136,0,0,0,6,1113,270,0,23,77,0,0,0
2,0,0,423456,6480,40140,0,0,0,6,1224,272,0,26,73,0,0,0
4,0,0,423924,6488,40144,0,0,0,6,1231,273,0,25,75,0,0,0
0,0,0,422920,6496,40152,0,0,0,6,1195,273,0,25,75,0,0,0
1,0,0,424044,6504,40156,0,0,0,6,1233,289,0,25,75,0,0,0
0,0,0,422704,6512,40160,0,0,0,6,1228,290,0,26,74,0,0,0
1,0,0,424008,6520,40164,0,0,0,6,1121,262,0,22,78,0,0,0
0,0,0,422916,6528,40168,0,0,0,6,1023,242,0,19,81,0,0,0
1,0,0,423800,6536,40172,0,0,0,6,1301,284,0,29,71,0,0,0
1,0,0,423576,6544,40176,0,0,0,6,1140,271,0,23,77,0,0,0
0,0,0,423828,6552,40180,0,0,0,6,1206,287,0,25,75,0,0,0
0,0,0,423212,6560,40188,0,0,0,6,1017,223,0,18,82,0,0,0
0,0,0,422456,6568,40188,0,0,0,5,1179,282,0,24,76,0,0,0
0,0,0,423252,6576,40192,0,0,0,7,1093,242,0,23,77,0,0,0
1,0,0,423384,6584,40200,0,0,0,6,1158,257,0,25,75,0,0,0
0,0,0,424076,6592,40192,0,0,0,2,1153,252,0,24,76,0,0,0
0,0,0,422872,6600,40200,0,0,0,2,1205,271,0,26,74,0,0,0
1,0,0,423228,6608,40208,0,0,2,0,999,236,0,17,83,0,0,0
1,0,0,422524,6616,40216,0,0,0,3,1183,275,0,25,75,0,0,0
2,0,0,422492,6624,40220,0,0,0,2,1303,284,0,28,72,0,0,0
