timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704819733462,64,2,200,OK,TG1 1-1,text,true,,130275,115,2,2,http://192.168.1.53/2.html,46,0,34
1704819733472,91,4,200,OK,TG1 1-2,bin,true,,382875,114,2,2,http://192.168.1.53/4.png,41,0,24
1704819733536,38,1,200,OK,TG1 1-1,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,18,0,11
1704819733564,131,9,200,OK,TG1 1-2,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,8,0,1
1704819733755,62,1,200,OK,TG1 1-4,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,15,0,6
1704819733605,216,7,200,OK,TG1 1-1,text,true,,674915,114,4,4,http://192.168.1.53/7.pdf,25,0,8
1704819733823,43,1,200,OK,TG1 1-1,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,11,0,3
1704819733612,311,7,200,OK,TG1 1-3,text,true,,674915,114,5,5,http://192.168.1.53/7.pdf,18,0,10
1704819733697,226,8,200,OK,TG1 1-2,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,17,0,4
1704819733925,125,5,200,OK,TG1 1-3,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,5,0,2
1704819733904,211,6,200,OK,TG1 1-4,text,true,,541381,114,6,6,http://192.168.1.53/6.pdf,30,0,1
1704819733925,285,9,200,OK,TG1 1-2,text,true,,902297,114,7,7,http://192.168.1.53/9.pdf,3,0,1
1704819734040,187,3,200,OK,TG1 1-6,text,true,,236294,115,7,7,http://192.168.1.53/3.docx,30,0,10
1704819733897,357,5,200,OK,TG1 1-5,text,true,,463401,114,7,7,http://192.168.1.53/5.pdf,47,0,3
1704819734129,175,3,200,OK,TG1 1-4,text,true,,236294,115,7,7,http://192.168.1.53/3.docx,18,0,9
1704819734182,144,3,200,OK,TG1 1-7,text,true,,236294,115,8,8,http://192.168.1.53/3.docx,24,0,12
1704819734212,149,3,200,OK,TG1 1-2,text,true,,236294,115,8,8,http://192.168.1.53/3.docx,10,0,4
1704819734151,274,6,200,OK,TG1 1-3,text,true,,541381,114,8,8,http://192.168.1.53/6.pdf,22,0,9
1704819734325,106,2,200,OK,TG1 1-8,text,true,,130275,115,8,8,http://192.168.1.53/2.html,27,0,19
1704819733973,460,5,200,OK,TG1 1-1,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,27,0,14
1704819734301,161,2,200,OK,TG1 1-6,text,true,,130275,115,8,8,http://192.168.1.53/2.html,45,0,10
1704819734392,89,3,200,OK,TG1 1-4,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,17,0,8
1704819734450,65,1,200,OK,TG1 1-3,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,27,0,12
1704819734435,111,3,200,OK,TG1 1-1,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,14,0,3
1704819734255,305,6,200,OK,TG1 1-5,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,36,0,12
1704819734593,145,2,200,OK,TG1 1-5,text,true,,130275,115,10,10,http://192.168.1.53/2.html,17,0,10
1704819734481,334,7,200,OK,TG1 1-7,text,true,,674915,114,11,11,http://192.168.1.53/7.pdf,17,0,9
1704819734468,520,10,200,OK,TG1 1-9,text,true,,1018880,115,12,12,http://192.168.1.53/10.pdf,23,0,8
1704819734610,411,6,200,OK,TG1 1-10,text,true,,541381,114,12,12,http://192.168.1.53/6.pdf,13,0,7
1704819734512,568,9,200,OK,TG1 1-2,text,true,,902297,114,13,13,http://192.168.1.53/9.pdf,16,0,8
