timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704809098649,164,10,200,OK,TG1 1-1,text,true,,1018880,115,3,3,http://192.168.1.53/10.pdf,38,0,29
1704809098660,153,5,200,OK,TG1 1-2,text,true,,463401,114,3,3,http://192.168.1.53/5.pdf,27,0,18
1704809098803,16,1,200,OK,TG1 1-3,bin,true,,65167,114,3,3,http://192.168.1.53/1.png,11,0,9
1704809098945,13,1,200,OK,TG1 1-4,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,3,0,1
1704809099087,90,9,200,OK,TG1 1-5,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,5,0,2
1704809099230,75,8,200,OK,TG1 1-6,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,4,0,1
1704809099373,102,7,200,OK,TG1 1-7,text,true,,674915,114,7,7,http://192.168.1.53/7.pdf,5,0,2
1704809099430,109,9,200,OK,TG1 1-1,text,true,,902297,114,8,8,http://192.168.1.53/9.pdf,5,0,3
1704809099516,163,10,200,OK,TG1 1-8,text,true,,1018880,115,9,9,http://192.168.1.53/10.pdf,19,0,8
1704809099560,148,9,200,OK,TG1 1-2,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,8,0,2
1704809099657,175,9,200,OK,TG1 1-9,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,27,0,15
1704809099702,155,8,200,OK,TG1 1-3,text,true,,789821,114,10,10,http://192.168.1.53/8.pdf,13,0,8
1704809099799,88,4,200,OK,TG1 1-10,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,18,0,10
1704809099945,24,2,200,OK,TG1 1-11,text,true,,130275,115,11,11,http://192.168.1.53/2.html,4,0,1
1704809100087,35,3,200,OK,TG1 1-12,text,true,,236294,115,12,12,http://192.168.1.53/3.docx,4,0,2
1704809100145,88,9,200,OK,TG1 1-4,text,true,,902297,114,13,13,http://192.168.1.53/9.pdf,3,0,1
1704809100230,66,7,200,OK,TG1 1-13,text,true,,674915,114,13,13,http://192.168.1.53/7.pdf,5,0,2
