timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704818798194,152,7,200,OK,TG1 1-1,text,true,,674915,114,2,2,http://192.168.1.53/7.pdf,33,0,23
1704818798225,122,5,200,OK,TG1 1-2,text,true,,463401,114,2,2,http://192.168.1.53/5.pdf,7,0,1
1704818798356,12,1,200,OK,TG1 1-1,bin,true,,65167,114,3,3,http://192.168.1.53/1.png,4,0,2
1704818798356,64,4,200,OK,TG1 1-2,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,12,0,2
1704818798366,81,4,200,OK,TG1 1-3,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,18,0,4
1704818798494,25,1,200,OK,TG1 1-3,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,6,0,3
1704818798479,176,7,200,OK,TG1 1-1,text,true,,674915,114,5,5,http://192.168.1.53/7.pdf,4,0,2
1704818798479,177,8,200,OK,TG1 1-2,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,25,0,2
1704818798508,215,8,200,OK,TG1 1-4,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,12,0,5
1704818798724,49,1,200,OK,TG1 1-4,bin,true,,65167,114,5,5,http://192.168.1.53/1.png,15,0,8
1704818798693,87,2,200,OK,TG1 1-1,text,true,,130275,115,5,5,http://192.168.1.53/2.html,22,0,11
1704818798649,144,5,200,OK,TG1 1-5,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,10,0,7
1704818798666,174,5,200,OK,TG1 1-3,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,24,0,8
1704818798693,232,9,200,OK,TG1 1-2,text,true,,902297,114,6,6,http://192.168.1.53/9.pdf,27,0,11
1704818798794,138,5,200,OK,TG1 1-6,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,19,0,13
1704818798906,48,2,200,OK,TG1 1-5,text,true,,130275,115,7,7,http://192.168.1.53/2.html,21,0,16
1704818798936,134,8,200,OK,TG1 1-7,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,6,0,2
1704818799050,67,1,200,OK,TG1 1-6,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,37,0,23
1704818798922,300,6,200,OK,TG1 1-3,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,23,0,4
1704818798950,310,8,200,OK,TG1 1-2,text,true,,789821,114,9,9,http://192.168.1.53/8.pdf,17,0,7
1704818798907,358,6,200,OK,TG1 1-1,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,34,0,15
1704818799079,197,6,200,OK,TG1 1-8,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,21,0,10
1704818799206,87,2,200,OK,TG1 1-5,text,true,,130275,115,9,9,http://192.168.1.53/2.html,19,0,8
1704818799293,171,6,200,OK,TG1 1-1,text,true,,541381,114,10,10,http://192.168.1.53/6.pdf,6,0,3
1704818798938,538,9,200,OK,TG1 1-4,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,23,0,6
1704818799465,89,1,200,OK,TG1 1-8,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,22,0,11
1704818799506,100,1,200,OK,TG1 1-11,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,26,0,12
1704818799365,289,4,200,OK,TG1 1-10,bin,true,,382875,114,12,12,http://192.168.1.53/4.png,23,0,10
1704818799222,447,5,200,OK,TG1 1-9,text,true,,463401,114,12,12,http://192.168.1.53/5.pdf,44,0,7
1704818799336,340,5,200,OK,TG1 1-2,text,true,,463401,114,12,12,http://192.168.1.53/5.pdf,29,0,18
