timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704809059958,34,1,200,OK,TG1 1-2,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,27,0,20
1704809059952,112,5,200,OK,TG1 1-1,text,true,,463401,114,2,2,http://192.168.1.53/5.pdf,39,0,27
1704809060099,43,4,200,OK,TG1 1-3,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,6,0,1
1704809060128,95,9,200,OK,TG1 1-1,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,15,0,4
1704809060241,18,2,200,OK,TG1 1-4,text,true,,130275,115,4,4,http://192.168.1.53/2.html,6,0,2
1704809060258,8,1,200,OK,TG1 1-2,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,2,0,1
1704809060383,47,3,200,OK,TG1 1-5,text,true,,236294,115,5,5,http://192.168.1.53/3.docx,5,0,2
1704809060526,137,8,200,OK,TG1 1-6,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,6,0,2
1704809060549,114,5,200,OK,TG1 1-3,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,9,0,1
1704809060572,139,7,200,OK,TG1 1-1,text,true,,674915,114,7,7,http://192.168.1.53/7.pdf,19,0,4
1704809060667,127,10,200,OK,TG1 1-7,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,19,0,6
1704809060841,24,1,200,OK,TG1 1-4,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,10,0,5
1704809060812,90,8,200,OK,TG1 1-8,text,true,,789821,114,8,8,http://192.168.1.53/8.pdf,4,0,1
1704809060857,45,2,200,OK,TG1 1-2,text,true,,130275,115,8,8,http://192.168.1.53/2.html,10,0,5
1704809060956,19,2,200,OK,TG1 1-9,text,true,,130275,115,9,9,http://192.168.1.53/2.html,3,0,1
1704809061098,79,6,200,OK,TG1 1-10,text,true,,541381,114,10,10,http://192.168.1.53/6.pdf,5,0,1
1704809061132,95,7,200,OK,TG1 1-5,text,true,,674915,114,10,10,http://192.168.1.53/7.pdf,25,0,2
1704809061241,12,1,200,OK,TG1 1-11,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,4,0,1
1704809061426,89,6,200,OK,TG1 1-6,text,true,,541381,114,12,12,http://192.168.1.53/6.pdf,11,0,3
1704809061384,164,10,200,OK,TG1 1-12,text,true,,1018880,115,13,13,http://192.168.1.53/10.pdf,3,0,1
1704809061525,60,2,200,OK,TG1 1-13,text,true,,130275,115,13,13,http://192.168.1.53/2.html,16,0,9
1704809061449,169,9,200,OK,TG1 1-3,text,true,,902297,114,13,13,http://192.168.1.53/9.pdf,20,0,5
1704809061622,56,6,200,OK,TG1 1-1,text,true,,541381,114,14,14,http://192.168.1.53/6.pdf,3,0,1
1704809061671,42,4,200,OK,TG1 1-14,bin,true,,382875,114,14,14,http://192.168.1.53/4.png,8,0,5
1704809061717,18,2,200,OK,TG1 1-7,text,true,,130275,115,14,14,http://192.168.1.53/2.html,3,0,1
1704809061812,42,3,200,OK,TG1 1-15,text,true,,236294,115,15,15,http://192.168.1.53/3.docx,4,0,2
1704809061954,59,5,200,OK,TG1 1-16,text,true,,463401,114,16,16,http://192.168.1.53/5.pdf,5,0,2
1704809062011,41,4,200,OK,TG1 1-8,bin,true,,382875,114,16,16,http://192.168.1.53/4.png,4,0,2
