timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704814324408,83,3,200,OK,TG1 1-1,text,true,,236294,115,2,2,http://192.168.1.53/3.docx,39,0,27
1704814324419,90,5,200,OK,TG1 1-2,text,true,,463401,114,2,2,http://192.168.1.53/5.pdf,24,0,17
1704814324560,47,1,200,OK,TG1 1-3,bin,true,,65167,114,3,3,http://192.168.1.53/1.png,16,0,7
1704814324502,138,10,200,OK,TG1 1-1,text,true,,1018880,115,3,3,http://192.168.1.53/10.pdf,8,0,5
1704814324539,145,7,200,OK,TG1 1-2,text,true,,674915,114,3,3,http://192.168.1.53/7.pdf,9,0,5
1704814324718,146,6,200,OK,TG1 1-2,text,true,,541381,114,5,5,http://192.168.1.53/6.pdf,12,0,6
1704814324700,208,9,200,OK,TG1 1-4,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,5,0,2
1704814324739,182,5,200,OK,TG1 1-3,text,true,,463401,114,5,5,http://192.168.1.53/5.pdf,16,0,7
1704814324677,261,9,200,OK,TG1 1-1,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,7,0,3
1704814324844,98,2,200,OK,TG1 1-5,text,true,,130275,115,5,5,http://192.168.1.53/2.html,29,0,11
1704814324985,24,2,200,OK,TG1 1-6,text,true,,130275,115,6,6,http://192.168.1.53/2.html,6,0,3
1704814324977,156,10,200,OK,TG1 1-1,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,4,0,2
1704814325039,112,2,200,OK,TG1 1-3,text,true,,130275,115,7,7,http://192.168.1.53/2.html,48,0,6
1704814325018,169,5,200,OK,TG1 1-2,text,true,,463401,114,7,7,http://192.168.1.53/5.pdf,26,0,8
1704814325000,284,5,200,OK,TG1 1-4,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,9,0,5
1704814325143,151,6,200,OK,TG1 1-5,text,true,,541381,114,8,8,http://192.168.1.53/6.pdf,13,0,8
1704814325271,116,5,200,OK,TG1 1-8,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,14,0,7
1704814325128,260,9,200,OK,TG1 1-7,text,true,,902297,114,8,8,http://192.168.1.53/9.pdf,13,0,7
1704814325345,194,7,200,OK,TG1 1-6,text,true,,674915,114,9,9,http://192.168.1.53/7.pdf,9,0,4
1704814325415,128,3,200,OK,TG1 1-9,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,11,0,5
1704814325397,155,7,200,OK,TG1 1-1,text,true,,674915,114,9,9,http://192.168.1.53/7.pdf,7,0,2
1704814325480,177,4,200,OK,TG1 1-4,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,26,0,13
1704814325608,170,4,200,OK,TG1 1-7,bin,true,,382875,114,11,11,http://192.168.1.53/4.png,15,0,7
1704814325700,107,1,200,OK,TG1 1-11,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,31,0,11
1704814325557,309,9,200,OK,TG1 1-10,text,true,,902297,114,12,12,http://192.168.1.53/9.pdf,16,0,6
1704814325459,473,10,200,OK,TG1 1-3,text,true,,1018880,115,12,12,http://192.168.1.53/10.pdf,18,0,10
1704814325885,111,2,200,OK,TG1 1-6,text,true,,130275,115,13,13,http://192.168.1.53/2.html,28,0,15
1704814325623,398,9,200,OK,TG1 1-5,text,true,,902297,114,13,13,http://192.168.1.53/9.pdf,16,0,10
1704814325438,605,10,200,OK,TG1 1-2,text,true,,1018880,115,13,13,http://192.168.1.53/10.pdf,17,0,10
1704814325843,326,7,200,OK,TG1 1-12,text,true,,674915,114,14,14,http://192.168.1.53/7.pdf,20,0,11
1704814325954,260,5,200,OK,TG1 1-9,text,true,,463401,114,14,14,http://192.168.1.53/5.pdf,18,0,6
1704814325937,361,10,200,OK,TG1 1-1,text,true,,1018880,115,15,15,http://192.168.1.53/10.pdf,17,0,8
1704814325751,594,9,200,OK,TG1 1-8,text,true,,902297,114,15,15,http://192.168.1.53/9.pdf,22,0,13
1704814325986,364,6,200,OK,TG1 1-13,text,true,,541381,114,15,15,http://192.168.1.53/6.pdf,20,0,11
1704814326268,98,1,200,OK,TG1 1-7,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,26,0,17
1704814326130,263,4,200,OK,TG1 1-14,bin,true,,382875,114,15,15,http://192.168.1.53/4.png,16,0,8
1704814326218,272,6,200,OK,TG1 1-2,text,true,,541381,114,16,16,http://192.168.1.53/6.pdf,16,0,7
1704814326414,244,3,200,OK,TG1 1-16,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,27,0,15
1704814326179,493,7,200,OK,TG1 1-3,text,true,,674915,114,17,17,http://192.168.1.53/7.pdf,30,0,11
1704814326270,474,10,200,OK,TG1 1-15,text,true,,1018880,115,18,18,http://192.168.1.53/10.pdf,26,0,17
1704814326080,669,7,200,OK,TG1 1-4,text,true,,674915,114,18,18,http://192.168.1.53/7.pdf,28,0,6
1704814326683,102,1,200,OK,TG1 1-12,bin,true,,65167,114,18,18,http://192.168.1.53/1.png,22,0,10
1704814326276,521,8,200,OK,TG1 1-10,text,true,,789821,114,18,18,http://192.168.1.53/8.pdf,33,0,12
1704814326403,399,4,200,OK,TG1 1-5,bin,true,,382875,114,18,18,http://192.168.1.53/4.png,35,0,15
1704814326557,306,5,200,OK,TG1 1-17,text,true,,463401,114,18,18,http://192.168.1.53/5.pdf,35,0,11
1704814326360,503,8,200,OK,TG1 1-11,text,true,,789821,114,18,18,http://192.168.1.53/8.pdf,23,0,13
1704814326665,266,4,200,OK,TG1 1-6,bin,true,,382875,114,19,19,http://192.168.1.53/4.png,30,0,18
1704814326793,151,4,200,OK,TG1 1-9,bin,true,,382875,114,19,19,http://192.168.1.53/4.png,15,0,8
1704814326863,90,1,200,OK,TG1 1-1,bin,true,,65167,114,19,19,http://192.168.1.53/1.png,20,0,9
1704814326651,318,6,200,OK,TG1 1-8,text,true,,541381,114,19,19,http://192.168.1.53/6.pdf,18,0,6
1704814326886,104,2,200,OK,TG1 1-13,text,true,,130275,115,20,20,http://192.168.1.53/2.html,45,0,24
1704814326700,387,8,200,OK,TG1 1-18,text,true,,789821,114,20,20,http://192.168.1.53/8.pdf,25,0,13
