r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,433604,5700,34348,0,0,8501,20,1260,7,2,18,78,2,0,0
10,0,0,425140,5712,39504,0,0,1010,6,1885,471,0,54,45,1,0,0
8,0,0,423660,5720,39516,0,0,0,14,2257,506,0,76,24,0,0,0
2,0,0,422988,5728,39528,0,0,0,13,2084,452,0,70,29,0,0,0
1,0,0,423296,5736,39540,0,0,0,8,1839,519,0,51,48,0,0,0
1,0,0,422200,5744,39548,0,0,0,5,1795,513,0,46,54,0,0,0
1,0,0,423432,5752,39560,0,0,0,2,1793,489,0,49,51,0,0,0
2,0,0,422996,5760,39568,0,0,0,2,1858,466,0,57,43,0,0,0
1,0,0,423380,5768,39580,0,0,0,2,1848,523,0,50,50,0,0,0
1,0,0,422600,5776,39588,0,0,0,2,1774,459,0,48,52,0,0,0
1,0,0,422104,5784,39600,0,0,0,2,1893,488,0,54,45,0,0,0
1,0,0,422344,5792,39612,0,0,0,18,1915,503,0,54,46,0,0,0
2,0,0,422124,5800,39624,0,0,0,5,1885,482,0,55,45,0,0,0
5,0,0,423500,5808,39636,0,0,0,2,1836,505,0,50,50,0,0,0
0,0,0,423600,5816,39644,0,0,0,11,1903,483,0,56,44,0,0,0
3,0,0,422356,5824,39656,0,0,0,8,1861,491,0,52,48,0,0,0
1,0,0,422952,5832,39668,0,0,0,9,1852,486,0,53,46,0,0,0
0,0,0,423464,5840,39676,0,0,0,9,1798,504,0,49,51,0,0,0
1,0,0,423368,5848,39688,0,0,0,8,1982,483,0,59,41,0,0,0
1,0,0,423084,5856,39696,0,0,0,7,1829,524,0,52,48,0,0,0
0,0,0,422252,5864,39708,0,0,0,8,1839,489,0,50,49,0,0,0
1,0,0,423328,5872,39716,0,0,0,7,1797,512,0,48,52,0,0,0
2,0,0,423352,5880,39728,0,0,0,8,1811,485,0,50,49,0,0,0
4,0,0,422948,5888,39736,0,0,0,8,1771,477,0,49,51,0,0,0
2,0,0,423444,5896,39748,0,0,0,7,1817,524,0,49,51,0,0,0
1,0,0,422476,5904,39756,0,0,0,8,1815,449,0,51,49,0,0,0
1,0,0,422064,5912,39772,0,0,0,2,1850,495,0,50,50,0,0,0
7,0,0,423188,5920,39780,0,0,0,2,1897,507,0,55,45,0,0,0
5,0,0,423280,5928,39792,0,0,0,2,1920,494,0,56,43,0,0,0
1,0,0,422820,5936,39800,0,0,0,3,1828,463,0,53,47,0,0,0
0,0,0,422572,5944,39812,0,0,0,2,1801,468,0,50,50,0,0,0
0,0,0,423560,5952,39820,0,0,0,18,1839,503,0,53,46,0,0,0
0,0,0,422108,5960,39832,0,0,0,6,1761,485,0,47,52,0,0,0
0,0,0,422408,5968,39840,0,0,0,2,1906,479,0,56,44,0,0,0
2,0,0,423156,5976,39852,0,0,0,2,1870,502,0,54,46,0,0,0
1,0,0,423160,5984,39860,0,0,0,3,1860,499,0,53,47,0,0,0
4,0,0,422104,5992,39872,0,0,0,2,1828,516,0,49,51,0,0,0
0,0,0,422752,6000,39880,0,0,0,18,1840,509,0,51,48,0,0,0
1,0,0,423268,6008,39892,0,0,0,2,1898,505,0,53,47,0,0,0
2,0,0,422928,6016,39900,0,0,0,5,1839,494,0,50,49,0,0,0
2,0,0,422912,6024,39916,0,0,0,2,1891,514,0,54,46,0,0,0
2,0,0,423092,6032,39924,0,0,0,2,1848,484,0,51,49,0,0,0
0,0,0,422324,6040,39936,0,0,0,2,1912,452,0,58,42,0,0,0
2,0,0,422468,6048,39948,0,0,0,18,1898,448,0,60,39,0,0,0
1,0,0,421924,6056,39960,0,0,0,2,1884,514,0,52,47,0,0,0
7,0,0,421248,6064,39968,0,0,0,2,2032,451,0,65,35,0,0,0
1,0,0,422444,6072,39980,0,0,0,2,1816,516,0,48,52,0,0,0
1,0,0,422792,6080,39992,0,0,0,5,1933,489,0,57,43,0,0,0
8,0,0,422988,6088,39992,0,0,0,2,1904,478,0,55,45,0,0,0
0,0,0,423036,6096,40004,0,0,0,18,1898,483,0,55,45,0,0,0
5,0,0,422836,6104,40012,0,0,0,2,1891,493,0,54,46,0,0,0
1,0,0,422812,6112,40032,0,0,0,2,1862,466,0,54,46,0,0,0
2,0,0,422344,6120,40044,0,0,0,2,1871,486,0,54,46,0,0,0
0,0,0,422912,6128,40052,0,0,0,5,1902,535,0,52,47,0,0,0
2,0,0,422076,6136,40068,0,0,0,2,1830,501,0,50,50,0,0,0
1,0,0,422404,6144,40076,0,0,0,18,1894,487,0,59,41,0,0,0
1,0,0,421860,6152,40088,0,0,0,3,1859,508,0,53,47,0,0,0
1,0,0,422800,6160,40096,0,0,0,2,1981,483,0,62,38,0,0,0
1,0,0,421376,6168,40100,0,0,0,12,1858,483,0,54,46,0,0,0
0,0,0,422984,6176,40108,0,0,0,7,1990,459,0,63,37,0,0,0
