timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704812787001,70,3,200,OK,TG1 1-2,text,true,,236294,115,2,2,http://192.168.1.53/3.docx,22,0,15
1704812786988,157,10,200,OK,TG1 1-1,text,true,,1018880,115,3,3,http://192.168.1.53/10.pdf,40,0,27
1704812787153,36,3,200,OK,TG1 1-2,text,true,,236294,115,3,3,http://192.168.1.53/3.docx,5,0,3
1704812787142,136,7,200,OK,TG1 1-3,text,true,,674915,114,3,3,http://192.168.1.53/7.pdf,7,0,3
1704812787153,127,6,200,OK,TG1 1-1,text,true,,541381,114,3,3,http://192.168.1.53/6.pdf,32,0,3
1704812787284,97,10,200,OK,TG1 1-4,text,true,,1018880,115,4,4,http://192.168.1.53/10.pdf,3,0,1
1704812787367,118,4,200,OK,TG1 1-3,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,13,0,5
1704812787375,129,6,200,OK,TG1 1-2,text,true,,541381,114,5,5,http://192.168.1.53/6.pdf,9,0,4
1704812787372,151,6,200,OK,TG1 1-1,text,true,,541381,114,5,5,http://192.168.1.53/6.pdf,10,0,6
1704812787426,153,7,200,OK,TG1 1-5,text,true,,674915,114,6,6,http://192.168.1.53/7.pdf,18,0,11
1704812787570,32,3,200,OK,TG1 1-6,text,true,,236294,115,6,6,http://192.168.1.53/3.docx,6,0,3
1704812787583,90,8,200,OK,TG1 1-4,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,14,0,2
1704812787742,56,2,200,OK,TG1 1-3,text,true,,130275,115,7,7,http://192.168.1.53/2.html,35,0,2
1704812787713,107,8,200,OK,TG1 1-7,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,5,0,2
1704812787747,89,3,200,OK,TG1 1-1,text,true,,236294,115,7,7,http://192.168.1.53/3.docx,9,0,2
1704812787750,245,10,200,OK,TG1 1-2,text,true,,1018880,115,8,8,http://192.168.1.53/10.pdf,63,0,4
1704812787854,151,8,200,OK,TG1 1-8,text,true,,789821,114,9,9,http://192.168.1.53/8.pdf,9,0,5
1704812787997,168,6,200,OK,TG1 1-9,text,true,,541381,114,10,10,http://192.168.1.53/6.pdf,9,0,5
1704812787876,321,9,200,OK,TG1 1-5,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,16,0,5
1704812788020,210,7,200,OK,TG1 1-6,text,true,,674915,114,10,10,http://192.168.1.53/7.pdf,21,0,7
1704812788033,303,10,200,OK,TG1 1-4,text,true,,1018880,115,11,11,http://192.168.1.53/10.pdf,21,0,8
1704812788267,222,4,200,OK,TG1 1-3,bin,true,,382875,114,12,12,http://192.168.1.53/4.png,30,0,3
1704812788140,405,9,200,OK,TG1 1-10,text,true,,902297,114,12,12,http://192.168.1.53/9.pdf,30,0,14
