timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704815256815,68,3,200,OK,TG1 1-1,text,true,,236294,115,2,2,http://192.168.1.53/3.docx,35,0,27
1704815256820,129,5,200,OK,TG1 1-2,text,true,,463401,114,2,2,http://192.168.1.53/5.pdf,30,0,22
1704815256950,109,6,200,OK,TG1 1-2,text,true,,541381,114,3,3,http://192.168.1.53/6.pdf,5,0,2
1704815256961,107,3,200,OK,TG1 1-3,text,true,,236294,115,3,3,http://192.168.1.53/3.docx,16,0,6
1704815256898,171,9,200,OK,TG1 1-1,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,3,0,1
1704815257070,60,6,200,OK,TG1 1-1,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,3,0,1
1704815257100,69,3,200,OK,TG1 1-2,text,true,,236294,115,4,4,http://192.168.1.53/3.docx,12,0,2
1704815257104,113,4,200,OK,TG1 1-4,bin,true,,382875,114,4,4,http://192.168.1.53/4.png,8,0,3
1704815257111,120,6,200,OK,TG1 1-3,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,20,0,5
1704815257270,72,3,200,OK,TG1 1-1,text,true,,236294,115,5,5,http://192.168.1.53/3.docx,6,0,3
1704815257247,134,9,200,OK,TG1 1-5,text,true,,902297,114,5,5,http://192.168.1.53/9.pdf,4,0,2
1704815257304,156,5,200,OK,TG1 1-4,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,13,0,4
1704815257300,260,10,200,OK,TG1 1-2,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,16,0,4
1704815257389,174,4,200,OK,TG1 1-6,bin,true,,382875,114,7,7,http://192.168.1.53/4.png,27,0,7
1704815257520,98,2,200,OK,TG1 1-1,text,true,,130275,115,7,7,http://192.168.1.53/2.html,31,0,7
1704815257311,344,8,200,OK,TG1 1-3,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,11,0,3
1704815257604,117,3,200,OK,TG1 1-4,text,true,,236294,115,8,8,http://192.168.1.53/3.docx,32,0,14
1704815257532,221,6,200,OK,TG1 1-7,text,true,,541381,114,8,8,http://192.168.1.53/6.pdf,33,0,8
1704815257661,93,1,200,OK,TG1 1-3,bin,true,,65167,114,8,8,http://192.168.1.53/1.png,37,0,14
1704815257497,271,9,200,OK,TG1 1-5,text,true,,902297,114,8,8,http://192.168.1.53/9.pdf,24,0,12
1704815257650,140,3,200,OK,TG1 1-2,text,true,,236294,115,8,8,http://192.168.1.53/3.docx,31,0,16
1704815257738,70,3,200,OK,TG1 1-6,text,true,,236294,115,8,8,http://192.168.1.53/3.docx,22,0,9
1704815257674,249,10,200,OK,TG1 1-8,text,true,,1018880,115,9,9,http://192.168.1.53/10.pdf,40,0,15
1704815257817,126,7,200,OK,TG1 1-9,text,true,,674915,114,9,9,http://192.168.1.53/7.pdf,11,0,5
1704815257932,54,2,200,OK,TG1 1-7,text,true,,130275,115,10,10,http://192.168.1.53/2.html,14,0,10
1704815257897,131,4,200,OK,TG1 1-5,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,18,0,8
