timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813718161,54,1,200,OK,TG1 1-2,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,35,0,27
1704813718161,80,4,200,OK,TG1 1-1,bin,true,,382875,114,2,2,http://192.168.1.53/4.png,35,0,27
1704813718249,74,6,200,OK,TG1 1-1,text,true,,541381,114,3,3,http://192.168.1.53/6.pdf,4,0,1
1704813718302,100,6,200,OK,TG1 1-3,text,true,,541381,114,3,3,http://192.168.1.53/6.pdf,8,0,4
1704813718280,136,7,200,OK,TG1 1-2,text,true,,674915,114,3,3,http://192.168.1.53/7.pdf,14,0,3
1704813718422,21,2,200,OK,TG1 1-1,text,true,,130275,115,4,4,http://192.168.1.53/2.html,4,0,1
1704813718445,54,4,200,OK,TG1 1-4,bin,true,,382875,114,4,4,http://192.168.1.53/4.png,3,0,1
1704813718460,69,5,200,OK,TG1 1-2,text,true,,463401,114,4,4,http://192.168.1.53/5.pdf,12,0,4
1704813718482,89,6,200,OK,TG1 1-3,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,17,0,7
1704813718588,45,4,200,OK,TG1 1-5,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,5,0,2
1704813718662,12,1,200,OK,TG1 1-1,bin,true,,65167,114,5,5,http://192.168.1.53/1.png,5,0,2
1704813718684,95,7,200,OK,TG1 1-4,text,true,,674915,114,6,6,http://192.168.1.53/7.pdf,5,0,2
1704813718723,157,5,200,OK,TG1 1-3,text,true,,463401,114,7,7,http://192.168.1.53/5.pdf,18,0,9
1704813718729,208,9,200,OK,TG1 1-6,text,true,,902297,114,7,7,http://192.168.1.53/9.pdf,20,0,8
1704813718700,276,10,200,OK,TG1 1-2,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,14,0,2
1704813718872,167,5,200,OK,TG1 1-7,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,20,0,13
1704813718887,201,6,200,OK,TG1 1-5,text,true,,541381,114,8,8,http://192.168.1.53/6.pdf,63,0,7
1704813718962,178,7,200,OK,TG1 1-1,text,true,,674915,114,8,8,http://192.168.1.53/7.pdf,14,0,9
1704813719015,169,6,200,OK,TG1 1-8,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,22,0,12
1704813719044,193,5,200,OK,TG1 1-4,text,true,,463401,114,9,9,http://192.168.1.53/5.pdf,20,0,11
1704813719158,109,4,200,OK,TG1 1-9,bin,true,,382875,114,9,9,http://192.168.1.53/4.png,51,0,10
1704813719120,255,9,200,OK,TG1 1-2,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,13,0,4
1704813719141,234,6,200,OK,TG1 1-3,text,true,,541381,114,10,10,http://192.168.1.53/6.pdf,18,0,10
1704813719149,283,5,200,OK,TG1 1-6,text,true,,463401,114,10,10,http://192.168.1.53/5.pdf,67,0,8
1704813719352,145,6,200,OK,TG1 1-7,text,true,,541381,114,11,11,http://192.168.1.53/6.pdf,26,0,18
1704813719442,81,2,200,OK,TG1 1-1,text,true,,130275,115,11,11,http://192.168.1.53/2.html,15,0,3
1704813719444,120,4,200,OK,TG1 1-11,bin,true,,382875,114,11,11,http://192.168.1.53/4.png,19,0,1
1704813719367,284,8,200,OK,TG1 1-5,text,true,,789821,114,12,12,http://192.168.1.53/8.pdf,28,0,10
1704813719554,101,2,200,OK,TG1 1-8,text,true,,130275,115,12,12,http://192.168.1.53/2.html,17,0,10
1704813719301,368,10,200,OK,TG1 1-10,text,true,,1018880,115,12,12,http://192.168.1.53/10.pdf,18,0,9
1704813719584,175,7,200,OK,TG1 1-4,text,true,,674915,114,13,13,http://192.168.1.53/7.pdf,21,0,13
1704813719742,66,1,200,OK,TG1 1-3,bin,true,,65167,114,13,13,http://192.168.1.53/1.png,17,0,12
1704813719587,300,6,200,OK,TG1 1-12,text,true,,541381,114,14,14,http://192.168.1.53/6.pdf,76,0,13
1704813719720,185,3,200,OK,TG1 1-2,text,true,,236294,115,14,14,http://192.168.1.53/3.docx,75,0,10
1704813719697,242,7,200,OK,TG1 1-9,text,true,,674915,114,14,14,http://192.168.1.53/7.pdf,20,0,13
1704813719729,228,7,200,OK,TG1 1-13,text,true,,674915,114,14,14,http://192.168.1.53/7.pdf,28,0,8
1704813719874,97,1,200,OK,TG1 1-14,bin,true,,65167,114,14,14,http://192.168.1.53/1.png,26,0,12
1704813719749,266,9,200,OK,TG1 1-6,text,true,,902297,114,15,15,http://192.168.1.53/9.pdf,66,0,9
1704813720012,72,3,200,OK,TG1 1-7,text,true,,236294,115,15,15,http://192.168.1.53/3.docx,6,0,3
1704813720019,198,7,200,OK,TG1 1-10,text,true,,674915,114,16,16,http://192.168.1.53/7.pdf,6,0,3
1704813720015,256,8,200,OK,TG1 1-15,text,true,,789821,114,16,16,http://192.168.1.53/8.pdf,4,0,2
1704813720158,145,3,200,OK,TG1 1-16,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,37,0,20
1704813720087,287,10,200,OK,TG1 1-5,text,true,,1018880,115,17,17,http://192.168.1.53/10.pdf,9,0,4
1704813720101,274,6,200,OK,TG1 1-1,text,true,,541381,114,17,17,http://192.168.1.53/6.pdf,17,0,8
1704813720274,156,3,200,OK,TG1 1-8,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,19,0,11
1704813720301,129,3,200,OK,TG1 1-17,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,25,0,14
