r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,413212,6216,40504,0,0,81,1,684,0,0,28,72,0,0,0
18,0,0,412080,6224,40508,0,0,0,3,1420,338,0,69,31,0,0,0
28,0,0,409496,6232,40524,0,0,0,2,1574,489,0,90,9,0,0,0
30,0,0,409412,6240,40532,0,0,0,18,1608,502,0,89,10,0,0,0
45,0,0,411652,6248,40548,0,0,0,8,1498,532,0,83,16,0,0,0
1,0,0,410120,6256,40564,0,0,0,3,1555,556,0,86,14,0,0,0
25,0,0,410568,6264,40580,0,0,0,2,1614,526,0,90,10,0,0,0
34,0,0,410936,6272,40592,0,0,0,2,1592,561,0,86,13,0,0,0
28,0,0,410276,6280,40608,0,0,0,2,1555,558,0,87,13,0,0,0
24,0,0,411564,6288,40624,0,0,0,21,1569,505,0,89,11,0,0,0
2,0,0,409720,6296,40636,0,0,0,5,1530,550,0,85,14,0,0,0
1,0,0,408584,6304,40648,0,0,0,2,1574,550,0,87,13,0,0,0
8,0,0,410628,6312,40664,0,0,0,2,1614,474,0,93,7,0,0,0
10,0,0,409704,6320,40676,0,0,0,2,1590,521,0,89,11,0,0,0
28,0,0,408696,6328,40692,0,0,0,2,1605,489,0,91,9,0,0,0
22,0,0,411428,6336,40704,0,0,0,20,1506,573,0,81,19,0,0,0
6,0,0,409536,6344,40716,0,0,0,7,1579,498,0,90,10,0,0,0
1,0,0,408360,6352,40732,0,0,0,2,1525,598,0,84,16,0,0,0
30,0,0,410936,6360,40748,0,0,0,2,1584,501,0,89,11,0,0,0
22,0,0,411124,6368,40768,0,0,0,2,1577,496,0,89,11,0,0,0
35,0,0,409516,6376,40780,0,0,0,2,1594,539,0,89,11,0,0,0
37,0,0,411108,6384,40792,0,0,0,19,1558,549,0,85,15,0,0,0
8,0,0,409000,6392,40804,0,0,0,5,1565,659,0,83,17,0,0,0
1,0,0,409280,6400,40816,0,0,0,2,1557,583,0,85,14,0,0,0
20,0,0,409704,6408,40832,0,0,0,2,1581,532,0,87,13,0,0,0
41,0,0,411152,6416,40848,0,0,0,2,1562,555,0,86,13,0,0,0
1,0,0,409552,6424,40860,0,0,0,2,1588,531,0,89,10,0,0,0
36,0,0,411968,6432,40876,0,0,0,5,1603,529,0,90,10,0,0,0
20,0,0,409104,6440,40888,0,0,0,22,1561,566,0,87,13,0,0,0
37,0,0,409468,6448,40904,0,0,0,2,1630,529,0,91,8,0,0,0
23,0,0,410340,6456,40916,0,0,0,2,1519,550,0,86,14,0,0,0
38,1,0,409876,6464,40920,0,0,0,2,1576,545,0,87,12,0,0,0
7,0,0,408820,6472,40936,0,0,0,2,1572,514,0,89,10,0,0,0
35,0,0,409980,6472,40956,0,0,0,0,1531,545,0,85,15,0,0,0
19,0,0,408756,6480,40972,0,0,0,19,1585,531,0,90,10,0,0,0
2,0,0,409900,6488,40984,0,0,0,7,1594,567,0,88,11,0,0,0
26,0,0,409976,6496,41000,0,0,0,2,1594,527,0,88,12,0,0,0
31,0,0,410644,6504,41012,0,0,0,2,1525,562,0,82,17,0,0,0
1,0,0,409248,6512,41024,0,0,0,2,1583,517,0,90,10,0,0,0
39,0,0,411232,6520,41040,0,0,0,2,1535,530,0,85,15,0,0,0
1,0,0,408184,6528,41052,0,0,0,19,1520,566,0,85,15,0,0,0
14,0,0,410320,6536,41064,0,0,0,5,1540,560,0,85,15,0,0,0
1,0,0,406468,6544,41080,0,0,0,11,1562,518,0,89,11,0,0,0
26,0,0,408880,6552,41096,0,0,0,8,1555,544,0,85,14,0,0,0
1,0,0,408604,6560,41112,0,0,0,9,1601,496,0,90,10,0,0,0
15,0,0,409144,6568,41124,0,0,0,8,1509,542,0,84,15,0,0,0
7,0,0,409148,6576,41140,0,0,0,8,1576,514,0,89,10,0,0,0
1,0,0,409792,6584,41152,0,0,0,9,1536,588,0,83,16,0,0,0
23,0,0,409576,6592,41168,0,0,0,9,1602,462,0,93,6,0,0,0
25,0,0,409004,6600,41180,0,0,0,8,1574,504,0,88,11,0,0,0
1,0,0,407736,6608,41196,0,0,0,5,1551,511,0,88,12,0,0,0
20,0,0,409708,6616,41208,0,0,0,2,1577,504,0,89,11,0,0,0
32,0,0,409820,6624,41220,0,0,0,2,1530,553,0,84,16,0,0,0
15,0,0,407924,6632,41236,0,0,0,2,1541,557,0,85,15,0,0,0
2,0,0,407800,6640,41244,0,0,0,2,1590,547,0,89,11,0,0,0
28,0,0,408708,6648,41256,0,0,0,19,1582,523,0,88,12,0,0,0
32,0,0,407712,6656,41272,0,0,0,7,1573,511,0,90,10,0,0,0
26,0,0,407484,6664,41288,0,0,0,2,1472,538,0,83,17,0,0,0
2,0,0,407896,6672,41300,0,0,0,2,1531,570,0,84,16,0,0,0
42,0,0,411336,6680,41316,0,0,0,2,1571,515,0,88,12,0,0,0
