r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,419616,9584,40524,0,0,143,5,1237,1,0,41,59,0,0,0
1,0,0,419516,9584,40528,0,0,0,0,939,339,0,40,60,0,0,0
1,0,0,418696,9592,40536,0,0,0,11,1132,529,0,57,43,0,0,0
1,0,0,419160,9600,40548,0,0,0,8,1080,440,0,47,52,0,0,0
1,0,0,419164,9608,40556,0,0,0,2,1089,345,0,43,57,0,0,0
1,0,0,419480,9616,40560,0,0,0,4,1016,340,0,41,59,0,0,0
0,0,0,419496,9624,40568,0,0,0,6,1018,338,0,41,59,0,0,0
1,0,0,418028,9632,40572,0,0,0,2,1091,352,0,45,55,0,0,0
0,0,0,419108,9640,40580,0,0,0,11,1077,343,0,44,56,0,0,0
2,0,0,418952,9648,40584,0,0,0,5,1047,332,0,39,61,0,0,0
1,0,0,419404,9656,40592,0,0,0,2,1070,359,0,42,58,0,0,0
1,0,0,419432,9664,40596,0,0,0,6,1102,350,0,45,55,0,0,0
1,0,0,419344,9672,40604,0,0,0,2,1014,324,0,36,64,0,0,0
0,0,0,419124,9680,40608,0,0,0,2,1092,338,0,44,56,0,0,0
1,0,0,419384,9688,40616,0,0,0,11,1135,352,0,47,53,0,0,0
1,0,0,419392,9696,40620,0,0,0,5,1048,329,0,41,59,0,0,0
1,0,0,419424,9704,40628,0,0,0,2,1057,336,0,39,61,0,0,0
1,0,0,419432,9712,40632,0,0,0,2,1070,344,0,43,57,0,0,0
1,0,0,418000,9720,40640,0,0,0,2,1105,362,0,43,57,0,0,0
1,0,0,417912,9728,40644,0,0,0,5,1088,340,0,41,59,0,0,0
0,0,0,419644,9736,40652,0,0,0,12,1059,346,0,43,57,0,0,0
0,0,0,419132,9744,40656,0,0,0,6,1035,342,0,39,60,0,0,0
2,0,0,419376,9752,40668,0,0,0,7,1139,379,0,46,54,0,0,0
1,0,0,419036,9760,40672,0,0,0,6,1101,348,0,42,58,0,0,0
0,0,0,419444,9768,40680,0,0,0,7,1112,366,0,42,58,0,0,0
1,0,0,419240,9776,40688,0,0,0,6,1187,374,0,47,53,0,0,0
1,0,0,419056,9784,40692,0,0,0,2,1086,334,0,42,58,0,0,0
0,0,0,419152,9792,40700,0,0,0,2,1136,358,0,46,54,0,0,0
1,0,0,418796,9800,40696,0,0,0,2,1107,353,0,44,56,0,0,0
1,0,0,419136,9808,40712,0,0,0,2,1036,349,0,38,62,0,0,0
1,0,0,419320,9816,40716,0,0,0,2,1026,323,0,39,61,0,0,0
1,0,0,419220,9824,40724,0,0,0,14,1053,358,0,43,57,0,0,0
1,0,0,418268,9832,40728,0,0,0,5,1134,361,0,44,56,0,0,0
1,0,0,419140,9832,40736,0,0,0,0,1074,336,0,38,62,0,0,0
0,0,0,419240,9840,40740,0,0,0,2,1080,338,0,40,59,0,0,0
1,0,0,418408,9848,40748,0,0,0,2,1062,333,0,40,60,0,0,0
2,0,0,418132,9856,40752,0,0,0,2,1125,346,0,43,57,0,0,0
1,0,0,418484,9864,40760,0,0,0,10,1001,329,0,38,62,0,0,0
1,0,0,419188,9872,40764,0,0,0,5,1093,365,0,46,54,0,0,0
1,0,0,418808,9880,40772,0,0,0,5,1107,361,0,44,56,0,0,0
0,0,0,419220,9888,40776,0,0,0,2,1041,333,0,41,59,0,0,0
0,0,0,419272,9896,40784,0,0,0,2,1045,347,0,40,60,0,0,0
0,0,0,419284,9904,40788,0,0,0,2,1104,380,0,43,56,0,0,0
1,0,0,419088,9912,40804,0,0,0,10,1063,351,0,39,61,0,0,0
1,0,0,419108,9920,40808,0,0,0,5,1053,337,0,39,61,0,0,0
1,0,0,418972,9928,40816,0,0,0,2,1190,372,0,47,53,0,0,0
0,0,0,418532,9936,40820,0,0,0,5,1076,353,0,41,59,0,0,0
3,0,0,417492,9944,40828,0,0,0,2,1064,343,0,40,60,0,0,0
0,0,0,418692,9952,40832,0,0,0,2,1134,348,0,44,55,0,0,0
1,0,0,419080,9960,40840,0,0,0,11,1160,369,0,47,52,0,0,0
3,0,0,417784,9968,40848,0,0,0,5,1105,339,0,41,59,0,0,0
2,0,0,419052,9976,40852,0,0,0,2,1151,337,0,45,54,0,0,0
1,0,0,418636,9984,40856,0,0,0,2,1134,362,0,46,54,0,0,0
0,0,0,418644,9992,40864,0,0,0,5,1094,355,0,45,55,0,0,0
2,0,0,418644,10000,40868,0,0,0,9,1034,328,0,40,59,0,0,0
2,0,0,418612,10008,40876,0,0,0,7,1060,347,0,46,54,0,0,0
0,0,0,419112,10016,40884,0,0,0,6,1112,360,0,41,58,0,0,0
1,0,0,418220,10024,40888,0,0,0,7,1097,344,0,41,59,0,0,0
1,0,0,418976,10032,40896,0,0,0,5,1086,359,0,44,56,0,0,0
1,0,0,418856,10040,40896,0,0,0,2,1117,360,0,44,55,0,0,0
