r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,433028,5700,34324,0,0,8869,21,941,8,2,21,75,2,0,0
1,0,0,422816,5712,39512,0,0,1010,13,901,519,0,43,56,1,0,0
1,0,0,418648,5720,39524,0,0,0,6,1320,825,0,62,38,0,0,0
4,0,0,414720,5728,39544,0,0,0,3,1301,857,0,59,40,0,0,0
2,0,0,414492,5736,39552,0,0,0,12,1267,787,0,59,40,0,0,0
1,0,0,413568,5744,39564,0,0,0,7,1282,815,0,59,41,0,0,0
12,0,0,413884,5752,39576,0,0,0,8,1346,826,0,62,38,0,0,0
1,0,0,413004,5760,39588,0,0,0,8,1351,817,0,63,37,0,0,0
1,0,0,414332,5768,39600,0,0,0,8,1352,850,0,61,38,0,0,0
1,0,0,411844,5776,39612,0,0,0,8,1328,834,0,61,39,0,0,0
11,0,0,413768,5784,39620,0,0,0,8,1344,824,0,61,39,0,0,0
7,0,0,413328,5792,39632,0,0,0,8,1338,790,0,61,38,0,0,0
1,0,0,413220,5800,39644,0,0,0,8,1305,790,0,60,39,0,0,0
3,0,0,413704,5808,39668,0,0,0,7,1374,820,0,65,35,0,0,0
1,0,0,413128,5816,39676,0,0,0,8,1336,839,0,61,39,0,0,0
1,0,0,412208,5824,39688,0,0,0,8,1349,827,0,61,38,0,0,0
5,0,0,413896,5832,39700,0,0,0,8,1315,800,0,62,37,0,0,0
1,0,0,412488,5840,39712,0,0,0,2,1333,829,0,61,38,0,0,0
1,0,0,413384,5848,39720,0,0,0,2,1321,808,0,60,39,0,0,0
1,0,0,412904,5856,39732,0,0,0,2,1354,827,0,61,38,0,0,0
2,0,0,412828,5864,39744,0,0,0,2,1345,814,0,62,37,0,0,0
1,0,0,412268,5872,39756,0,0,0,2,1365,864,0,62,38,0,0,0
2,0,0,412428,5880,39764,0,0,0,19,1314,813,0,61,39,0,0,0
1,0,0,411700,5888,39776,0,0,0,5,1336,824,0,62,38,0,0,0
1,0,0,412660,5896,39788,0,0,0,10,1346,831,0,62,38,0,0,0
1,0,0,412560,5904,39788,0,0,0,8,1326,819,0,61,39,0,0,0
2,0,0,412052,5912,39808,0,0,0,8,1331,828,0,61,39,0,0,0
1,0,0,413132,5920,39824,0,0,0,8,1359,807,0,63,37,0,0,0
1,0,0,411344,5928,39824,0,0,0,8,1308,813,0,60,39,0,0,0
1,0,0,412432,5936,39844,0,0,0,8,1352,832,0,62,37,0,0,0
10,0,0,412544,5944,39856,0,0,0,8,1353,829,0,62,38,0,0,0
6,0,0,413016,5952,39860,0,0,0,7,1308,803,0,61,38,0,0,0
1,1,0,412604,5960,39868,0,0,0,8,1337,838,0,61,38,0,0,0
1,0,0,411412,5960,39888,0,0,0,3,1340,846,0,61,39,0,0,0
2,0,0,412024,5968,39904,0,0,0,8,1351,852,0,61,38,0,0,0
1,0,0,412576,5976,39912,0,0,0,8,1343,822,0,62,38,0,0,0
1,0,0,411112,5984,39924,0,0,0,5,1351,823,0,63,37,0,0,0
1,0,0,412340,5992,39932,0,0,0,2,1336,814,0,62,38,0,0,0
2,0,0,412344,6000,39944,0,0,0,2,1327,799,0,62,38,0,0,0
1,0,0,411652,6008,39956,0,0,0,2,1349,812,0,63,36,0,0,0
1,0,0,410796,6016,39968,0,0,0,2,1352,816,0,63,36,0,0,0
1,0,0,410720,6024,39976,0,0,0,16,1310,799,0,61,39,0,0,0
1,0,0,413004,6032,39996,0,0,0,5,1374,843,0,62,37,0,0,0
1,0,0,410960,6040,40008,0,0,0,5,1362,831,0,62,37,0,0,0
1,0,0,411536,6048,40020,0,0,0,10,1362,841,0,62,37,0,0,0
1,0,0,410436,6056,40032,0,0,0,8,1323,857,0,60,40,0,0,0
3,0,0,411868,6064,40040,0,0,0,8,1348,848,0,61,38,0,0,0
1,0,0,410536,6072,40056,0,0,0,8,1364,845,0,62,37,0,0,0
1,0,0,411288,6080,40064,0,0,0,8,1331,825,0,61,39,0,0,0
1,0,0,411784,6088,40076,0,0,0,8,1362,818,0,63,36,0,0,0
1,0,0,411200,6096,40088,0,0,0,8,1366,836,0,62,38,0,0,0
5,0,0,412260,6104,40100,0,0,0,8,1336,811,0,62,38,0,0,0
1,0,0,412200,6112,40112,0,0,0,8,1303,784,0,62,38,0,0,0
1,0,0,410216,6120,40124,0,0,0,8,1343,790,0,62,37,0,0,0
9,0,0,411780,6128,40136,0,0,0,7,1346,831,0,62,38,0,0,0
3,0,0,410496,6136,40148,0,0,0,8,1364,825,0,62,37,0,0,0
1,0,0,412004,6144,40156,0,0,0,2,1273,806,0,58,42,0,0,0
19,0,0,412564,6152,40168,0,0,0,2,1284,820,0,59,41,0,0,0
1,0,0,411696,6160,40180,0,0,0,2,1357,837,0,62,38,0,0,0
1,0,0,409860,6168,40188,0,0,0,2,1332,814,0,61,39,0,0,0
