timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704819407435,92,5,200,OK,TG1 1-1,text,true,,463401,114,2,2,http://192.168.1.53/5.pdf,33,0,25
1704819407461,220,9,200,OK,TG1 1-2,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,10,0,1
1704819407536,177,10,200,OK,TG1 1-1,text,true,,1018880,115,3,3,http://192.168.1.53/10.pdf,5,0,2
1704819407682,104,3,200,OK,TG1 1-2,text,true,,236294,115,4,4,http://192.168.1.53/3.docx,14,0,6
1704819407601,245,9,200,OK,TG1 1-3,text,true,,902297,114,4,4,http://192.168.1.53/9.pdf,17,0,8
1704819407714,156,6,200,OK,TG1 1-1,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,13,0,4
1704819407744,192,4,200,OK,TG1 1-4,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,13,0,7
1704819407847,90,4,200,OK,TG1 1-3,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,12,0,3
1704819407885,68,1,200,OK,TG1 1-5,bin,true,,65167,114,5,5,http://192.168.1.53/1.png,18,0,6
1704819407885,70,1,200,OK,TG1 1-1,bin,true,,65167,114,5,5,http://192.168.1.53/1.png,17,0,6
1704819407957,57,2,200,OK,TG1 1-4,text,true,,130275,115,5,5,http://192.168.1.53/2.html,15,0,6
1704819407853,183,9,200,OK,TG1 1-2,text,true,,902297,114,6,6,http://192.168.1.53/9.pdf,21,0,14
1704819408061,25,1,200,OK,TG1 1-3,bin,true,,65167,114,6,6,http://192.168.1.53/1.png,7,0,3
1704819408029,61,5,200,OK,TG1 1-6,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,8,0,6
1704819408099,44,2,200,OK,TG1 1-5,text,true,,130275,115,6,6,http://192.168.1.53/2.html,15,0,2
1704819408099,51,3,200,OK,TG1 1-1,text,true,,236294,115,6,6,http://192.168.1.53/3.docx,6,0,2
1704819408110,53,3,200,OK,TG1 1-2,text,true,,236294,115,6,6,http://192.168.1.53/3.docx,6,0,1
1704819408171,13,1,200,OK,TG1 1-4,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,4,0,2
1704819408172,94,8,200,OK,TG1 1-7,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,6,0,1
1704819408318,71,3,200,OK,TG1 1-3,text,true,,236294,115,8,8,http://192.168.1.53/3.docx,7,0,4
1704819408287,121,4,200,OK,TG1 1-6,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,5,0,1
1704819408315,107,5,200,OK,TG1 1-8,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,3,0,1
1704819408356,71,2,200,OK,TG1 1-1,text,true,,130275,115,8,8,http://192.168.1.53/2.html,12,0,5
1704819408355,172,7,200,OK,TG1 1-5,text,true,,674915,114,9,9,http://192.168.1.53/7.pdf,14,0,6
1704819408367,205,9,200,OK,TG1 1-2,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,22,0,10
1704819408458,124,2,200,OK,TG1 1-9,text,true,,130275,115,9,9,http://192.168.1.53/2.html,31,0,22
1704819408471,173,4,200,OK,TG1 1-4,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,50,0,14
1704819408472,188,5,200,OK,TG1 1-7,text,true,,463401,114,10,10,http://192.168.1.53/5.pdf,18,0,13
1704819408661,68,2,200,OK,TG1 1-3,text,true,,130275,115,10,10,http://192.168.1.53/2.html,8,0,3
1704819408602,129,5,200,OK,TG1 1-10,text,true,,463401,114,10,10,http://192.168.1.53/5.pdf,15,0,5
1704819408753,89,1,200,OK,TG1 1-2,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,16,0,9
1704819408742,111,2,200,OK,TG1 1-5,text,true,,130275,115,11,11,http://192.168.1.53/2.html,23,0,9
1704819408629,262,10,200,OK,TG1 1-6,text,true,,1018880,115,12,12,http://192.168.1.53/10.pdf,15,0,9
1704819408886,76,2,200,OK,TG1 1-12,text,true,,130275,115,12,12,http://192.168.1.53/2.html,16,0,10
1704819408699,346,9,200,OK,TG1 1-1,text,true,,902297,114,13,13,http://192.168.1.53/9.pdf,21,0,10
1704819408901,270,7,200,OK,TG1 1-7,text,true,,674915,114,13,13,http://192.168.1.53/7.pdf,16,0,6
1704819408743,528,8,200,OK,TG1 1-11,text,true,,789821,114,14,14,http://192.168.1.53/8.pdf,18,0,8
1704819409030,319,8,200,OK,TG1 1-10,text,true,,789821,114,15,15,http://192.168.1.53/8.pdf,21,0,10
1704819409028,328,4,200,OK,TG1 1-13,bin,true,,382875,114,15,15,http://192.168.1.53/4.png,24,0,11
1704819408844,512,10,200,OK,TG1 1-9,text,true,,1018880,115,15,15,http://192.168.1.53/10.pdf,17,0,9
1704819409255,209,2,200,OK,TG1 1-1,text,true,,130275,115,15,15,http://192.168.1.53/2.html,25,0,14
1704819409174,290,3,200,OK,TG1 1-14,text,true,,236294,115,15,15,http://192.168.1.53/3.docx,20,0,9
1704819409224,258,3,200,OK,TG1 1-2,text,true,,236294,115,16,16,http://192.168.1.53/3.docx,21,0,8
1704819408657,846,9,200,OK,TG1 1-8,text,true,,902297,114,16,16,http://192.168.1.53/9.pdf,12,0,7
1704819409341,224,4,200,OK,TG1 1-11,bin,true,,382875,114,16,16,http://192.168.1.53/4.png,17,0,8
1704819409465,200,3,200,OK,TG1 1-16,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,32,0,16
1704819409464,244,5,200,OK,TG1 1-7,text,true,,463401,114,17,17,http://192.168.1.53/5.pdf,27,0,15
1704819409399,444,7,200,OK,TG1 1-12,text,true,,674915,114,18,18,http://192.168.1.53/7.pdf,21,0,11
1704819409315,533,6,200,OK,TG1 1-15,text,true,,541381,114,18,18,http://192.168.1.53/6.pdf,29,0,19
1704819409673,221,2,200,OK,TG1 1-10,text,true,,130275,115,19,19,http://192.168.1.53/2.html,23,0,12
1704819409487,415,5,200,OK,TG1 1-9,text,true,,463401,114,19,19,http://192.168.1.53/5.pdf,22,0,9
