timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813090105,199,8,200,OK,TG1 1-1,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,52,0,42
1704813090105,199,8,200,OK,TG1 1-2,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,52,0,42
1704813090242,187,9,200,OK,TG1 1-3,text,true,,902297,114,4,4,http://192.168.1.53/9.pdf,13,0,5
1704813090315,180,5,200,OK,TG1 1-1,text,true,,463401,114,4,4,http://192.168.1.53/5.pdf,7,0,3
1704813090325,211,10,200,OK,TG1 1-2,text,true,,1018880,115,5,5,http://192.168.1.53/10.pdf,12,0,6
1704813090541,62,2,200,OK,TG1 1-3,text,true,,130275,115,5,5,http://192.168.1.53/2.html,11,0,4
1704813090384,223,8,200,OK,TG1 1-4,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,24,0,10
1704813090526,82,2,200,OK,TG1 1-5,text,true,,130275,115,5,5,http://192.168.1.53/2.html,13,0,7
1704813090609,54,6,200,OK,TG1 1-1,text,true,,541381,114,5,5,http://192.168.1.53/6.pdf,3,0,1
1704813090670,141,10,200,OK,TG1 1-6,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,4,0,2
1704813090758,150,5,200,OK,TG1 1-4,text,true,,463401,114,7,7,http://192.168.1.53/5.pdf,14,0,6
1704813090700,214,10,200,OK,TG1 1-2,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,9,0,5
1704813090899,163,4,200,OK,TG1 1-5,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,16,0,12
1704813090984,113,1,200,OK,TG1 1-1,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,97,0,8
1704813090812,314,6,200,OK,TG1 1-7,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,15,0,6
1704813090916,221,9,200,OK,TG1 1-3,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,9,0,3
1704813091098,175,1,200,OK,TG1 1-9,bin,true,,65167,114,10,10,http://192.168.1.53/1.png,32,0,9
1704813090953,333,9,200,OK,TG1 1-8,text,true,,902297,114,10,10,http://192.168.1.53/9.pdf,20,0,14
1704813091195,102,2,200,OK,TG1 1-6,text,true,,130275,115,10,10,http://192.168.1.53/2.html,48,0,4
1704813091225,107,4,200,OK,TG1 1-2,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,19,0,7
1704813091283,53,1,200,OK,TG1 1-4,bin,true,,65167,114,10,10,http://192.168.1.53/1.png,21,0,12
1704813091240,108,4,200,OK,TG1 1-10,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,12,0,2
1704813091384,34,3,200,OK,TG1 1-11,text,true,,236294,115,11,11,http://192.168.1.53/3.docx,5,0,1
1704813091486,13,1,200,OK,TG1 1-7,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,5,0,3
1704813091500,10,1,200,OK,TG1 1-5,bin,true,,65167,114,11,11,http://192.168.1.53/1.png,4,0,1
1704813091526,30,3,200,OK,TG1 1-12,text,true,,236294,115,12,12,http://192.168.1.53/3.docx,4,0,2
1704813091592,65,6,200,OK,TG1 1-3,text,true,,541381,114,12,12,http://192.168.1.53/6.pdf,5,0,1
1704813091668,18,2,200,OK,TG1 1-13,text,true,,130275,115,13,13,http://192.168.1.53/2.html,3,0,1
1704813091659,43,3,200,OK,TG1 1-1,text,true,,236294,115,13,13,http://192.168.1.53/3.docx,4,0,2
1704813091703,48,5,200,OK,TG1 1-8,text,true,,463401,114,13,13,http://192.168.1.53/5.pdf,4,0,2
1704813091812,121,9,200,OK,TG1 1-14,text,true,,902297,114,14,14,http://192.168.1.53/9.pdf,4,0,2
1704813091945,74,2,200,OK,TG1 1-6,text,true,,130275,115,15,15,http://192.168.1.53/2.html,6,0,3
1704813091847,198,9,200,OK,TG1 1-9,text,true,,902297,114,15,15,http://192.168.1.53/9.pdf,14,0,7
1704813091974,157,5,200,OK,TG1 1-2,text,true,,463401,114,16,16,http://192.168.1.53/5.pdf,17,0,7
1704813092097,72,2,200,OK,TG1 1-16,text,true,,130275,115,16,16,http://192.168.1.53/2.html,7,0,3
1704813092033,244,10,200,OK,TG1 1-4,text,true,,1018880,115,17,17,http://192.168.1.53/10.pdf,28,0,5
1704813091955,324,9,200,OK,TG1 1-15,text,true,,902297,114,17,17,http://192.168.1.53/9.pdf,10,0,2
1704813091990,414,9,200,OK,TG1 1-10,text,true,,902297,114,18,18,http://192.168.1.53/9.pdf,17,0,7
1704813092426,59,1,200,OK,TG1 1-12,bin,true,,65167,114,18,18,http://192.168.1.53/1.png,18,0,4
1704813092384,115,4,200,OK,TG1 1-18,bin,true,,382875,114,18,18,http://192.168.1.53/4.png,50,0,4
1704813092208,378,4,200,OK,TG1 1-11,bin,true,,382875,114,19,19,http://192.168.1.53/4.png,17,0,8
1704813092240,365,10,200,OK,TG1 1-17,text,true,,1018880,115,19,19,http://192.168.1.53/10.pdf,45,0,8
1704813092311,347,9,200,OK,TG1 1-7,text,true,,902297,114,19,19,http://192.168.1.53/9.pdf,9,0,3
1704813092325,352,4,200,OK,TG1 1-5,bin,true,,382875,114,20,20,http://192.168.1.53/4.png,13,0,3
1704813092643,102,3,200,OK,TG1 1-13,text,true,,236294,115,20,20,http://192.168.1.53/3.docx,40,0,9
1704813092669,134,3,200,OK,TG1 1-20,text,true,,236294,115,20,20,http://192.168.1.53/3.docx,15,0,6
1704813092491,328,9,200,OK,TG1 1-3,text,true,,902297,114,21,21,http://192.168.1.53/9.pdf,18,0,6
1704813092678,204,2,200,OK,TG1 1-8,text,true,,130275,115,21,21,http://192.168.1.53/2.html,43,0,4
1704813092527,437,7,200,OK,TG1 1-19,text,true,,674915,114,22,22,http://192.168.1.53/7.pdf,26,0,13
1704813092634,340,9,200,OK,TG1 1-1,text,true,,902297,114,22,22,http://192.168.1.53/9.pdf,48,0,8
1704813092972,42,2,200,OK,TG1 1-9,text,true,,130275,115,22,22,http://192.168.1.53/2.html,15,0,4
1704813092812,309,8,200,OK,TG1 1-21,text,true,,789821,114,23,23,http://192.168.1.53/8.pdf,9,0,4
1704813093070,79,3,200,OK,TG1 1-6,text,true,,236294,115,23,23,http://192.168.1.53/3.docx,6,0,2
1704813092882,288,9,200,OK,TG1 1-14,text,true,,902297,114,23,23,http://192.168.1.53/9.pdf,27,0,13
1704813092956,214,5,200,OK,TG1 1-22,text,true,,463401,114,23,23,http://192.168.1.53/5.pdf,24,0,3
1704813093099,101,3,200,OK,TG1 1-23,text,true,,236294,115,23,23,http://192.168.1.53/3.docx,30,0,19
1704813093174,67,6,200,OK,TG1 1-2,text,true,,541381,114,23,23,http://192.168.1.53/6.pdf,5,0,2
1704813093229,145,10,200,OK,TG1 1-15,text,true,,1018880,115,24,24,http://192.168.1.53/10.pdf,6,0,2
1704813093308,82,2,200,OK,TG1 1-4,text,true,,130275,115,25,25,http://192.168.1.53/2.html,19,0,2
1704813093242,211,7,200,OK,TG1 1-24,text,true,,674915,114,25,25,http://192.168.1.53/7.pdf,6,0,2
1704813093383,82,2,200,OK,TG1 1-25,text,true,,130275,115,25,25,http://192.168.1.53/2.html,54,0,7
1704813093296,262,8,200,OK,TG1 1-16,text,true,,789821,114,26,26,http://192.168.1.53/8.pdf,9,0,1
1704813093340,282,7,200,OK,TG1 1-10,text,true,,674915,114,26,26,http://192.168.1.53/7.pdf,17,0,7
1704813093527,118,9,200,OK,TG1 1-26,text,true,,902297,114,26,26,http://192.168.1.53/9.pdf,6,0,3
1704813093633,36,3,200,OK,TG1 1-11,text,true,,236294,115,26,26,http://192.168.1.53/3.docx,7,0,2
1704813093665,39,3,200,OK,TG1 1-17,text,true,,236294,115,27,27,http://192.168.1.53/3.docx,5,0,3
1704813093670,55,4,200,OK,TG1 1-27,bin,true,,382875,114,27,27,http://192.168.1.53/4.png,6,0,2
1704813093734,51,3,200,OK,TG1 1-18,text,true,,236294,115,27,27,http://192.168.1.53/3.docx,10,0,2
1704813093736,72,5,200,OK,TG1 1-7,text,true,,463401,114,27,27,http://192.168.1.53/5.pdf,4,0,2
1704813093776,70,5,200,OK,TG1 1-12,text,true,,463401,114,28,28,http://192.168.1.53/5.pdf,11,0,6
1704813093825,33,1,200,OK,TG1 1-5,bin,true,,65167,114,28,28,http://192.168.1.53/1.png,19,0,4
1704813093813,122,9,200,OK,TG1 1-28,text,true,,902297,114,28,28,http://192.168.1.53/9.pdf,10,0,4
1704813093956,52,5,200,OK,TG1 1-29,text,true,,463401,114,29,29,http://192.168.1.53/5.pdf,5,0,2
1704813094066,20,2,200,OK,TG1 1-3,text,true,,130275,115,29,29,http://192.168.1.53/2.html,4,0,2
1704813094100,127,10,200,OK,TG1 1-30,text,true,,1018880,115,30,30,http://192.168.1.53/10.pdf,4,0,2
1704813094143,119,5,200,OK,TG1 1-13,text,true,,463401,114,31,31,http://192.168.1.53/5.pdf,14,0,7
1704813094169,107,3,200,OK,TG1 1-20,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,13,0,7
1704813094253,92,4,200,OK,TG1 1-8,bin,true,,382875,114,31,31,http://192.168.1.53/4.png,24,0,9
1704813094242,124,3,200,OK,TG1 1-31,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,27,0,8
1704813094177,225,7,200,OK,TG1 1-19,text,true,,674915,114,32,32,http://192.168.1.53/7.pdf,52,0,5
1704813094283,169,6,200,OK,TG1 1-1,text,true,,541381,114,32,32,http://192.168.1.53/6.pdf,13,0,6
1704813094385,100,6,200,OK,TG1 1-32,text,true,,541381,114,32,32,http://192.168.1.53/6.pdf,16,0,8
1704813094529,12,1,200,OK,TG1 1-33,bin,true,,65167,114,33,33,http://192.168.1.53/1.png,3,0,1
1704813094537,51,5,200,OK,TG1 1-21,text,true,,463401,114,33,33,http://192.168.1.53/5.pdf,6,0,2
1704813094587,8,1,200,OK,TG1 1-14,bin,true,,65167,114,33,33,http://192.168.1.53/1.png,3,0,1
1704813094623,42,4,200,OK,TG1 1-9,bin,true,,382875,114,33,33,http://192.168.1.53/4.png,4,0,2
1704813094669,71,6,200,OK,TG1 1-34,text,true,,541381,114,34,34,http://192.168.1.53/6.pdf,3,0,1
1704813094680,132,10,200,OK,TG1 1-22,text,true,,1018880,115,34,34,http://192.168.1.53/10.pdf,7,0,3
1704813094815,102,3,200,OK,TG1 1-35,text,true,,236294,115,35,35,http://192.168.1.53/3.docx,7,0,4
1704813094795,187,10,200,OK,TG1 1-6,text,true,,1018880,115,36,36,http://192.168.1.53/10.pdf,15,0,9
1704813094823,236,9,200,OK,TG1 1-23,text,true,,902297,114,36,36,http://192.168.1.53/9.pdf,11,0,6
1704813094900,236,7,200,OK,TG1 1-2,text,true,,674915,114,37,37,http://192.168.1.53/7.pdf,16,0,6
1704813095029,124,5,200,OK,TG1 1-15,text,true,,463401,114,37,37,http://192.168.1.53/5.pdf,16,0,7
1704813095100,54,1,200,OK,TG1 1-37,bin,true,,65167,114,37,37,http://192.168.1.53/1.png,16,0,9
1704813094956,200,5,200,OK,TG1 1-36,text,true,,463401,114,37,37,http://192.168.1.53/5.pdf,15,0,3
1704813095117,59,3,200,OK,TG1 1-24,text,true,,236294,115,37,37,http://192.168.1.53/3.docx,24,0,15
1704813095183,94,8,200,OK,TG1 1-4,text,true,,789821,114,38,38,http://192.168.1.53/8.pdf,3,0,1
1704813095246,136,4,200,OK,TG1 1-16,bin,true,,382875,114,38,38,http://192.168.1.53/4.png,30,0,6
1704813095258,170,7,200,OK,TG1 1-25,text,true,,674915,114,39,39,http://192.168.1.53/7.pdf,20,0,10
1704813095290,194,5,200,OK,TG1 1-10,text,true,,463401,114,39,39,http://192.168.1.53/5.pdf,14,0,7
1704813095243,419,10,200,OK,TG1 1-38,text,true,,1018880,115,40,40,http://192.168.1.53/10.pdf,11,0,6
1704813095477,197,10,200,OK,TG1 1-26,text,true,,1018880,115,41,41,http://192.168.1.53/10.pdf,16,0,4
1704813095529,153,2,200,OK,TG1 1-40,text,true,,130275,115,41,41,http://192.168.1.53/2.html,21,0,8
1704813095385,300,8,200,OK,TG1 1-39,text,true,,789821,114,41,41,http://192.168.1.53/8.pdf,19,0,10
1704813095695,42,2,200,OK,TG1 1-27,text,true,,130275,115,41,41,http://192.168.1.53/2.html,13,0,5
1704813095672,114,6,200,OK,TG1 1-41,text,true,,541381,114,41,41,http://192.168.1.53/6.pdf,13,0,2
1704813095814,44,1,200,OK,TG1 1-42,bin,true,,65167,114,42,42,http://192.168.1.53/1.png,29,0,3
1704813095583,275,7,200,OK,TG1 1-11,text,true,,674915,114,42,42,http://192.168.1.53/7.pdf,27,0,16
1704813095758,103,3,200,OK,TG1 1-18,text,true,,236294,115,42,42,http://192.168.1.53/3.docx,29,0,8
1704813095761,136,6,200,OK,TG1 1-7,text,true,,541381,114,42,42,http://192.168.1.53/6.pdf,25,0,5
1704813095876,149,8,200,OK,TG1 1-12,text,true,,789821,114,43,43,http://192.168.1.53/8.pdf,13,0,6
1704813095925,147,3,200,OK,TG1 1-5,text,true,,236294,115,43,43,http://192.168.1.53/3.docx,47,0,12
1704813095957,167,6,200,OK,TG1 1-43,text,true,,541381,114,44,44,http://192.168.1.53/6.pdf,15,0,3
1704813095913,223,6,200,OK,TG1 1-28,text,true,,541381,114,44,44,http://192.168.1.53/6.pdf,12,0,3
1704813095690,466,8,200,OK,TG1 1-17,text,true,,789821,114,44,44,http://192.168.1.53/8.pdf,7,0,3
1704813096241,79,1,200,OK,TG1 1-3,bin,true,,65167,114,45,45,http://192.168.1.53/1.png,16,0,8
