timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704809401635,147,8,200,OK,TG1 1-2,text,true,,789821,114,3,3,http://192.168.1.53/8.pdf,37,0,30
1704809401635,147,5,200,OK,TG1 1-1,text,true,,463401,114,3,3,http://192.168.1.53/5.pdf,40,0,30
1704809401754,101,9,200,OK,TG1 1-3,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,12,0,6
1704809401895,62,7,200,OK,TG1 1-4,text,true,,674915,114,4,4,http://192.168.1.53/7.pdf,4,0,1
1704809402038,93,7,200,OK,TG1 1-5,text,true,,674915,114,5,5,http://192.168.1.53/7.pdf,4,0,2
1704809402179,95,10,200,OK,TG1 1-6,text,true,,1018880,115,6,6,http://192.168.1.53/10.pdf,3,0,1
1704809402323,105,10,200,OK,TG1 1-7,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,4,0,1
1704809402382,145,10,200,OK,TG1 1-1,text,true,,1018880,115,8,8,http://192.168.1.53/10.pdf,10,0,4
1704809402465,156,9,200,OK,TG1 1-8,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,10,0,5
1704809402511,123,5,200,OK,TG1 1-2,text,true,,463401,114,9,9,http://192.168.1.53/5.pdf,13,0,7
1704809402608,38,2,200,OK,TG1 1-9,text,true,,130275,115,9,9,http://192.168.1.53/2.html,22,0,10
1704809402653,10,1,200,OK,TG1 1-3,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,3,0,1
1704809402752,14,1,200,OK,TG1 1-10,bin,true,,65167,114,10,10,http://192.168.1.53/1.png,3,0,1
1704809402895,38,3,200,OK,TG1 1-11,text,true,,236294,115,11,11,http://192.168.1.53/3.docx,4,0,1
1704809403038,16,1,200,OK,TG1 1-12,bin,true,,65167,114,12,12,http://192.168.1.53/1.png,4,0,1
1704809403095,82,6,200,OK,TG1 1-4,text,true,,541381,114,12,12,http://192.168.1.53/6.pdf,6,0,3
