r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,422572,6184,40324,0,0,273,6,1849,2,0,52,47,0,0,0
2,0,0,422800,6192,40332,0,0,0,9,1574,425,0,42,58,0,0,0
1,0,0,422308,6200,40344,0,0,0,8,2048,530,0,66,34,0,0,0
1,0,0,422844,6208,40356,0,0,0,5,2079,426,0,71,29,0,0,0
1,0,0,422608,6216,40364,0,0,0,2,1867,497,0,54,45,0,0,0
0,0,0,422720,6224,40376,0,0,0,2,1818,487,0,51,49,0,0,0
5,0,0,421780,6232,40384,0,0,0,2,1864,477,0,54,46,0,0,0
0,0,0,422792,6240,40396,0,0,0,2,1759,486,0,49,51,0,0,0
1,0,0,421952,6248,40408,0,0,0,17,1808,453,0,52,48,0,0,0
1,0,0,422224,6256,40420,0,0,0,7,1790,486,0,49,50,0,0,0
2,0,0,422492,6264,40428,0,0,0,2,1923,488,0,57,43,0,0,0
2,0,0,422492,6272,40440,0,0,0,9,1942,460,0,60,40,0,0,0
1,0,0,422440,6280,40452,0,0,0,8,1836,470,0,54,46,0,0,0
1,0,0,421904,6288,40460,0,0,0,8,1863,453,0,55,44,0,0,0
4,0,0,421964,6296,40472,0,0,0,7,1721,481,0,46,54,0,0,0
1,0,0,422552,6304,40480,0,0,0,8,1777,483,0,50,50,0,0,0
6,0,0,420960,6312,40492,0,0,0,7,1810,462,0,52,48,0,0,0
0,0,0,422688,6320,40500,0,0,0,8,1789,472,0,50,49,0,0,0
1,0,0,420828,6328,40512,0,0,0,7,1863,470,0,54,46,0,0,0
4,0,0,422408,6336,40520,0,0,0,8,1746,469,0,50,50,0,0,0
1,0,0,420680,6344,40532,0,0,0,8,1831,482,0,52,48,0,0,0
1,0,0,421988,6352,40540,0,0,0,7,1918,487,0,57,43,0,0,0
0,0,0,421968,6360,40552,0,0,0,8,1776,471,0,50,50,0,0,0
1,0,0,422500,6368,40564,0,0,0,7,1786,473,0,50,50,0,0,0
2,0,0,421388,6376,40576,0,0,0,5,1814,494,0,50,50,0,0,0
0,0,0,421932,6384,40584,0,0,0,8,1796,504,0,50,50,0,0,0
0,0,0,422396,6392,40596,0,0,0,8,1978,456,0,61,38,0,0,0
1,0,0,422212,6400,40604,0,0,0,2,1834,491,0,52,48,0,0,0
0,0,0,422452,6408,40616,0,0,0,2,1910,503,0,55,44,0,0,0
1,0,0,421596,6416,40624,0,0,0,2,1898,523,0,53,46,0,0,0
1,0,0,421928,6424,40636,0,0,0,2,1867,498,0,53,47,0,0,0
1,0,0,422084,6432,40644,0,0,0,2,1910,515,0,58,42,0,0,0
0,0,0,422260,6440,40656,0,0,0,18,1827,507,0,51,48,0,0,0
1,0,0,420888,6448,40664,0,0,0,5,1903,492,0,55,45,0,0,0
1,0,0,421660,6456,40676,0,0,0,2,1783,496,0,48,52,0,0,0
7,0,0,421420,6464,40676,0,0,0,2,1869,491,0,53,47,0,0,0
0,0,0,421260,6472,40688,0,0,0,2,1855,505,0,53,47,0,0,0
4,0,0,422080,6480,40696,0,0,0,2,1938,488,0,57,42,0,0,0
1,0,0,422072,6488,40720,0,0,0,18,1841,484,0,53,47,0,0,0
5,0,0,421428,6504,40732,0,0,2,3,1999,441,0,64,36,0,0,0
1,0,0,421980,6504,40740,0,0,0,3,1810,516,0,50,50,0,0,0
1,0,0,421588,6512,40752,0,0,0,2,1860,506,0,52,47,0,0,0
1,0,0,420556,6520,40760,0,0,0,2,1941,454,0,61,39,0,0,0
2,0,0,422016,6528,40776,0,0,0,2,1879,511,0,55,45,0,0,0
4,0,0,421844,6536,40788,0,0,0,15,1817,478,0,50,50,0,0,0
5,0,0,421120,6544,40796,0,0,0,5,1855,453,0,55,45,0,0,0
0,0,0,421916,6552,40808,0,0,0,3,2040,446,0,66,34,0,0,0
2,0,0,420948,6560,40816,0,0,0,5,1889,472,0,56,43,0,0,0
1,0,0,421336,6568,40828,0,0,0,11,1887,480,0,57,43,0,0,0
2,0,0,421796,6576,40840,0,0,0,8,1837,496,0,51,49,0,0,0
1,0,0,421140,6584,40852,0,0,0,8,1835,470,0,52,47,0,0,0
1,0,0,420320,6592,40860,0,0,0,7,1884,478,0,56,43,0,0,0
8,0,0,421628,6600,40876,0,0,0,8,1879,473,0,54,46,0,0,0
1,0,0,421668,6608,40884,0,0,0,7,1899,498,0,54,46,0,0,0
1,0,0,421528,6616,40896,0,0,0,8,1813,473,0,51,48,0,0,0
1,0,0,421576,6624,40904,0,0,0,7,1820,462,0,54,46,0,0,0
1,0,0,421404,6632,40916,0,0,0,8,1805,486,0,49,50,0,0,0
0,0,0,421980,6640,40924,0,0,0,8,1846,475,0,55,45,0,0,0
1,0,0,421444,6648,40936,0,0,0,7,1761,450,0,50,50,0,0,0
7,0,0,421940,6656,40944,0,0,0,5,1794,511,0,48,52,0,0,0
