r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,432448,5700,34320,0,0,8878,15,1287,8,2,19,76,3,0,0
3,0,0,424348,5712,39476,0,0,1010,20,1840,426,0,55,43,1,0,0
9,0,0,423024,5720,39532,0,0,0,16,2367,409,0,88,11,0,0,0
1,0,0,423080,5728,39544,0,0,0,10,1822,456,0,54,46,0,0,0
2,0,0,423336,5736,39552,0,0,0,8,1713,463,0,46,54,0,0,0
2,0,0,422788,5744,39560,0,0,0,7,1783,397,0,52,48,0,0,0
0,0,0,424132,5752,39568,0,0,0,7,1634,420,0,44,55,0,0,0
1,0,0,424292,5760,39576,0,0,0,7,1708,478,0,45,55,0,0,0
4,0,0,424268,5768,39584,0,0,0,7,1682,433,0,47,53,0,0,0
0,0,0,423800,5776,39592,0,0,0,3,1718,431,0,47,54,0,0,0
0,0,0,423032,5784,39600,0,0,0,2,1756,421,0,52,48,0,0,0
0,0,0,424068,5792,39608,0,0,0,2,1700,455,0,44,56,0,0,0
1,0,0,422548,5800,39616,0,0,0,2,1655,431,0,44,56,0,0,0
1,0,0,423996,5808,39624,0,0,0,2,1646,430,0,45,54,0,0,0
3,0,0,423628,5816,39632,0,0,0,16,1649,408,0,47,53,0,0,0
3,0,0,424072,5824,39640,0,0,0,6,1759,419,0,52,48,0,0,0
1,0,0,422864,5832,39640,0,0,0,2,1635,428,0,43,57,0,0,0
2,0,0,423348,5832,39660,0,0,0,0,1689,443,0,47,53,0,0,0
0,0,0,422652,5840,39668,0,0,0,2,1721,446,0,45,54,0,0,0
1,0,0,424116,5848,39676,0,0,0,2,1573,423,0,40,60,0,0,0
0,0,0,424320,5856,39684,0,0,0,13,1693,429,0,47,53,0,0,0
0,0,0,424236,5864,39692,0,0,0,5,1612,418,0,44,56,0,0,0
2,0,0,423244,5872,39700,0,0,0,5,1653,425,0,45,55,0,0,0
5,0,0,423352,5880,39708,0,0,0,2,1775,416,0,50,50,0,0,0
0,0,0,424128,5888,39716,0,0,0,2,1664,461,0,43,57,0,0,0
2,0,0,423988,5896,39724,0,0,0,2,1603,424,0,44,56,0,0,0
1,0,0,422704,5904,39732,0,0,0,14,1717,431,0,49,51,0,0,0
4,0,0,423232,5912,39740,0,0,0,5,1655,416,0,45,55,0,0,0
0,0,0,424112,5920,39748,0,0,0,2,1672,428,0,46,53,0,0,0
0,0,0,423440,5928,39756,0,0,0,5,1661,451,0,43,56,0,0,0
2,0,0,423212,5936,39764,0,0,0,2,1772,437,0,50,49,0,0,0
3,0,0,423964,5944,39772,0,0,0,2,1707,417,0,48,52,0,0,0
1,0,0,422732,5952,39780,0,0,0,13,1699,441,0,47,53,0,0,0
0,0,0,424144,5960,39792,0,0,0,5,1639,405,0,45,54,0,0,0
0,0,0,424016,5968,39800,0,0,0,2,1619,416,0,45,55,0,0,0
1,0,0,423844,5976,39808,0,0,0,11,1673,415,0,47,52,0,0,0
4,0,0,423912,5984,39816,0,0,0,7,1687,439,0,45,54,0,0,0
4,0,0,423336,5992,39824,0,0,0,8,1710,432,0,48,52,0,0,0
0,0,0,423820,6000,39832,0,0,0,7,1754,419,0,52,48,0,0,0
0,0,0,423872,6008,39844,0,0,0,2,1784,431,0,52,48,0,0,0
1,0,0,423740,6016,39852,0,0,0,2,1675,422,0,45,55,0,0,0
0,0,0,422976,6024,39860,0,0,0,2,1724,441,0,49,51,0,0,0
6,0,0,423868,6032,39868,0,0,0,2,1692,456,0,45,55,0,0,0
3,1,0,423784,6040,39872,0,0,0,2,1620,411,0,43,57,0,0,0
0,0,0,422684,6040,39888,0,0,0,10,1692,464,0,45,55,0,0,0
0,0,0,423180,6048,39896,0,0,0,7,1665,410,0,46,54,0,0,0
1,0,0,422784,6056,39904,0,0,0,2,1710,453,0,48,52,0,0,0
2,0,0,421952,6064,39912,0,0,0,2,1684,432,0,45,55,0,0,0
1,0,0,422812,6072,39920,0,0,0,2,1702,465,0,46,54,0,0,0
0,0,0,422872,6080,39928,0,0,0,2,1688,427,0,47,53,0,0,0
1,0,0,422324,6088,39936,0,0,0,14,1679,425,0,47,53,0,0,0
1,0,0,423252,6096,39948,0,0,0,5,1655,450,0,44,56,0,0,0
2,0,0,422848,6104,39956,0,0,0,5,1583,416,0,41,59,0,0,0
2,0,0,422588,6112,39964,0,0,0,8,1667,430,0,45,55,0,0,0
0,0,0,422292,6120,39972,0,0,0,7,1752,433,0,51,49,0,0,0
2,0,0,423464,6128,39980,0,0,0,7,1650,438,0,43,57,0,0,0
1,0,0,422044,6136,39988,0,0,0,7,1697,437,0,47,53,0,0,0
1,0,0,422760,6144,39996,0,0,0,7,1620,420,0,44,56,0,0,0
2,0,0,422268,6152,40004,0,0,0,7,1761,453,0,50,50,0,0,0
1,0,0,422776,6160,40012,0,0,0,7,1639,439,0,42,58,0,0,0
