r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,421932,6648,40740,0,0,138,5,1644,2,0,45,55,0,0,0
12,0,0,422188,6656,40740,0,0,0,3,1448,365,0,42,57,0,0,0
1,0,0,420684,6664,40756,0,0,0,2,2110,438,0,79,21,0,0,0
1,0,0,421908,6672,40764,0,0,0,2,1667,415,0,49,51,0,0,0
1,0,0,420876,6680,40776,0,0,0,2,1582,436,0,44,56,0,0,0
0,0,0,421768,6688,40784,0,0,0,2,1593,406,0,46,53,0,0,0
1,0,0,420876,6696,40792,0,0,0,17,1564,406,0,43,57,0,0,0
0,0,0,420716,6704,40800,0,0,0,6,1693,410,0,50,49,0,0,0
0,0,0,422336,6712,40808,0,0,0,2,1603,426,0,48,52,0,0,0
5,0,0,421124,6720,40816,0,0,0,2,1677,422,0,50,50,0,0,0
0,0,0,420540,6728,40824,0,0,0,2,1648,387,0,50,50,0,0,0
0,0,0,421544,6736,40832,0,0,0,2,1558,406,0,44,56,0,0,0
7,0,0,421952,6744,40840,0,0,0,15,1537,383,0,47,53,0,0,0
0,0,0,421092,6752,40848,0,0,0,2,1643,458,0,47,52,0,0,0
2,0,0,421956,6760,40860,0,0,0,5,1596,433,0,43,57,0,0,0
1,0,0,420932,6768,40868,0,0,0,10,1593,426,0,44,55,0,0,0
2,0,0,421072,6776,40876,0,0,0,7,1609,421,0,45,55,0,0,0
2,0,0,421276,6784,40884,0,0,0,7,1578,422,0,42,57,0,0,0
1,0,0,420756,6792,40892,0,0,0,7,1566,407,0,44,55,0,0,0
1,0,0,420672,6800,40900,0,0,0,7,1577,433,0,44,56,0,0,0
1,0,0,421368,6808,40908,0,0,0,7,1630,417,0,46,54,0,0,0
0,0,0,422188,6816,40908,0,0,0,8,1586,436,0,44,56,0,0,0
1,0,0,422048,6824,40924,0,0,0,2,1661,442,0,48,52,0,0,0
0,0,0,422084,6832,40932,0,0,0,2,1494,409,0,40,59,0,0,0
3,0,0,422084,6840,40932,0,0,0,3,1572,401,0,45,54,0,0,0
0,0,0,422004,6848,40948,0,0,0,2,1607,431,0,45,55,0,0,0
1,0,0,420800,6856,40956,0,0,0,2,1595,406,0,45,55,0,0,0
1,0,0,421832,6864,40964,0,0,0,15,1615,419,0,44,55,0,0,0
1,0,0,421920,6872,40972,0,0,0,6,1704,417,0,51,48,0,0,0
0,0,0,422048,6872,40980,0,0,0,0,1549,424,0,42,58,0,0,0
2,0,0,421252,6880,40992,0,0,0,9,1729,418,0,53,47,0,0,0
4,0,0,421748,6888,41000,0,0,0,7,1702,412,0,52,48,0,0,0
2,0,0,420888,6896,41012,0,0,0,7,1509,402,0,42,58,0,0,0
1,0,0,421288,6904,41016,0,0,0,8,1655,418,0,47,53,0,0,0
0,0,0,421880,6912,41028,0,0,0,5,1606,427,0,45,54,0,0,0
1,0,0,420536,6920,41036,0,0,0,2,1468,407,0,38,61,0,0,0
4,0,0,421500,6928,41040,0,0,0,2,1676,399,0,52,47,0,0,0
1,0,0,421248,6936,41052,0,0,0,2,1657,428,0,48,52,0,0,0
1,0,0,421376,6944,41060,0,0,0,2,1570,420,0,44,55,0,0,0
1,0,0,421540,6952,41068,0,0,0,2,1710,424,0,52,48,0,0,0
1,0,0,420088,6960,41076,0,0,0,15,1619,416,0,46,53,0,0,0
3,0,0,421064,6968,41084,0,0,0,2,1630,401,0,48,52,0,0,0
1,0,0,420212,6976,41092,0,0,0,2,1558,412,0,42,57,0,0,0
0,0,0,421792,6984,41104,0,0,0,2,1620,416,0,46,54,0,0,0
0,0,0,421680,6992,41112,0,0,0,2,1524,402,0,41,59,0,0,0
1,0,0,421716,7000,41120,0,0,0,2,1631,431,0,47,53,0,0,0
2,0,0,421504,7008,41132,0,0,0,16,1558,412,0,43,56,0,0,0
5,0,0,421416,7016,41140,0,0,0,5,1656,398,0,49,51,0,0,0
1,0,0,420360,7024,41148,0,0,0,2,1736,367,0,57,43,0,0,0
1,0,0,421392,7032,41156,0,0,0,2,1565,413,0,43,57,0,0,0
1,0,0,421524,7040,41164,0,0,0,2,1554,435,0,43,57,0,0,0
0,0,0,420580,7048,41172,0,0,0,2,1720,407,0,52,48,0,0,0
0,0,0,421556,7056,41184,0,0,0,15,1544,428,0,42,58,0,0,0
3,0,0,420064,7064,41192,0,0,0,2,1647,422,0,48,51,0,0,0
1,0,0,421404,7072,41192,0,0,0,2,1628,438,0,47,53,0,0,0
1,0,0,420668,7080,41208,0,0,0,2,1642,440,0,48,52,0,0,0
3,1,0,419408,7088,41216,0,0,0,5,1555,388,0,43,57,0,0,0
0,0,0,420840,7088,41224,0,0,0,0,1593,412,0,45,55,0,0,0
1,0,0,421132,7096,41232,0,0,0,13,1615,405,0,46,53,0,0,0
1,0,0,419920,7104,41240,0,0,0,5,1463,377,0,39,61,0,0,0
