r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
1,0,0,433564,5736,34364,0,0,107,0,211,0,0,0,100,0,0,0
29,0,0,423104,5744,39512,0,0,1007,3,1883,321,0,77,23,0,0,0
61,0,0,416788,5760,39544,0,0,2,10,2453,409,0,100,0,0,0,0
70,0,0,413004,5760,39568,0,0,0,5,2372,393,0,100,0,0,0,0
65,0,0,411648,5768,39576,0,0,0,5,2352,370,0,100,0,0,0,0
60,0,0,409856,5776,39596,0,0,0,2,2301,367,0,100,0,0,0,0
61,0,0,409176,5784,39608,0,0,0,2,2375,390,0,100,0,0,0,0
69,0,0,408704,5792,39616,0,0,0,2,2412,384,0,100,0,0,0,0
58,0,0,409420,5800,39628,0,0,0,2,2350,373,0,100,0,0,0,0
71,0,0,412356,5808,39636,0,0,0,18,2367,366,0,100,0,0,0,0
72,0,0,409136,5816,39652,0,0,0,6,2339,379,0,100,0,0,0,0
56,0,0,409164,5824,39664,0,0,0,2,2377,408,0,100,0,0,0,0
67,0,0,409956,5832,39688,0,0,0,2,2379,373,0,100,0,0,0,0
65,0,0,409768,5840,39700,0,0,0,2,2332,375,0,100,0,0,0,0
66,0,0,408048,5848,39716,0,0,0,2,2405,385,0,100,0,0,0,0
62,0,0,408816,5856,39740,0,0,0,18,2234,350,0,100,0,0,0,0
65,0,0,408192,5864,39748,0,0,0,2,2399,388,0,100,0,0,0,0
54,0,0,408784,5872,39760,0,0,0,5,2378,405,0,100,0,0,0,0
67,0,0,408872,5880,39760,0,0,0,2,2403,387,0,100,0,0,0,0
67,0,0,407580,5888,39772,0,0,0,2,2397,399,0,100,0,0,0,0
66,0,0,406072,5896,39764,0,0,0,2,2311,372,0,100,0,0,0,0
70,0,0,409756,5904,39772,0,0,0,18,2353,381,0,100,0,0,0,0
63,0,0,412248,5912,39784,0,0,0,2,2214,345,0,100,0,0,0,0
65,0,0,410220,5920,39796,0,0,0,2,2312,386,0,100,0,0,0,0
1,0,0,410600,5928,39812,0,0,0,5,1542,482,0,85,14,0,0,0
1,0,0,411448,5936,39824,0,0,0,2,1541,538,0,86,13,0,0,0
7,0,0,410480,5944,39840,0,0,0,2,1568,567,0,88,12,0,0,0
20,0,0,410492,5952,39848,0,0,0,21,1586,550,0,88,12,0,0,0
26,0,0,411456,5960,39860,0,0,0,2,1553,543,0,85,14,0,0,0
32,0,0,410700,5968,39876,0,0,0,2,1517,521,0,85,14,0,0,0
2,0,0,412588,5976,39892,0,0,0,2,1536,546,0,85,14,0,0,0
35,0,0,411616,5984,39904,0,0,0,5,1578,509,0,89,11,0,0,0
20,0,0,409316,5992,39916,0,0,0,2,1553,527,0,89,11,0,0,0
2,0,0,409672,6000,39932,0,0,0,22,1500,606,0,81,19,0,0,0
1,0,0,407612,6008,39944,0,0,0,2,1552,564,0,85,15,0,0,0
21,0,0,411340,6016,39956,0,0,0,2,1582,564,0,87,13,0,0,0
15,0,0,410676,6024,39960,0,0,0,2,1580,489,0,91,9,0,0,0
1,0,0,411332,6032,39984,0,0,0,2,1551,504,0,88,12,0,0,0
27,0,0,412280,6040,39996,0,0,0,5,1590,550,0,88,12,0,0,0
27,0,0,412456,6048,40012,0,0,0,22,1561,533,0,87,13,0,0,0
47,0,0,411944,6056,40016,0,0,0,2,1574,571,0,86,14,0,0,0
24,0,0,411732,6064,40028,0,0,0,2,1500,589,0,81,19,0,0,0
23,0,0,411192,6072,40044,0,0,0,2,1591,520,0,90,10,0,0,0
1,0,0,410616,6080,40064,0,0,0,2,1581,508,0,91,9,0,0,0
1,0,0,410104,6088,40076,0,0,0,5,1526,532,0,85,14,0,0,0
15,0,0,411948,6088,40100,0,0,0,18,1525,546,0,86,14,0,0,0
62,0,0,412972,6096,40112,0,0,0,5,1592,507,0,89,11,0,0,0
26,0,0,410452,6104,40124,0,0,0,2,1576,542,0,88,12,0,0,0
1,0,0,409932,6112,40140,0,0,0,2,1565,481,0,90,10,0,0,0
1,0,0,409956,6120,40152,0,0,0,2,1571,564,0,88,12,0,0,0
1,0,0,410368,6128,40164,0,0,0,2,1531,546,0,85,15,0,0,0
12,0,0,410964,6136,40180,0,0,0,2,1572,576,0,86,13,0,0,0
40,0,0,411068,6144,40192,0,0,0,22,1528,661,0,81,19,0,0,0
3,0,0,410196,6152,40204,0,0,0,2,1554,540,0,88,12,0,0,0
38,0,0,411108,6160,40220,0,0,0,2,1548,530,0,86,13,1,0,0
12,0,0,409604,6168,40232,0,0,0,2,1518,517,0,86,14,0,0,0
10,0,0,408264,6176,40244,0,0,0,2,1587,571,0,88,12,0,0,0
5,0,0,409296,6184,40260,0,0,0,2,1586,517,0,89,10,0,0,0
1,0,0,410748,6192,40276,0,0,0,19,1554,502,0,88,12,0,0,0
20,0,0,411084,6200,40288,0,0,0,5,1618,473,0,92,8,0,0,0
