r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,432992,5796,34448,0,0,34,0,478,0,0,1,99,0,0,0
2,0,0,423820,5804,39516,0,0,1007,7,1152,507,0,41,59,0,0,0
1,0,0,422416,5812,39536,0,0,0,5,1452,690,0,60,39,0,0,0
8,0,0,419664,5812,39564,0,0,0,0,1508,709,0,63,37,0,0,0
1,0,0,418532,5820,39576,0,0,0,2,1464,736,0,60,39,0,0,0
2,0,0,420520,5828,39592,0,0,0,2,1484,645,0,60,40,0,0,0
0,0,0,420824,5836,39604,0,0,0,2,1561,545,0,55,44,0,0,0
2,0,0,421368,5844,39616,0,0,0,2,1630,537,0,61,39,0,0,0
3,0,0,421524,5852,39628,0,0,0,19,1619,566,0,58,42,0,0,0
1,0,0,420492,5860,39640,0,0,0,7,1528,533,0,54,45,0,0,0
1,0,0,420764,5868,39652,0,0,0,8,1609,577,0,58,41,0,0,0
2,0,0,419872,5876,39664,0,0,0,8,1536,570,0,56,43,0,0,0
8,0,0,419792,5884,39680,0,0,0,8,1600,545,0,53,46,0,0,0
1,0,0,419460,5892,39692,0,0,0,8,1455,586,0,60,40,0,0,0
1,0,0,420924,5900,39704,0,0,0,8,1525,604,0,59,41,0,0,0
1,0,0,421228,5908,39716,0,0,0,8,1646,559,0,59,41,0,0,0
0,0,0,420932,5916,39728,0,0,0,8,1556,548,0,54,46,0,0,0
1,0,0,420784,5924,39740,0,0,0,9,1618,553,0,59,41,0,0,0
1,0,0,421164,5932,39752,0,0,0,8,1545,570,0,59,41,0,0,0
1,0,0,420236,5940,39764,0,0,0,8,1536,553,0,55,45,0,0,0
1,0,0,421156,5948,39776,0,0,0,8,1571,561,0,58,42,0,0,0
1,0,0,420528,5956,39788,0,0,0,8,1543,549,0,57,43,0,0,0
1,0,0,418888,5964,39800,0,0,0,8,1506,569,0,59,41,0,0,0
1,0,0,420940,5972,39816,0,0,0,8,1602,546,0,55,45,0,0,0
1,0,0,420172,5980,39832,0,0,0,8,1607,576,0,57,43,0,0,0
0,0,0,421072,5988,39844,0,0,0,8,1582,551,0,56,43,0,0,0
9,0,0,419844,5996,39856,0,0,0,9,1581,557,0,55,45,0,0,0
3,0,0,420816,6004,39868,0,0,0,8,1564,581,0,57,43,0,0,0
1,0,0,420648,6012,39880,0,0,0,8,1576,569,0,52,48,0,0,0
1,0,0,419420,6020,39892,0,0,0,8,1679,525,0,67,33,0,0,0
12,0,0,420224,6028,39900,0,0,0,8,1645,549,0,71,29,0,0,0
1,0,0,419912,6036,39916,0,0,0,5,1688,584,0,62,37,0,0,0
4,0,0,418768,6044,39928,0,0,0,2,1643,514,0,61,39,0,0,0
1,0,0,420160,6052,39940,0,0,0,2,1676,551,0,62,37,0,0,0
1,0,0,419956,6060,39952,0,0,0,2,1682,530,0,69,30,0,0,0
1,0,0,420060,6068,39964,0,0,0,2,1705,533,0,65,35,0,0,0
1,0,0,419284,6076,39976,0,0,0,18,1631,577,0,63,37,0,0,0
2,0,0,419264,6084,39992,0,0,0,7,1515,566,0,59,41,0,0,0
2,0,0,420812,6092,40004,0,0,0,2,1615,540,0,62,37,0,0,0
3,0,0,420736,6100,40016,0,0,0,11,1584,597,0,55,45,0,0,0
1,0,0,419440,6108,40028,0,0,0,8,1661,550,0,60,40,0,0,0
1,0,0,419012,6116,40040,0,0,0,8,1567,592,0,56,44,0,0,0
1,0,0,420236,6124,40052,0,0,0,8,1463,568,0,58,42,0,0,0
1,0,0,420352,6132,40068,0,0,0,8,1545,579,0,57,43,0,0,0
1,0,0,420388,6140,40080,0,0,0,8,1682,526,0,62,38,0,0,0
1,0,0,419804,6148,40092,0,0,0,9,1657,587,0,57,42,0,0,0
1,0,0,420096,6156,40104,0,0,0,5,1606,528,0,58,41,0,0,0
1,0,0,419596,6164,40116,0,0,0,8,1563,561,0,59,41,0,0,0
1,0,0,420232,6172,40128,0,0,0,8,1595,571,0,60,40,0,0,0
1,0,0,420668,6180,40140,0,0,0,8,1555,573,0,58,42,0,0,0
1,0,0,419316,6188,40156,0,0,0,8,1688,544,0,63,36,0,0,0
1,0,0,420484,6196,40168,0,0,0,8,1690,526,0,69,31,0,0,0
5,0,0,419620,6204,40180,0,0,0,2,1520,561,0,56,43,0,0,0
1,0,0,420096,6212,40196,0,0,0,2,1623,553,0,63,37,0,0,0
3,0,0,419320,6220,40204,0,0,0,2,1532,527,0,64,36,0,0,0
1,0,0,419600,6228,40212,0,0,0,2,1631,581,0,57,43,0,0,0
1,0,0,420448,6236,40224,0,0,0,2,1663,534,0,63,37,0,0,0
3,0,0,419396,6244,40236,0,0,0,21,1530,597,0,60,39,0,0,0
1,0,0,418756,6252,40248,0,0,0,5,1566,555,0,57,43,0,0,0
1,0,0,420164,6260,40260,0,0,0,2,1525,577,0,58,41,0,0,0
