timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704814953109,61,1,200,OK,TG1 1-1,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,42,0,36
1704814953118,61,3,200,OK,TG1 1-2,text,true,,236294,115,2,2,http://192.168.1.53/3.docx,34,0,28
1704814953189,53,4,200,OK,TG1 1-1,bin,true,,382875,114,2,2,http://192.168.1.53/4.png,4,0,2
1704814953217,132,9,200,OK,TG1 1-2,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,9,0,4
1704814953258,140,4,200,OK,TG1 1-3,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,6,0,4
1704814953277,131,6,200,OK,TG1 1-1,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,14,0,5
1704814953367,116,6,200,OK,TG1 1-2,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,31,0,8
1704814953402,105,3,200,OK,TG1 1-4,text,true,,236294,115,4,4,http://192.168.1.53/3.docx,8,0,3
1704814953408,142,7,200,OK,TG1 1-3,text,true,,674915,114,5,5,http://192.168.1.53/7.pdf,9,0,4
1704814953477,175,8,200,OK,TG1 1-1,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,17,0,5
1704814953543,164,8,200,OK,TG1 1-5,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,13,0,9
1704814953567,305,7,200,OK,TG1 1-2,text,true,,674915,114,7,7,http://192.168.1.53/7.pdf,20,0,5
1704814953601,272,9,200,OK,TG1 1-4,text,true,,902297,114,7,7,http://192.168.1.53/9.pdf,21,0,7
1704814953843,116,1,200,OK,TG1 1-5,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,37,0,20
1704814953685,285,5,200,OK,TG1 1-6,text,true,,463401,114,8,8,http://192.168.1.53/5.pdf,35,0,10
1704814953658,359,10,200,OK,TG1 1-3,text,true,,1018880,115,8,8,http://192.168.1.53/10.pdf,16,0,6
1704814953727,331,7,200,OK,TG1 1-1,text,true,,674915,114,8,8,http://192.168.1.53/7.pdf,45,0,5
1704814953971,91,2,200,OK,TG1 1-8,text,true,,130275,115,8,8,http://192.168.1.53/2.html,29,0,16
1704814953828,268,4,200,OK,TG1 1-7,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,44,0,23
1704814954058,55,1,200,OK,TG1 1-3,bin,true,,65167,114,9,9,http://192.168.1.53/1.png,22,0,8
1704814953951,172,6,200,OK,TG1 1-4,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,42,0,17
1704814953918,210,3,200,OK,TG1 1-2,text,true,,236294,115,9,9,http://192.168.1.53/3.docx,37,0,21
1704814954114,136,5,200,OK,TG1 1-9,text,true,,463401,114,9,9,http://192.168.1.53/5.pdf,14,0,9
