timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704811567086,114,4,200,OK,TG1 1-1,bin,true,,382875,114,2,2,http://192.168.1.53/4.png,38,0,30
1704811567101,124,8,200,OK,TG1 1-2,text,true,,789821,114,2,2,http://192.168.1.53/8.pdf,24,0,16
1704811567210,34,3,200,OK,TG1 1-1,text,true,,236294,115,3,3,http://192.168.1.53/3.docx,10,0,4
1704811567242,70,7,200,OK,TG1 1-3,text,true,,674915,114,3,3,http://192.168.1.53/7.pdf,4,0,2
1704811567300,21,2,200,OK,TG1 1-2,text,true,,130275,115,3,3,http://192.168.1.53/2.html,10,0,4
1704811567385,60,6,200,OK,TG1 1-4,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,4,0,2
1704811567541,76,4,200,OK,TG1 1-3,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,11,0,5
1704811567504,189,9,200,OK,TG1 1-1,text,true,,902297,114,6,6,http://192.168.1.53/9.pdf,5,0,3
1704811567601,104,4,200,OK,TG1 1-2,bin,true,,382875,114,6,6,http://192.168.1.53/4.png,25,0,14
1704811567526,203,8,200,OK,TG1 1-5,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,11,0,9
1704811567669,90,5,200,OK,TG1 1-6,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,32,0,15
1704811567784,145,9,200,OK,TG1 1-4,text,true,,902297,114,7,7,http://192.168.1.53/9.pdf,3,0,2
1704811567811,129,8,200,OK,TG1 1-7,text,true,,789821,114,7,7,http://192.168.1.53/8.pdf,6,0,3
1704811567955,21,2,200,OK,TG1 1-8,text,true,,130275,115,8,8,http://192.168.1.53/2.html,3,0,1
1704811568041,112,10,200,OK,TG1 1-3,text,true,,1018880,115,9,9,http://192.168.1.53/10.pdf,5,0,2
1704811568104,213,7,200,OK,TG1 1-1,text,true,,674915,114,10,10,http://192.168.1.53/7.pdf,10,0,4
1704811568200,182,5,200,OK,TG1 1-2,text,true,,463401,114,11,11,http://192.168.1.53/5.pdf,19,0,8
1704811568097,342,9,200,OK,TG1 1-9,text,true,,902297,114,11,11,http://192.168.1.53/9.pdf,11,0,6
1704811568126,386,9,200,OK,TG1 1-5,text,true,,902297,114,11,11,http://192.168.1.53/9.pdf,15,0,7
1704811568269,265,8,200,OK,TG1 1-6,text,true,,789821,114,12,12,http://192.168.1.53/8.pdf,20,0,11
1704811568484,69,2,200,OK,TG1 1-4,text,true,,130275,115,12,12,http://192.168.1.53/2.html,19,0,10
1704811568511,50,1,200,OK,TG1 1-7,bin,true,,65167,114,12,12,http://192.168.1.53/1.png,24,0,12
1704811568240,355,9,200,OK,TG1 1-10,text,true,,902297,114,12,12,http://192.168.1.53/9.pdf,15,0,8
1704811568525,115,5,200,OK,TG1 1-12,text,true,,463401,114,12,12,http://192.168.1.53/5.pdf,19,0,10
1704811568383,281,9,200,OK,TG1 1-11,text,true,,902297,114,12,12,http://192.168.1.53/9.pdf,17,0,6
1704811568668,18,2,200,OK,TG1 1-13,text,true,,130275,115,13,13,http://192.168.1.53/2.html,3,0,1
1704811568755,21,2,200,OK,TG1 1-8,text,true,,130275,115,13,13,http://192.168.1.53/2.html,4,0,2
1704811568814,96,9,200,OK,TG1 1-14,text,true,,902297,114,14,14,http://192.168.1.53/9.pdf,4,0,2
1704811568941,11,1,200,OK,TG1 1-3,bin,true,,65167,114,14,14,http://192.168.1.53/1.png,4,0,2
1704811568954,66,7,200,OK,TG1 1-15,text,true,,674915,114,15,15,http://192.168.1.53/7.pdf,3,0,1
1704811569119,41,4,200,OK,TG1 1-16,bin,true,,382875,114,16,16,http://192.168.1.53/4.png,4,0,1
1704811569105,90,6,200,OK,TG1 1-1,text,true,,541381,114,16,16,http://192.168.1.53/6.pdf,4,0,2
1704811569197,15,1,200,OK,TG1 1-9,bin,true,,65167,114,16,16,http://192.168.1.53/1.png,4,0,2
1704811569227,110,9,200,OK,TG1 1-5,text,true,,902297,114,17,17,http://192.168.1.53/9.pdf,4,0,1
1704811569241,111,4,200,OK,TG1 1-17,bin,true,,382875,114,17,17,http://192.168.1.53/4.png,8,0,4
1704811569300,65,3,200,OK,TG1 1-2,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,17,0,9
