timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704820038240,61,1,200,OK,TG1 1-1,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,32,0,23
1704820038306,58,1,200,OK,TG1 1-1,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,13,0,9
1704820038272,106,8,200,OK,TG1 1-2,text,true,,789821,114,2,2,http://192.168.1.53/8.pdf,4,0,1
1704820038379,76,4,200,OK,TG1 1-2,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,4,0,1
1704820038377,183,9,200,OK,TG1 1-1,text,true,,902297,114,4,4,http://192.168.1.53/9.pdf,8,0,2
1704820038413,227,6,200,OK,TG1 1-3,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,14,0,9
1704820038561,82,2,200,OK,TG1 1-1,text,true,,130275,115,4,4,http://192.168.1.53/2.html,12,0,4
1704820038492,191,5,200,OK,TG1 1-2,text,true,,463401,114,4,4,http://192.168.1.53/5.pdf,13,0,7
1704820038558,127,4,200,OK,TG1 1-4,bin,true,,382875,114,4,4,http://192.168.1.53/4.png,8,0,3
1704820038706,191,2,200,OK,TG1 1-4,text,true,,130275,115,6,6,http://192.168.1.53/2.html,12,0,5
1704820038698,236,6,200,OK,TG1 1-5,text,true,,541381,114,6,6,http://192.168.1.53/6.pdf,11,0,3
1704820038684,265,10,200,OK,TG1 1-2,text,true,,1018880,115,6,6,http://192.168.1.53/10.pdf,7,0,4
1704820038640,320,8,200,OK,TG1 1-3,text,true,,789821,114,6,6,http://192.168.1.53/8.pdf,9,0,4
1704820038843,202,4,200,OK,TG1 1-6,bin,true,,382875,114,7,7,http://192.168.1.53/4.png,29,0,15
1704820038950,104,2,200,OK,TG1 1-2,text,true,,130275,115,7,7,http://192.168.1.53/2.html,15,0,5
1704820038962,288,4,200,OK,TG1 1-3,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,17,0,3
1704820038711,556,7,200,OK,TG1 1-1,text,true,,674915,114,8,8,http://192.168.1.53/7.pdf,23,0,6
1704820038984,311,5,200,OK,TG1 1-7,text,true,,463401,114,9,9,http://192.168.1.53/5.pdf,32,0,15
1704820038932,370,6,200,OK,TG1 1-4,text,true,,541381,114,9,9,http://192.168.1.53/6.pdf,20,0,10
1704820038934,379,5,200,OK,TG1 1-5,text,true,,463401,114,9,9,http://192.168.1.53/5.pdf,19,0,11
