r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,420596,9100,40132,0,0,281,5,1383,1,0,40,60,0,0,0
1,0,0,420856,9108,40136,0,0,0,3,930,358,0,39,61,0,0,0
1,0,0,420900,9116,40148,0,0,0,2,1220,507,0,62,38,0,0,0
2,0,0,420932,9124,40152,0,0,0,2,1074,380,0,44,55,0,0,0
1,0,0,421140,9132,40160,0,0,0,2,1037,358,0,38,62,0,0,0
1,0,0,420164,9140,40164,0,0,0,12,1072,359,0,41,59,0,0,0
1,0,0,419860,9148,40176,0,0,0,9,1129,358,0,42,57,0,0,0
3,0,0,420780,9156,40180,0,0,0,2,1138,372,0,47,53,0,0,0
0,0,0,420340,9164,40188,0,0,0,2,1127,362,0,45,55,0,0,0
2,0,0,419416,9172,40192,0,0,0,2,1075,339,0,41,59,0,0,0
1,0,0,420492,9180,40200,0,0,0,2,1117,347,0,43,57,0,0,0
0,0,0,421024,9188,40204,0,0,0,10,1064,349,0,41,58,0,0,0
1,0,0,420376,9196,40212,0,0,0,5,1027,333,0,38,62,0,0,0
1,0,0,419540,9204,40216,0,0,0,5,1058,345,0,40,60,0,0,0
1,0,0,420804,9212,40224,0,0,0,2,1079,351,0,41,58,0,0,0
0,0,0,420672,9220,40232,0,0,0,2,1117,358,0,42,57,0,0,0
0,0,0,420944,9228,40236,0,0,0,2,1110,343,0,41,59,0,0,0
1,0,0,420584,9236,40232,0,0,0,2,1052,347,0,42,58,0,0,0
0,0,0,420692,9244,40240,0,0,0,14,1080,337,0,41,59,0,0,0
5,0,0,419472,9244,40256,0,0,0,0,1120,352,0,45,55,0,0,0
1,0,0,419204,9252,40260,0,0,0,2,1062,331,0,40,60,0,0,0
1,0,0,420476,9260,40268,0,0,0,5,1018,328,0,38,62,0,0,0
1,0,0,420104,9268,40272,0,0,0,2,1142,362,0,45,55,0,0,0
1,0,0,420640,9276,40276,0,0,0,2,1090,341,0,40,59,0,0,0
1,0,0,420404,9284,40284,0,0,0,10,1140,358,0,45,55,0,0,0
0,0,0,420528,9292,40296,0,0,0,5,1081,351,0,41,58,0,0,0
1,0,0,419176,9300,40300,0,0,0,8,1081,347,0,40,60,0,0,0
0,0,0,419776,9308,40308,0,0,0,7,1091,353,0,39,61,0,0,0
0,0,0,420188,9316,40312,0,0,0,6,1052,336,0,38,61,0,0,0
1,0,0,420480,9324,40320,0,0,0,7,1083,336,0,42,58,0,0,0
0,0,0,420504,9332,40324,0,0,0,7,1133,351,0,44,55,0,0,0
1,0,0,420196,9340,40332,0,0,0,5,1110,343,0,44,56,0,0,0
0,0,0,419540,9348,40336,0,0,0,2,1112,355,0,44,55,0,0,0
1,0,0,419612,9356,40344,0,0,0,2,1085,337,0,39,61,0,0,0
4,0,0,418716,9364,40348,0,0,0,2,1093,361,0,40,60,0,0,0
1,0,0,419992,9372,40356,0,0,0,2,1135,358,0,42,58,0,0,0
1,0,0,420208,9380,40360,0,0,0,10,1130,363,0,45,55,0,0,0
3,0,0,419948,9388,40368,0,0,0,7,1186,359,0,47,53,0,0,0
0,0,0,420040,9396,40372,0,0,0,2,1077,340,0,38,62,0,0,0
0,0,0,420556,9404,40380,0,0,0,2,1019,328,0,38,62,0,0,0
0,0,0,419752,9412,40388,0,0,0,2,1052,354,0,39,60,0,0,0
1,0,0,418860,9420,40392,0,0,0,2,1039,332,0,38,62,0,0,0
1,0,0,420224,9428,40400,0,0,0,13,1185,362,0,44,55,0,0,0
3,0,0,420048,9436,40408,0,0,0,3,1176,379,0,51,49,0,0,0
1,0,0,420456,9444,40416,0,0,0,5,1188,371,0,45,55,0,0,0
1,0,0,418956,9452,40424,0,0,0,10,1071,346,0,39,61,0,0,0
0,0,0,420040,9460,40420,0,0,0,5,1103,351,0,42,58,0,0,0
3,0,0,420136,9468,40428,0,0,0,7,1146,354,0,46,53,0,0,0
2,0,0,420236,9476,40444,0,0,0,7,1112,362,0,45,55,0,0,0
1,0,0,420100,9484,40448,0,0,0,6,1049,349,0,41,59,0,0,0
1,0,0,418548,9492,40456,0,0,0,7,1106,347,0,41,59,0,0,0
1,0,0,420356,9492,40460,0,0,0,0,1049,343,0,41,59,0,0,0
1,0,0,419648,9512,40468,0,0,2,5,1102,361,0,44,56,0,0,0
0,0,0,420016,9520,40472,0,0,0,3,1082,362,0,40,60,0,0,0
1,0,0,418756,9528,40480,0,0,0,2,1097,346,0,42,58,0,0,0
1,0,0,419628,9536,40484,0,0,0,2,1021,348,0,47,53,0,0,0
0,0,0,419404,9544,40492,0,0,0,2,1058,350,0,40,60,0,0,0
1,0,0,420032,9552,40500,0,0,0,13,1093,359,0,44,56,0,0,0
1,0,0,420196,9560,40508,0,0,0,6,1020,336,0,37,63,0,0,0
1,0,0,419696,9568,40512,0,0,0,2,1016,342,0,38,62,0,0,0
