timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704814021249,156,9,200,OK,TG1 1-2,text,true,,902297,114,3,3,http://192.168.1.53/9.pdf,40,0,32
1704814021250,156,4,200,OK,TG1 1-1,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,40,0,32
1704814021390,37,3,200,OK,TG1 1-3,text,true,,236294,115,3,3,http://192.168.1.53/3.docx,11,0,6
1704814021428,87,5,200,OK,TG1 1-2,text,true,,463401,114,3,3,http://192.168.1.53/5.pdf,4,0,2
1704814021414,127,9,200,OK,TG1 1-1,text,true,,902297,114,4,4,http://192.168.1.53/9.pdf,5,0,3
1704814021532,34,3,200,OK,TG1 1-4,text,true,,236294,115,4,4,http://192.168.1.53/3.docx,9,0,5
1704814021569,61,6,200,OK,TG1 1-3,text,true,,541381,114,4,4,http://192.168.1.53/6.pdf,3,0,1
1704814021608,28,1,200,OK,TG1 1-2,bin,true,,65167,114,4,4,http://192.168.1.53/1.png,22,0,14
1704814021649,41,4,200,OK,TG1 1-1,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,5,0,2
1704814021675,107,10,200,OK,TG1 1-5,text,true,,1018880,115,5,5,http://192.168.1.53/10.pdf,10,0,4
1704814021817,65,5,200,OK,TG1 1-6,text,true,,463401,114,6,6,http://192.168.1.53/5.pdf,6,0,3
1704814021771,214,10,200,OK,TG1 1-4,text,true,,1018880,115,7,7,http://192.168.1.53/10.pdf,9,0,3
1704814021848,186,5,200,OK,TG1 1-2,text,true,,463401,114,7,7,http://192.168.1.53/5.pdf,35,0,6
1704814021974,75,1,200,OK,TG1 1-5,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,31,0,15
1704814021809,271,9,200,OK,TG1 1-3,text,true,,902297,114,7,7,http://192.168.1.53/9.pdf,19,0,4
1704814021960,171,4,200,OK,TG1 1-7,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,29,0,15
1704814021948,189,8,200,OK,TG1 1-1,text,true,,789821,114,8,8,http://192.168.1.53/8.pdf,33,0,13
1704814022103,140,8,200,OK,TG1 1-8,text,true,,789821,114,8,8,http://192.168.1.53/8.pdf,34,0,27
1704814022268,109,2,200,OK,TG1 1-2,text,true,,130275,115,9,9,http://192.168.1.53/2.html,20,0,11
1704814022191,233,7,200,OK,TG1 1-4,text,true,,674915,114,10,10,http://192.168.1.53/7.pdf,8,0,3
1704814022177,264,10,200,OK,TG1 1-6,text,true,,1018880,115,10,10,http://192.168.1.53/10.pdf,6,0,3
1704814022245,331,8,200,OK,TG1 1-9,text,true,,789821,114,11,11,http://192.168.1.53/8.pdf,13,0,7
1704814022229,380,10,200,OK,TG1 1-3,text,true,,1018880,115,11,11,http://192.168.1.53/10.pdf,22,0,9
1704814022394,223,5,200,OK,TG1 1-5,text,true,,463401,114,11,11,http://192.168.1.53/5.pdf,23,0,15
1704814022439,277,5,200,OK,TG1 1-7,text,true,,463401,114,12,12,http://192.168.1.53/5.pdf,44,0,8
1704814022388,335,8,200,OK,TG1 1-10,text,true,,789821,114,12,12,http://192.168.1.53/8.pdf,24,0,15
1704814022530,243,5,200,OK,TG1 1-11,text,true,,463401,114,12,12,http://192.168.1.53/5.pdf,45,0,24
1704814022428,414,8,200,OK,TG1 1-1,text,true,,789821,114,13,13,http://192.168.1.53/8.pdf,15,0,8
1704814022791,77,2,200,OK,TG1 1-4,text,true,,130275,115,13,13,http://192.168.1.53/2.html,19,0,12
1704814022807,97,2,200,OK,TG1 1-2,text,true,,130275,115,13,13,http://192.168.1.53/2.html,22,0,10
1704814022643,408,7,200,OK,TG1 1-8,text,true,,674915,114,14,14,http://192.168.1.53/7.pdf,12,0,3
1704814022777,335,9,200,OK,TG1 1-6,text,true,,902297,114,15,15,http://192.168.1.53/9.pdf,12,0,5
1704814022817,320,7,200,OK,TG1 1-13,text,true,,674915,114,15,15,http://192.168.1.53/7.pdf,26,0,12
1704814023106,74,1,200,OK,TG1 1-10,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,23,0,12
1704814022673,518,9,200,OK,TG1 1-12,text,true,,902297,114,15,15,http://192.168.1.53/9.pdf,28,0,17
1704814022960,243,6,200,OK,TG1 1-14,text,true,,541381,114,15,15,http://192.168.1.53/6.pdf,53,0,36
1704814022905,303,3,200,OK,TG1 1-9,text,true,,236294,115,15,15,http://192.168.1.53/3.docx,32,0,11
1704814022889,363,8,200,OK,TG1 1-3,text,true,,789821,114,16,16,http://192.168.1.53/8.pdf,20,0,12
1704814023103,251,6,200,OK,TG1 1-15,text,true,,541381,114,16,16,http://192.168.1.53/6.pdf,26,0,15
1704814023054,357,7,200,OK,TG1 1-5,text,true,,674915,114,17,17,http://192.168.1.53/7.pdf,21,0,11
1704814023250,174,5,200,OK,TG1 1-11,text,true,,463401,114,17,17,http://192.168.1.53/5.pdf,10,0,4
1704814023208,221,3,200,OK,TG1 1-1,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,31,0,16
1704814023159,309,8,200,OK,TG1 1-7,text,true,,789821,114,17,17,http://192.168.1.53/8.pdf,27,0,15
1704814023389,107,4,200,OK,TG1 1-17,bin,true,,382875,114,17,17,http://192.168.1.53/4.png,22,0,13
1704814023245,283,4,200,OK,TG1 1-16,bin,true,,382875,114,17,17,http://192.168.1.53/4.png,11,0,6
1704814023532,25,2,200,OK,TG1 1-18,text,true,,130275,115,18,18,http://192.168.1.53/2.html,4,0,1
1704814023483,91,5,200,OK,TG1 1-8,text,true,,463401,114,18,18,http://192.168.1.53/5.pdf,13,0,7
1704814023573,100,4,200,OK,TG1 1-12,bin,true,,382875,114,18,18,http://192.168.1.53/4.png,6,0,3
1704814023571,122,7,200,OK,TG1 1-4,text,true,,674915,114,19,19,http://192.168.1.53/7.pdf,4,0,1
1704814023676,35,1,200,OK,TG1 1-6,bin,true,,65167,114,19,19,http://192.168.1.53/1.png,10,0,6
1704814023676,50,2,200,OK,TG1 1-19,text,true,,130275,115,19,19,http://192.168.1.53/2.html,19,0,6
1704814023587,229,10,200,OK,TG1 1-2,text,true,,1018880,115,19,19,http://192.168.1.53/10.pdf,10,0,4
1704814023716,133,8,200,OK,TG1 1-13,text,true,,789821,114,20,20,http://192.168.1.53/8.pdf,9,0,3
1704814023818,81,1,200,OK,TG1 1-20,bin,true,,65167,114,20,20,http://192.168.1.53/1.png,10,0,3
1704814023805,96,4,200,OK,TG1 1-9,bin,true,,382875,114,20,20,http://192.168.1.53/4.png,14,0,10
1704814023860,49,1,200,OK,TG1 1-14,bin,true,,65167,114,20,20,http://192.168.1.53/1.png,28,0,1
1704814023849,87,6,200,OK,TG1 1-3,text,true,,541381,114,20,20,http://192.168.1.53/6.pdf,4,0,2
1704814023962,21,2,200,OK,TG1 1-21,text,true,,130275,115,21,21,http://192.168.1.53/2.html,3,0,1
1704814024007,79,8,200,OK,TG1 1-10,text,true,,789821,114,21,21,http://192.168.1.53/8.pdf,5,0,2
1704814024061,151,9,200,OK,TG1 1-15,text,true,,902297,114,22,22,http://192.168.1.53/9.pdf,14,0,6
1704814024105,116,2,200,OK,TG1 1-22,text,true,,130275,115,22,22,http://192.168.1.53/2.html,15,0,5
1704814024073,161,7,200,OK,TG1 1-5,text,true,,674915,114,22,22,http://192.168.1.53/7.pdf,16,0,6
1704814024228,59,3,200,OK,TG1 1-1,text,true,,236294,115,23,23,http://192.168.1.53/3.docx,7,0,6
1704814024264,54,1,200,OK,TG1 1-16,bin,true,,65167,114,23,23,http://192.168.1.53/1.png,17,0,7
1704814024179,156,6,200,OK,TG1 1-7,text,true,,541381,114,23,23,http://192.168.1.53/6.pdf,22,0,11
1704814024246,107,5,200,OK,TG1 1-23,text,true,,463401,114,23,23,http://192.168.1.53/5.pdf,14,0,7
1704814024270,167,9,200,OK,TG1 1-11,text,true,,902297,114,24,24,http://192.168.1.53/9.pdf,16,0,7
1704814024391,108,5,200,OK,TG1 1-24,text,true,,463401,114,24,24,http://192.168.1.53/5.pdf,10,0,6
1704814024409,109,6,200,OK,TG1 1-17,text,true,,541381,114,24,24,http://192.168.1.53/6.pdf,17,0,8
1704814024534,23,2,200,OK,TG1 1-25,text,true,,130275,115,25,25,http://192.168.1.53/2.html,4,0,2
1704814024563,149,10,200,OK,TG1 1-8,text,true,,1018880,115,26,26,http://192.168.1.53/10.pdf,5,0,2
1704814024611,130,6,200,OK,TG1 1-18,text,true,,541381,114,26,26,http://192.168.1.53/6.pdf,6,0,4
1704814024653,150,6,200,OK,TG1 1-12,text,true,,541381,114,26,26,http://192.168.1.53/6.pdf,17,0,6
1704814024728,177,7,200,OK,TG1 1-2,text,true,,674915,114,27,27,http://192.168.1.53/7.pdf,15,0,3
1704814024676,247,7,200,OK,TG1 1-26,text,true,,674915,114,27,27,http://192.168.1.53/7.pdf,16,0,9
1704814024916,93,2,200,OK,TG1 1-13,text,true,,130275,115,28,28,http://192.168.1.53/2.html,14,0,7
1704814024963,126,2,200,OK,TG1 1-28,text,true,,130275,115,28,28,http://192.168.1.53/2.html,20,0,10
1704814024816,274,6,200,OK,TG1 1-19,text,true,,541381,114,28,28,http://192.168.1.53/6.pdf,24,0,11
1704814024710,383,9,200,OK,TG1 1-4,text,true,,902297,114,28,28,http://192.168.1.53/9.pdf,20,0,10
1704814024816,278,4,200,OK,TG1 1-6,bin,true,,382875,114,28,28,http://192.168.1.53/4.png,46,0,11
1704814025049,145,2,200,OK,TG1 1-3,text,true,,130275,115,29,29,http://192.168.1.53/2.html,30,0,19
1704814025060,236,4,200,OK,TG1 1-14,bin,true,,382875,114,30,30,http://192.168.1.53/4.png,26,0,15
1704814025018,327,9,200,OK,TG1 1-20,text,true,,902297,114,30,30,http://192.168.1.53/9.pdf,43,0,17
1704814024819,528,10,200,OK,TG1 1-27,text,true,,1018880,115,30,30,http://192.168.1.53/10.pdf,46,0,9
1704814025005,402,9,200,OK,TG1 1-9,text,true,,902297,114,31,31,http://192.168.1.53/9.pdf,48,0,22
1704814025247,176,3,200,OK,TG1 1-30,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,53,0,30
1704814025267,182,3,200,OK,TG1 1-10,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,61,0,23
1704814025391,134,3,200,OK,TG1 1-31,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,46,0,26
1704814025221,339,6,200,OK,TG1 1-21,text,true,,541381,114,32,32,http://192.168.1.53/6.pdf,56,0,26
1704814025394,190,3,200,OK,TG1 1-5,text,true,,236294,115,32,32,http://192.168.1.53/3.docx,44,0,24
1704814025105,507,9,200,OK,TG1 1-29,text,true,,902297,114,32,32,http://192.168.1.53/9.pdf,29,0,12
1704814025558,57,1,200,OK,TG1 1-7,bin,true,,65167,114,32,32,http://192.168.1.53/1.png,18,0,8
1704814025424,260,6,200,OK,TG1 1-22,text,true,,541381,114,33,33,http://192.168.1.53/6.pdf,27,0,16
1704814025608,78,1,200,OK,TG1 1-1,bin,true,,65167,114,33,33,http://192.168.1.53/1.png,14,0,8
1704814025382,307,7,200,OK,TG1 1-15,text,true,,674915,114,33,33,http://192.168.1.53/7.pdf,26,0,12
1704814025678,87,2,200,OK,TG1 1-33,text,true,,130275,115,33,33,http://192.168.1.53/2.html,29,0,16
1704814025535,231,9,200,OK,TG1 1-32,text,true,,902297,114,33,33,http://192.168.1.53/9.pdf,21,0,9
1704814025645,236,7,200,OK,TG1 1-16,text,true,,674915,114,34,34,http://192.168.1.53/7.pdf,25,0,14
1704814025625,269,6,200,OK,TG1 1-23,text,true,,541381,114,34,34,http://192.168.1.53/6.pdf,47,0,36
1704814025821,84,2,200,OK,TG1 1-34,text,true,,130275,115,34,34,http://192.168.1.53/2.html,24,0,15
1704814025849,89,2,200,OK,TG1 1-17,text,true,,130275,115,34,34,http://192.168.1.53/2.html,29,0,13
1704814025830,140,5,200,OK,TG1 1-24,text,true,,463401,114,35,35,http://192.168.1.53/5.pdf,29,0,9
1704814025963,36,1,200,OK,TG1 1-35,bin,true,,65167,114,35,35,http://192.168.1.53/1.png,11,0,7
1704814025710,290,10,200,OK,TG1 1-11,text,true,,1018880,115,35,35,http://192.168.1.53/10.pdf,21,0,9
1704814026034,28,3,200,OK,TG1 1-25,text,true,,236294,115,35,35,http://192.168.1.53/3.docx,4,0,2
1704814026107,25,1,200,OK,TG1 1-36,bin,true,,65167,114,36,36,http://192.168.1.53/1.png,4,0,2
1704814026123,52,6,200,OK,TG1 1-8,text,true,,541381,114,36,36,http://192.168.1.53/6.pdf,3,0,1
1704814026171,16,2,200,OK,TG1 1-18,text,true,,130275,115,36,36,http://192.168.1.53/2.html,4,0,3
1704814026214,12,1,200,OK,TG1 1-12,bin,true,,65167,114,36,36,http://192.168.1.53/1.png,4,0,2
1704814026251,27,3,200,OK,TG1 1-37,text,true,,236294,115,37,37,http://192.168.1.53/3.docx,4,0,2
1704814026298,113,10,200,OK,TG1 1-26,text,true,,1018880,115,38,38,http://192.168.1.53/10.pdf,3,0,1
1704814026349,72,3,200,OK,TG1 1-2,text,true,,236294,115,38,38,http://192.168.1.53/3.docx,10,0,5
1704814026392,40,1,200,OK,TG1 1-4,bin,true,,65167,114,38,38,http://192.168.1.53/1.png,18,0,9
1704814026393,81,6,200,OK,TG1 1-38,text,true,,541381,114,38,38,http://192.168.1.53/6.pdf,20,0,8
1704814026498,59,5,200,OK,TG1 1-6,text,true,,463401,114,39,39,http://192.168.1.53/5.pdf,6,0,2
1704814026498,73,3,200,OK,TG1 1-19,text,true,,236294,115,39,39,http://192.168.1.53/3.docx,4,0,2
1704814026536,67,4,200,OK,TG1 1-39,bin,true,,382875,114,39,39,http://192.168.1.53/4.png,15,0,4
1704814026620,113,7,200,OK,TG1 1-27,text,true,,674915,114,40,40,http://192.168.1.53/7.pdf,3,0,2
1704814026643,121,3,200,OK,TG1 1-28,text,true,,236294,115,40,40,http://192.168.1.53/3.docx,11,0,5
1704814026597,170,8,200,OK,TG1 1-13,text,true,,789821,114,40,40,http://192.168.1.53/8.pdf,8,0,6
1704814026678,91,2,200,OK,TG1 1-40,text,true,,130275,115,40,40,http://192.168.1.53/2.html,19,0,9
1704814026790,29,3,200,OK,TG1 1-3,text,true,,236294,115,40,40,http://192.168.1.53/3.docx,5,0,2
1704814026822,26,2,200,OK,TG1 1-41,text,true,,130275,115,41,41,http://192.168.1.53/2.html,4,0,1
1704814026819,94,5,200,OK,TG1 1-20,text,true,,463401,114,41,41,http://192.168.1.53/5.pdf,2,0,1
1704814026861,104,5,200,OK,TG1 1-14,text,true,,463401,114,42,42,http://192.168.1.53/5.pdf,8,0,4
1704814026866,106,4,200,OK,TG1 1-9,bin,true,,382875,114,42,42,http://192.168.1.53/4.png,47,0,3
1704814026966,28,3,200,OK,TG1 1-42,text,true,,236294,115,42,42,http://192.168.1.53/3.docx,6,0,4
1704814027027,39,4,200,OK,TG1 1-29,bin,true,,382875,114,42,42,http://192.168.1.53/4.png,4,0,2
1704814027110,14,1,200,OK,TG1 1-43,bin,true,,65167,114,43,43,http://192.168.1.53/1.png,3,0,1
1704814027108,111,7,200,OK,TG1 1-30,text,true,,674915,114,43,43,http://192.168.1.53/7.pdf,4,0,2
1704814027128,99,4,200,OK,TG1 1-10,bin,true,,382875,114,43,43,http://192.168.1.53/4.png,3,0,2
1704814027143,164,9,200,OK,TG1 1-21,text,true,,902297,114,44,44,http://192.168.1.53/9.pdf,8,0,3
1704814027314,24,1,200,OK,TG1 1-5,bin,true,,65167,114,44,44,http://192.168.1.53/1.png,6,0,2
1704814027363,68,4,200,OK,TG1 1-15,bin,true,,382875,114,45,45,http://192.168.1.53/4.png,9,0,3
1704814027405,74,1,200,OK,TG1 1-22,bin,true,,65167,114,45,45,http://192.168.1.53/1.png,31,0,3
1704814027394,113,6,200,OK,TG1 1-45,text,true,,541381,114,45,45,http://192.168.1.53/6.pdf,30,0,4
1704814027252,274,8,200,OK,TG1 1-31,text,true,,789821,114,45,45,http://192.168.1.53/8.pdf,7,0,3
1704814027251,327,10,200,OK,TG1 1-44,text,true,,1018880,115,46,46,http://192.168.1.53/10.pdf,10,0,3
1704814027537,61,1,200,OK,TG1 1-46,bin,true,,65167,114,46,46,http://192.168.1.53/1.png,21,0,11
1704814027589,150,6,200,OK,TG1 1-1,text,true,,541381,114,47,47,http://192.168.1.53/6.pdf,13,0,6
1704814027480,281,10,200,OK,TG1 1-7,text,true,,1018880,115,47,47,http://192.168.1.53/10.pdf,15,0,3
1704814027681,149,2,200,OK,TG1 1-47,text,true,,130275,115,48,48,http://192.168.1.53/2.html,80,0,10
1704814027516,317,9,200,OK,TG1 1-32,text,true,,902297,114,48,48,http://192.168.1.53/9.pdf,14,0,10
1704814027658,265,6,200,OK,TG1 1-33,text,true,,541381,114,48,48,http://192.168.1.53/6.pdf,11,0,6
1704814027667,283,5,200,OK,TG1 1-23,text,true,,463401,114,48,48,http://192.168.1.53/5.pdf,15,0,3
1704814027686,309,8,200,OK,TG1 1-16,text,true,,789821,114,49,49,http://192.168.1.53/8.pdf,76,0,7
1704814027823,229,7,200,OK,TG1 1-48,text,true,,674915,114,49,49,http://192.168.1.53/7.pdf,18,0,10
1704814027861,283,6,200,OK,TG1 1-34,text,true,,541381,114,50,50,http://192.168.1.53/6.pdf,22,0,11
1704814027931,220,2,200,OK,TG1 1-24,text,true,,130275,115,50,50,http://192.168.1.53/2.html,23,0,12
1704814027890,284,6,200,OK,TG1 1-17,text,true,,541381,114,50,50,http://192.168.1.53/6.pdf,48,0,12
1704814028108,85,3,200,OK,TG1 1-50,text,true,,236294,115,50,50,http://192.168.1.53/3.docx,45,0,8
1704814028064,147,3,200,OK,TG1 1-35,text,true,,236294,115,50,50,http://192.168.1.53/3.docx,65,0,2
1704814027811,514,10,200,OK,TG1 1-11,text,true,,1018880,115,51,51,http://192.168.1.53/10.pdf,22,0,12
1704814028135,207,8,200,OK,TG1 1-25,text,true,,789821,114,51,51,http://192.168.1.53/8.pdf,19,0,3
1704814028333,42,2,200,OK,TG1 1-18,text,true,,130275,115,51,51,http://192.168.1.53/2.html,15,0,7
1704814028268,151,3,200,OK,TG1 1-36,text,true,,236294,115,52,52,http://192.168.1.53/3.docx,76,0,12
1704814028374,108,2,200,OK,TG1 1-12,text,true,,130275,115,52,52,http://192.168.1.53/2.html,19,0,1
1704814028394,111,2,200,OK,TG1 1-52,text,true,,130275,115,52,52,http://192.168.1.53/2.html,37,0,4
1704814028284,259,8,200,OK,TG1 1-8,text,true,,789821,114,53,53,http://192.168.1.53/8.pdf,61,0,8
1704814027965,591,10,200,OK,TG1 1-49,text,true,,1018880,115,53,53,http://192.168.1.53/10.pdf,43,0,8
1704814028251,322,4,200,OK,TG1 1-51,bin,true,,382875,114,53,53,http://192.168.1.53/4.png,18,0,8
1704814028537,75,2,200,OK,TG1 1-53,text,true,,130275,115,53,53,http://192.168.1.53/2.html,20,0,11
1704814028470,151,5,200,OK,TG1 1-37,text,true,,463401,114,53,53,http://192.168.1.53/5.pdf,20,0,8
1704814028577,76,4,200,OK,TG1 1-26,bin,true,,382875,114,53,53,http://192.168.1.53/4.png,20,0,12
1704814028629,123,7,200,OK,TG1 1-2,text,true,,674915,114,54,54,http://192.168.1.53/7.pdf,4,0,2
1704814028673,174,7,200,OK,TG1 1-38,text,true,,674915,114,55,55,http://192.168.1.53/7.pdf,9,0,3
1704814028672,201,8,200,OK,TG1 1-4,text,true,,789821,114,55,55,http://192.168.1.53/8.pdf,8,0,4
1704814028681,210,5,200,OK,TG1 1-54,text,true,,463401,114,55,55,http://192.168.1.53/5.pdf,14,0,5
1704814028824,183,3,200,OK,TG1 1-55,text,true,,236294,115,56,56,http://192.168.1.53/3.docx,23,0,14
1704814028874,173,7,200,OK,TG1 1-39,text,true,,674915,114,56,56,http://192.168.1.53/7.pdf,21,0,4
1704814029043,89,2,200,OK,TG1 1-28,text,true,,130275,115,57,57,http://192.168.1.53/2.html,39,0,8
1704814028838,315,8,200,OK,TG1 1-6,text,true,,789821,114,57,57,http://192.168.1.53/8.pdf,40,0,7
1704814028837,345,10,200,OK,TG1 1-19,text,true,,1018880,115,57,57,http://192.168.1.53/10.pdf,42,0,9
1704814029020,167,4,200,OK,TG1 1-27,bin,true,,382875,114,57,57,http://192.168.1.53/4.png,51,0,4
1704814029078,142,3,200,OK,TG1 1-40,text,true,,236294,115,57,57,http://192.168.1.53/3.docx,52,0,3
1704814028997,247,3,200,OK,TG1 1-13,text,true,,236294,115,57,57,http://192.168.1.53/3.docx,44,0,7
1704814029110,297,7,200,OK,TG1 1-57,text,true,,674915,114,59,59,http://192.168.1.53/7.pdf,21,0,5
1704814028967,454,7,200,OK,TG1 1-56,text,true,,674915,114,59,59,http://192.168.1.53/7.pdf,19,0,9
1704814029279,147,4,200,OK,TG1 1-20,bin,true,,382875,114,59,59,http://192.168.1.53/4.png,24,0,12
1704814029253,175,3,200,OK,TG1 1-58,text,true,,236294,115,59,59,http://192.168.1.53/3.docx,11,0,4
1704814029396,72,1,200,OK,TG1 1-59,bin,true,,65167,114,59,59,http://192.168.1.53/1.png,34,0,11
1704814029190,400,10,200,OK,TG1 1-3,text,true,,1018880,115,60,60,http://192.168.1.53/10.pdf,17,0,7
1704814029386,248,6,200,OK,TG1 1-9,text,true,,541381,114,60,60,http://192.168.1.53/6.pdf,43,0,10
1704814029281,381,9,200,OK,TG1 1-41,text,true,,902297,114,60,60,http://192.168.1.53/9.pdf,22,0,10
1704814029540,130,2,200,OK,TG1 1-60,text,true,,130275,115,60,60,http://192.168.1.53/2.html,53,0,7
1704814029485,294,4,200,OK,TG1 1-42,bin,true,,382875,114,61,61,http://192.168.1.53/4.png,22,0,11
1704814029546,240,9,200,OK,TG1 1-29,text,true,,902297,114,61,61,http://192.168.1.53/9.pdf,48,0,10
1704814029381,418,8,200,OK,TG1 1-14,text,true,,789821,114,61,61,http://192.168.1.53/8.pdf,25,0,10
1704814029688,112,1,200,OK,TG1 1-30,bin,true,,65167,114,61,61,http://192.168.1.53/1.png,98,0,8
1704814029707,99,1,200,OK,TG1 1-10,bin,true,,65167,114,61,61,http://192.168.1.53/1.png,80,0,8
1704814029682,150,1,200,OK,TG1 1-61,bin,true,,65167,114,62,62,http://192.168.1.53/1.png,23,0,10
1704814029689,252,8,200,OK,TG1 1-43,text,true,,789821,114,62,62,http://192.168.1.53/8.pdf,97,0,8
1704814029783,214,9,200,OK,TG1 1-21,text,true,,902297,114,63,63,http://192.168.1.53/9.pdf,26,0,2
1704814029968,60,1,200,OK,TG1 1-63,bin,true,,65167,114,63,63,http://192.168.1.53/1.png,33,0,5
1704814029826,262,9,200,OK,TG1 1-62,text,true,,902297,114,63,63,http://192.168.1.53/9.pdf,12,0,6
