r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,421208,8452,39908,0,0,248,4,998,1,0,13,87,0,0,0
0,0,0,421840,8460,39908,0,0,0,3,1312,279,0,23,77,0,0,0
0,0,0,421836,8468,39912,0,0,0,2,1639,391,0,34,65,0,0,0
0,0,0,420924,8476,39916,0,0,0,2,1136,212,0,17,83,0,0,0
0,0,0,421252,8484,39916,0,0,0,2,1066,188,0,15,85,0,0,0
0,0,0,422472,8492,39920,0,0,0,2,956,144,0,12,88,0,0,0
2,0,0,420868,8500,39920,0,0,0,10,946,158,0,11,89,0,0,0
0,0,0,422516,8508,39924,0,0,0,6,994,182,0,13,87,0,0,0
0,0,0,422304,8516,39920,0,0,0,6,910,155,0,10,90,0,0,0
0,0,0,422276,8516,39928,0,0,0,2,938,150,0,11,89,0,0,0
0,0,0,421848,8524,39928,0,0,0,8,962,156,0,12,88,0,0,0
0,0,0,420896,8532,39932,0,0,0,4,932,160,0,11,89,0,0,0
0,0,0,421084,8540,39940,0,0,0,8,1024,188,0,14,86,0,0,0
1,0,0,422148,8548,39940,0,0,0,2,896,147,0,10,90,0,0,0
0,0,0,422024,8556,39940,0,0,0,2,984,168,0,12,88,0,0,0
0,0,0,420900,8564,39944,0,0,0,2,947,165,0,11,89,0,0,0
0,0,0,421604,8572,39948,0,0,0,2,1040,176,0,14,86,0,0,0
2,0,0,420980,8580,39948,0,0,0,2,941,160,0,11,89,0,0,0
0,0,0,420544,8588,39944,0,0,0,9,919,150,0,10,89,0,0,0
0,0,0,421656,8588,39952,0,0,0,2,961,153,0,13,87,0,0,0
0,0,0,421412,8596,39956,0,0,0,2,971,164,0,12,88,0,0,0
0,0,0,420396,8604,39956,0,0,0,2,1016,178,0,14,86,0,0,0
2,0,0,420796,8612,39960,0,0,0,2,1054,189,0,14,86,0,0,0
0,0,0,421640,8620,39960,0,0,0,2,947,172,0,11,89,0,0,0
0,0,0,421724,8628,39964,0,0,0,2,1088,193,0,16,84,0,0,0
0,0,0,421464,8636,39964,0,0,0,8,962,162,0,12,88,0,0,0
0,0,0,421976,8644,39968,0,0,0,2,966,157,0,12,88,0,0,0
1,0,0,420700,8652,39968,0,0,0,5,965,151,0,12,88,0,0,0
2,0,0,421944,8660,39972,0,0,0,6,1034,176,0,14,86,0,0,0
0,0,0,420588,8668,39964,0,0,0,6,983,163,0,13,87,0,0,0
0,0,0,421596,8668,39976,0,0,0,3,891,146,0,10,90,0,0,0
0,0,0,420716,8676,39976,0,0,0,4,1044,174,0,15,85,0,0,0
0,0,0,421356,8684,39980,0,0,0,5,943,147,0,12,89,0,0,0
1,0,0,420056,8692,39980,0,0,0,2,1082,183,0,16,84,0,0,0
0,0,0,421864,8700,39984,0,0,0,2,921,156,0,11,89,0,0,0
0,0,0,421700,8708,39984,0,0,0,2,990,164,0,13,87,0,0,0
0,0,0,421900,8716,39988,0,0,0,2,981,148,0,13,87,0,0,0
0,0,0,422032,8724,39988,0,0,0,8,965,154,0,12,88,0,0,0
2,0,0,420648,8732,39992,0,0,0,5,908,144,0,10,90,0,0,0
0,0,0,420472,8740,39984,0,0,0,2,977,155,0,12,88,0,0,0
0,0,0,421656,8740,39996,0,0,0,0,1002,161,0,14,86,0,0,0
0,0,0,421660,8748,39996,0,0,0,2,994,169,0,13,86,0,0,0
0,0,0,420220,8756,40000,0,0,0,2,1059,168,0,16,84,0,0,0
0,0,0,421908,8764,40004,0,0,0,6,943,154,0,13,87,0,0,0
0,0,0,420976,8772,40012,0,0,0,5,977,151,0,14,86,0,0,0
0,0,0,421224,8780,40012,0,0,0,5,1029,175,0,13,86,0,0,0
0,0,0,420316,8788,40016,0,0,0,2,999,164,0,13,86,0,0,0
0,0,0,420356,8796,40016,0,0,0,2,954,151,0,12,88,0,0,0
3,0,0,421216,8804,40020,0,0,0,2,994,157,0,14,86,0,0,0
2,0,0,421092,8812,40020,0,0,0,8,1025,179,0,14,86,0,0,0
0,0,0,421876,8820,40016,0,0,0,2,1048,174,0,16,84,0,0,0
0,0,0,421412,8820,40024,0,0,0,0,972,153,0,12,88,0,0,0
0,0,0,421220,8828,40028,0,0,0,5,1017,170,0,14,86,0,0,0
0,0,0,420168,8836,40028,0,0,0,2,1036,166,0,14,86,0,0,0
0,0,0,421076,8844,40032,0,0,0,2,968,166,0,13,87,0,0,0
0,0,0,421752,8852,40032,0,0,0,6,1042,162,0,16,84,0,0,0
0,0,0,420156,8860,40036,0,0,0,5,918,148,0,10,89,0,0,0
0,0,0,420396,8868,40036,0,0,0,2,949,167,0,11,89,0,0,0
0,0,0,419904,8876,40040,0,0,0,2,958,158,0,13,87,0,0,0
1,0,0,421412,8884,40040,0,0,0,5,1005,168,0,14,86,0,0,0
