r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,420268,6664,40984,0,0,138,6,1843,2,0,53,47,0,0,0
1,0,0,421100,6672,40996,0,0,0,3,1137,407,0,44,56,0,0,0
1,0,0,419328,6680,41008,0,0,0,2,1460,617,0,63,37,0,0,0
0,0,0,420488,6688,41020,0,0,0,2,1454,581,0,60,40,0,0,0
0,0,0,420080,6696,41032,0,0,0,18,1472,504,0,52,48,0,0,0
2,0,0,418376,6704,41040,0,0,0,8,1421,470,0,48,52,0,0,0
1,0,0,419716,6712,41056,0,0,0,3,1447,488,0,55,44,0,0,0
1,0,0,419696,6720,41064,0,0,0,2,1502,509,0,53,47,0,0,0
1,0,0,418008,6728,41076,0,0,0,2,1537,505,0,59,41,0,0,0
1,0,0,419720,6736,41084,0,0,0,2,1504,495,0,57,43,0,0,0
1,0,0,419652,6744,41096,0,0,0,2,1517,503,0,52,48,0,0,0
1,0,0,419176,6752,41104,0,0,0,18,1500,492,0,55,45,0,0,0
0,0,0,419736,6760,41116,0,0,0,2,1446,473,0,51,49,0,0,0
0,0,0,419776,6768,41124,0,0,0,6,1458,494,0,53,47,0,0,0
1,0,0,419392,6776,41136,0,0,0,2,1587,483,0,59,40,0,0,0
1,0,0,418100,6784,41144,0,0,0,2,1452,486,0,52,48,0,0,0
3,0,0,419392,6792,41156,0,0,0,2,1598,489,0,59,41,0,0,0
1,0,0,418732,6800,41168,0,0,0,19,1483,512,0,52,47,0,0,0
1,0,0,419376,6808,41176,0,0,0,2,1387,467,0,53,47,0,0,0
1,0,0,419396,6816,41188,0,0,0,2,1480,495,0,51,48,0,0,0
2,0,0,419664,6824,41196,0,0,0,2,1458,494,0,52,47,0,0,0
3,0,0,419400,6832,41212,0,0,0,2,1528,476,0,53,46,0,0,0
3,0,0,419212,6840,41220,0,0,0,5,1567,501,0,59,40,0,0,0
2,0,0,418248,6848,41232,0,0,0,18,1484,472,0,50,49,0,0,0
1,0,0,419284,6856,41240,0,0,0,3,1630,491,0,54,46,0,0,0
1,0,0,418288,6864,41252,0,0,0,2,1506,482,0,55,45,0,0,0
2,0,0,418348,6872,41260,0,0,0,2,1580,503,0,59,41,0,0,0
1,0,0,418504,6880,41272,0,0,0,2,1500,491,0,51,48,0,0,0
1,0,0,419168,6888,41272,0,0,0,2,1436,483,0,51,49,0,0,0
1,0,0,419204,6896,41284,0,0,0,22,1487,488,0,52,48,0,0,0
1,0,0,418204,6904,41292,0,0,0,2,1462,475,0,55,44,0,0,0
7,0,0,418216,6904,41312,0,0,0,5,1490,460,0,49,51,0,0,0
1,0,0,419188,6912,41320,0,0,0,7,1472,471,0,50,50,0,0,0
1,0,0,419300,6920,41332,0,0,0,8,1551,504,0,55,44,0,0,0
0,0,0,417832,6928,41340,0,0,0,8,1583,457,0,60,40,0,0,0
1,0,0,419080,6936,41352,0,0,0,7,1583,483,0,58,41,0,0,0
1,0,0,418104,6944,41364,0,0,0,8,1496,484,0,54,46,0,0,0
1,0,0,418284,6952,41376,0,0,0,9,1482,500,0,55,45,0,0,0
1,0,0,418920,6960,41384,0,0,0,9,1456,470,0,50,50,0,0,0
2,0,0,419032,6968,41396,0,0,0,8,1582,488,0,60,40,0,0,0
1,0,0,418960,6976,41408,0,0,0,7,1487,483,0,55,45,0,0,0
1,0,0,419124,6984,41416,0,0,0,8,1502,485,0,55,45,0,0,0
3,0,0,418932,6992,41428,0,0,0,7,1493,510,0,58,41,0,0,0
3,0,0,418836,7000,41440,0,0,0,8,1480,502,0,56,44,0,0,0
1,0,0,418440,7008,41452,0,0,0,5,1501,468,0,53,47,0,0,0
1,0,0,418972,7016,41460,0,0,0,2,1545,490,0,54,46,0,0,0
0,0,0,419136,7024,41472,0,0,0,2,1409,467,0,49,50,0,0,0
2,0,0,419044,7032,41480,0,0,0,2,1506,477,0,52,47,0,0,0
3,0,0,418640,7040,41492,0,0,0,2,1539,490,0,55,45,0,0,0
0,0,0,418128,7048,41500,0,0,0,2,1470,479,0,53,46,0,0,0
1,0,0,417332,7056,41516,0,0,0,18,1508,494,0,52,48,0,0,0
1,0,0,418472,7064,41524,0,0,0,5,1504,488,0,54,46,0,0,0
1,0,0,418840,7072,41536,0,0,0,2,1499,493,0,52,48,0,0,0
2,0,0,416824,7080,41544,0,0,0,2,1470,503,0,53,47,0,0,0
1,0,0,418824,7088,41556,0,0,0,2,1423,492,0,55,45,0,0,0
1,0,0,418296,7096,41568,0,0,0,2,1500,476,0,54,45,0,0,0
1,0,0,418552,7104,41576,0,0,0,18,1483,465,0,52,48,0,0,0
2,0,0,417240,7112,41588,0,0,0,2,1506,480,0,51,49,0,0,0
1,0,0,418748,7120,41596,0,0,0,2,1578,485,0,60,39,0,0,0
1,0,0,417032,7128,41608,0,0,0,14,1536,511,0,51,48,0,0,0
