695281;650839;647188;663721;650400;681395;661836;656316;659399;653289;668568;651836;660593;680351;655831;654219;673299;647272;649211;665854;685543;655366;654189;662907;663201;647130;649592;648464;656166;650137
654865;660044;648768;650678;648867;693375;648851;657322;650410;666229;656530;656688;649264;664916;676919;666543;675337;651746;646931;659981;681484;666826;652321;681573;674695;647949;650057;649368;647140;654508
652031;650034;649799;649265;654524;695266;644903;647669;655484;647538;657439;651176;656106;649462;649932;655431;653564;651544;648569;649708;656176;649606;653389;660247;670140;648994;648832;645365;652860;652678
647861;647434;645327;649004;657793;690582;648897;647272;653928;645296;651466;659797;655514;648977;648136;655581;647038;653195;646919;650907;649903;647937;652172;656815;653121;647734;649429;646388;652950;654616
656974;663303;649256;645088;655782;673292;648379;650112;653023;647572;652375;650858;651119;645579;648104;727264;648669;650756;648245;649908;648356;647937;649846;655119;651444;648586;648732;645810;652236;652960
646833;842188;647146;648992;654656;678565;647568;647172;653872;647051;650004;648328;651777;651601;647715;664690;651479;650901;647814;650189;649014;647926;650805;654937;650706;649607;648742;646324;649690;653520
649996;714383;809474;649317;654986;672198;646902;646942;653682;650914;649664;645908;653381;647738;649695;660995;647922;652901;646060;649073;649416;649838;648700;655116;649624;650974;646755;647085;673607;654495
648425;664916;771377;819774;655804;663197;705370;678144;817950;648602;798956;650005;784201;648376;653339;659058;651339;803197;646799;651034;732272;648005;650035;656563;867095;678868;648805;647020;756871;653081
922370;680734;660272;809179;742068;664607;839040;939421;789622;649132;768792;650543;820121;651674;883526;655323;655964;734327;648237;738200;797260;650837;650243;654765;765130;856372;651556;646291;814824;654095
710832;662456;667643;673366;900051;747673;669902;695306;669374;887663;662156;866419;666513;845663;706306;649790;908463;663753;722331;813022;726137;670027;684189;653974;667704;729492;851269;646440;665401;648634
673347;650166;659794;656837;679608;660074;657767;663868;667294;709416;665635;749353;677763;756030;665571;649896;732092;669425;779749;679658;803214;685409;687540;704938;662870;657310;756565;650930;672703;829780
672189;656941;656815;664442;667072;673280;680017;690399;665705;656835;660604;666774;668219;668785;666453;649811;659404;659553;661613;659529;774622;657805;657213;662577;661171;659439;660722;669212;664758;766213
